prob_0,prob_1,label
0.051877916,0.9481221,1.0
0.56732017,0.43267983,0.0
0.051246285,0.9487537,1.0
0.5627316,0.43726838,0.0
0.5626415,0.4373585,0.0
0.054967344,0.94503266,1.0
0.052996755,0.94700325,1.0
0.56930745,0.43069258,0.0
0.5522066,0.44779342,1.0
0.56520313,0.43479687,1.0
0.5685786,0.4314214,0.0
0.05142504,0.94857496,1.0
0.05147779,0.9485222,1.0
0.5625558,0.43744418,0.0
0.5658133,0.43418667,1.0
0.5688888,0.4311112,0.0
0.053126276,0.9468737,1.0
0.5659398,0.4340602,0.0
0.051247895,0.9487521,1.0
0.56921184,0.43078813,1.0
0.05415547,0.94584453,1.0
0.56921047,0.43078953,1.0
0.053357303,0.9466427,1.0
0.5645448,0.43545523,1.0
0.0521971,0.9478029,1.0
0.09066826,0.90933174,1.0
0.5666575,0.43334252,0.0
0.56940794,0.4305921,0.0
0.56038845,0.43961155,0.0
0.56314015,0.43685985,0.0
0.56617665,0.43382332,0.0
0.08611399,0.913886,1.0
0.5587871,0.44121286,1.0
0.5487037,0.45129636,1.0
0.57086384,0.4291362,0.0
0.56404614,0.43595383,0.0
0.56782746,0.43217254,0.0
0.56521994,0.43478006,0.0
0.054508686,0.9454913,1.0
0.5649089,0.43509108,0.0
0.5682732,0.43172684,1.0
0.56143683,0.43856317,1.0
0.07975805,0.92024195,1.0
0.5666162,0.4333838,1.0
0.56859726,0.43140274,0.0
0.55925035,0.44074965,1.0
0.56900096,0.430999,0.0
0.5639181,0.43608192,0.0
0.56619024,0.43380973,1.0
0.56683624,0.43316373,1.0
0.56810117,0.43189883,0.0
0.5627465,0.43725348,0.0
0.5605116,0.43948838,0.0
0.56724936,0.43275064,1.0
0.56456393,0.43543607,1.0
0.5669553,0.43304464,1.0
0.56711996,0.43288007,1.0
0.051560402,0.9484396,1.0
0.56719935,0.43280065,0.0
0.050837517,0.9491625,1.0
0.5655766,0.4344234,0.0
0.5659677,0.4340323,1.0
0.5665084,0.43349156,0.0
0.5669261,0.4330739,1.0
0.56787777,0.43212226,1.0
0.5693073,0.43069267,1.0
0.09999156,0.90000844,1.0
0.56465805,0.43534192,1.0
0.56372035,0.43627968,1.0
0.05770701,0.942293,1.0
0.063102424,0.9368976,1.0
0.55860794,0.4413921,0.0
0.5679163,0.43208373,0.0
0.5682912,0.4317088,1.0
0.56545126,0.43454874,0.0
0.56972146,0.43027857,0.0
0.5629019,0.4370981,1.0
0.56616867,0.43383133,0.0
0.5704029,0.42959708,1.0
0.053092062,0.94690794,1.0
0.565421,0.43457904,1.0
0.56798136,0.43201864,1.0
0.5620855,0.43791452,1.0
0.56503785,0.43496215,0.0
0.5675252,0.4324748,1.0
0.053979456,0.94602054,1.0
0.053741276,0.9462587,1.0
0.56891024,0.4310898,1.0
0.56692445,0.43307558,0.0
0.5635376,0.43646237,0.0
0.5680009,0.43199906,0.0
0.5674069,0.43259308,0.0
0.55814123,0.44185874,1.0
0.56019944,0.43980056,0.0
0.07115984,0.92884016,0.0
0.5675884,0.4324116,1.0
0.10606986,0.89393014,1.0
0.5640247,0.4359753,1.0
0.055848897,0.9441511,1.0
0.054711938,0.94528806,1.0
0.562295,0.43770498,0.0
0.5691823,0.4308177,1.0
0.5691711,0.43082893,1.0
0.56923103,0.43076894,1.0
0.56955534,0.43044466,1.0
0.5658803,0.4341197,0.0
0.05117023,0.94882977,1.0
0.5669517,0.4330483,1.0
0.5654542,0.43454581,0.0
0.097325504,0.9026745,1.0
0.052345395,0.9476546,1.0
0.56674975,0.43325025,0.0
0.56826615,0.43173388,1.0
0.5673783,0.43262172,0.0
0.56411934,0.43588063,1.0
0.56617475,0.43382525,0.0
0.5680578,0.43194222,0.0
0.568381,0.431619,0.0
0.5692899,0.4307101,0.0
0.55875117,0.44124883,1.0
0.5675095,0.43249053,1.0
0.051151514,0.9488485,1.0
0.56333965,0.43666035,1.0
0.5665227,0.4334773,0.0
0.56998223,0.43001777,1.0
0.05109465,0.94890535,1.0
0.56844306,0.43155694,1.0
0.055238307,0.9447617,1.0
0.56708944,0.43291053,1.0
0.568964,0.431036,0.0
0.06310576,0.93689424,1.0
0.56360567,0.43639436,0.0
0.059503376,0.9404966,0.0
0.56550014,0.43449986,1.0
0.56856847,0.43143153,1.0
0.05362749,0.9463725,1.0
0.56057775,0.43942228,0.0
0.051003277,0.9489967,1.0
0.56231487,0.4376851,0.0
0.569805,0.430195,0.0
0.56852746,0.4314725,0.0
0.56809443,0.43190557,1.0
0.054314137,0.94568586,1.0
0.08690661,0.9130934,0.0
0.090546906,0.9094531,1.0
0.56230223,0.4376978,1.0
0.5627516,0.4372484,1.0
0.56255674,0.43744323,1.0
0.5613785,0.4386215,1.0
0.559812,0.440188,1.0
0.5608884,0.43911156,1.0
0.5689184,0.4310816,0.0
0.5675669,0.4324331,0.0
0.56458473,0.43541524,1.0
0.5623869,0.43761313,1.0
0.56510186,0.43489817,0.0
0.56582254,0.43417746,1.0
0.5580015,0.44199848,1.0
0.56961215,0.43038782,1.0
0.5564542,0.44354582,1.0
0.56937975,0.43062025,1.0
0.5522441,0.44775587,0.0
0.05422139,0.9457786,1.0
0.56090415,0.43909582,0.0
0.5683366,0.4316634,1.0
0.55683225,0.44316775,1.0
0.56821907,0.43178096,1.0
0.56889844,0.43110156,1.0
0.5696235,0.4303765,0.0
0.56870043,0.4312996,0.0
0.56718576,0.43281424,0.0
0.09806055,0.90193945,0.0
0.5681046,0.43189538,1.0
0.08678746,0.91321254,0.0
0.055318654,0.94468135,1.0
0.5683535,0.43164653,0.0
0.5698703,0.4301297,1.0
0.052076638,0.94792336,1.0
0.56798077,0.43201926,1.0
0.058347285,0.9416527,1.0
0.56597805,0.43402195,1.0
0.054056942,0.94594306,1.0
0.051199198,0.9488008,1.0
0.56974,0.43026,1.0
0.5640334,0.43596658,1.0
0.56895494,0.4310451,0.0
0.56190544,0.43809456,1.0
0.56502604,0.43497393,0.0
0.052229047,0.94777095,1.0
0.5676617,0.4323383,0.0
0.5686047,0.43139532,1.0
0.5669435,0.43305644,0.0
0.5669929,0.4330071,1.0
0.57003707,0.42996293,1.0
0.05564958,0.9443504,1.0
0.5684943,0.43150565,1.0
0.5697014,0.43029863,1.0
0.5555067,0.44449332,0.0
0.56482214,0.43517786,1.0
0.56503725,0.43496278,1.0
0.5700982,0.42990178,0.0
0.56637615,0.43362385,0.0
0.56503415,0.43496582,1.0
0.56689537,0.43310463,0.0
0.56789804,0.432102,1.0
0.5653962,0.4346038,1.0
0.5577709,0.4422291,0.0
0.5693342,0.4306658,1.0
0.057518125,0.9424819,1.0
0.5667409,0.43325916,1.0
0.5689087,0.43109134,0.0
0.5587013,0.4412987,0.0
0.5689736,0.4310264,1.0
0.5651994,0.4348006,1.0
0.5601901,0.43980995,0.0
0.5705914,0.4294086,1.0
