prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9970123171806335,0.0027520095463842154,0.0001846465893322602,2.7777519790106453e-05,2.329829294467345e-05,0.0
0.9707932472229004,0.0169358029961586,0.010761551558971405,0.000673130911309272,0.0008362371008843184,0.0
0.9929251074790955,0.006760388147085905,0.0002562412992119789,1.685328606981784e-05,4.152902329224162e-05,0.0
0.9978778958320618,0.0019123282982036471,0.00014957301027607173,3.5444369132164866e-05,2.447554470563773e-05,0.0
0.9978610277175903,0.0006348071619868279,0.0014355400344356894,2.8075059162802063e-05,4.0404378523817286e-05,0.0
0.9967294335365295,0.0028188680298626423,0.00021768826991319656,0.00021860927517991513,1.540679659228772e-05,0.0
0.9957848787307739,0.003000392811372876,0.0004541207745205611,0.0007476942264474928,1.2803439858544152e-05,0.0
0.9557034969329834,0.0013905733358114958,0.032155636698007584,6.522497187688714e-06,0.010743843391537666,0.0
0.9966914057731628,0.0029714403208345175,0.00030910540954209864,2.283208777953405e-05,4.9986833801085595e-06,0.0
0.997886061668396,0.0018438977422192693,0.00023359910119324923,8.757857358432375e-06,2.7520567527972162e-05,0.0
0.9981335401535034,0.0015083334874361753,0.00022894243011251092,0.00011500579421408474,1.4238959010981489e-05,0.0
0.9975816011428833,0.00196487526409328,0.0001920093927765265,0.0002495072840247303,1.2140425496909302e-05,0.0
0.9965345859527588,0.0012366640148684382,0.000574904028326273,0.001634972053579986,1.8815335351973772e-05,0.0
0.9772151708602905,0.003947761841118336,0.01311198528856039,6.1467439991247375e-06,0.005719004664570093,0.0
0.9925420880317688,0.0025438545271754265,0.00471574766561389,0.00016714011144358665,3.099223249591887e-05,0.0
0.8133125901222229,0.10445547848939896,0.06269338726997375,0.019025957211852074,0.0005125761963427067,0.0
0.9980459809303284,0.0016480436315760016,0.0001949540601344779,7.515805191360414e-05,3.6085308238398284e-05,0.0
0.9458159804344177,0.0009524378692731261,0.00011559970153030008,0.053105492144823074,1.0613352060317993e-05,0.0
0.9987505674362183,0.0008271372644230723,0.0001983588736038655,0.00021527710487134755,8.970307135314215e-06,0.0
0.9774495959281921,0.0035577104426920414,0.016640277579426765,0.0020904680714011192,0.00026194314705207944,0.0
0.9973922371864319,0.0016490969574078918,0.0009033221285790205,4.958853969583288e-05,5.7797806221060455e-06,0.0
0.9946551322937012,0.005078452173620462,0.00021088207722641528,5.377648994908668e-05,1.4628576536779292e-06,0.0
0.9945842027664185,0.003915395122021437,0.0014218807918950915,5.397903441917151e-05,2.4376939109060913e-05,0.0
0.9925567507743835,0.0006456851260736585,6.361406849464402e-05,0.006725076120346785,8.58009843796026e-06,0.0
0.9989238977432251,0.0007999942172318697,0.0001688556803856045,0.00010619390377542004,1.0485016446182271e-06,0.0
0.9889195561408997,0.01024828851222992,0.000656169664580375,0.00012264061660971493,5.323961886460893e-05,0.0
0.9744589328765869,0.025227470323443413,0.0001283403398701921,0.0001607822923688218,2.463384771544952e-05,0.0
0.9986348152160645,0.00036392005858942866,0.0005566111067309976,0.00042483562720008194,1.9491903003654443e-05,0.0
0.9953227043151855,0.00429423525929451,0.00022985032410360873,8.542259456589818e-05,6.790618499508128e-05,0.0
0.9836452603340149,0.015188622288405895,0.0008562826551496983,0.00018470823124516755,0.00012525405327323824,0.0
0.34296026825904846,0.6554551124572754,0.001065539545379579,0.00039111028308980167,0.0001280580327147618,0.0
0.995782732963562,0.0007042214274406433,0.0003031305386684835,0.0031986923422664404,1.1512556739035062e-05,0.0
