prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9990472197532654,0.00037429144140332937,0.000512296159286052,3.888401988660917e-05,2.710100670810789e-05,0.0
0.9286913871765137,0.03268735855817795,0.018443729728460312,0.01884792186319828,0.0013295379467308521,0.0
0.9950185418128967,0.0047408598475158215,0.00022272375645115972,1.612056621524971e-05,1.729912241899001e-06,0.0
0.9974952936172485,0.0021501786541193724,0.00023731891997158527,7.628295861650258e-05,4.092992458026856e-05,0.0
0.9938212037086487,0.005808254238218069,0.00030529306968674064,6.320467946352437e-05,2.2032195374777075e-06,0.0
4.715050818049349e-05,2.5465997168794274e-06,7.048614861560054e-06,1.486332834588211e-09,0.999943196773529,4.0
1.5374285794678144e-05,5.5278219406318385e-06,0.9999622702598572,1.3895803022023756e-05,3.0805599635641556e-06,2.0
0.9963132739067078,0.003297014394775033,0.00037755747325718403,7.672440005990211e-06,4.359052127256291e-06,0.0
0.9863325357437134,0.004379655700176954,0.008640785701572895,0.00027071236399933696,0.00037647789577022195,0.0
0.9929344654083252,0.0011378051713109016,0.0058502377942204475,2.211695937148761e-05,5.5155240261228755e-05,0.0
0.9978113770484924,0.0018097931751981378,0.00023521893308497965,0.00013152022438589483,1.2251547559571918e-05,0.0
0.9989134073257446,0.0008248646627180278,0.00023871971643529832,1.334312491962919e-05,9.820409104577266e-06,0.0
0.9649836421012878,0.0046892324462533,0.024957751855254173,0.005121361464262009,0.00024789164308458567,0.0
0.9977931976318359,0.0007029864354990423,0.0011725648073479533,0.0003027778002433479,2.82775035884697e-05,0.0
0.9952719807624817,0.004559401422739029,0.00014026423741597682,2.3659025828237645e-05,4.58912791145849e-06,0.0
0.004165619611740112,0.02304239198565483,0.9638252258300781,0.008964582346379757,2.208682644777582e-06,2.0
0.0004422616329975426,0.00013843060878571123,0.9985519647598267,0.00046824198216199875,0.00039905920857563615,2.0
0.9825141429901123,0.01690448448061943,0.00015633732255082577,0.00039970080251805484,2.520542147976812e-05,0.0
0.9973030686378479,0.00227378704585135,0.00024325470440089703,0.00016689163749106228,1.294085359404562e-05,0.0
0.9962937831878662,0.0018816151423379779,0.0015687940176576376,7.866339001338929e-05,0.00017717840091791004,0.0
0.003642789786681533,0.9963446259498596,7.033707333903294e-06,4.462104698177427e-06,1.1545359939191258e-06,1.0
0.998591423034668,0.001080147223547101,0.00017492460028734058,0.0001339667069260031,1.9804878320428543e-05,0.0
0.9971010088920593,0.0025435900315642357,0.0002832280588336289,4.778643778990954e-05,2.4511753508704714e-05,0.0
0.9988939166069031,0.00044605028233490884,0.0005836369819007814,4.993849142920226e-05,2.6425741452840157e-05,0.0
0.2603292763233185,0.7382701635360718,0.0009287687134929001,0.0003978236927650869,7.383091724477708e-05,0.0
0.9117599129676819,0.0821850448846817,0.004881688393652439,1.0974761607940309e-05,0.0011624881299212575,0.0
0.9861350059509277,0.013674981892108917,9.015517571242526e-05,7.887237734394148e-05,2.092534487019293e-05,0.0
0.9994550943374634,0.0003862248850055039,7.03150435583666e-05,8.79945291671902e-05,3.549050120454922e-07,0.0
