prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999990463256836,1.2328461806987434e-08,1.05955017204451e-07,7.80058314830967e-07,6.705776884295689e-15,0.0
0.999649167060852,3.5303941103848047e-08,0.00035079283406957984,6.856331041110719e-12,3.026953132589938e-09,0.0
0.9995442032814026,0.00045579488505609334,1.0810166130303944e-11,1.7679313568663702e-09,1.2048471758046436e-13,0.0
0.9999713897705078,1.1599532554007426e-16,2.8873231713077985e-05,9.774818975072375e-12,3.514906464843759e-12,0.0
0.9999761581420898,7.961382664234407e-10,2.2878622985444963e-05,3.1745361894763846e-10,5.56422946829116e-07,0.0
1.0,2.227416757705214e-07,8.318873882936714e-14,8.350219353589396e-15,1.922094305450825e-23,0.0
0.9999990463256836,6.65392974497081e-07,1.5054839970149447e-12,7.029572479666513e-09,3.754667926148636e-19,0.0
0.9951741099357605,0.004821645561605692,2.474581833666889e-06,5.458139495928549e-10,1.4962364502935088e-06,0.0
0.9997435212135315,0.00025649653980508447,2.1562564234134385e-11,4.5869508191742625e-09,8.113433536127701e-11,0.0
0.9992201924324036,0.0007783069740980864,1.6780129499238683e-06,1.622600942496888e-10,9.537196726805419e-11,0.0
0.999998152256012,2.371501523157349e-06,1.5547589257702832e-11,2.956168199119702e-09,3.6490102605354414e-16,0.0
1.0,2.362567670388671e-07,5.456965716972573e-13,2.73538146538564e-16,6.815222426782716e-23,0.0
0.9596328735351562,9.94881247606827e-07,1.4633237697125878e-06,0.04036486893892288,1.382010354061746e-16,0.0
0.9881700873374939,0.011827647686004639,2.329017206648132e-06,8.279192331706042e-10,2.4799186704171916e-08,0.0
1.0,6.834709864733668e-08,3.142174023196276e-07,1.4497163445137423e-16,2.422392581663546e-12,0.0
0.9950702786445618,0.004926781635731459,3.0583419174945448e-06,4.3279958610031866e-12,3.3706501478825146e-10,0.0
0.9999990463256836,1.8451710559475032e-07,7.090566214174032e-07,8.477289981101421e-10,2.3365625120823733e-18,0.0
0.9991324543952942,2.1652101622748887e-07,3.259791370169296e-08,0.0008669643430039287,4.55728899442006e-14,0.0
0.9999990463256836,6.646427550549561e-07,4.0715271154567745e-08,6.322257301016876e-11,1.978738778829745e-17,0.0
0.9989591240882874,4.158165029366501e-05,0.0009996333392336965,3.3466369866314016e-12,5.835993355240987e-10,0.0
0.9999990463256836,3.313136289762042e-07,2.2446727143687895e-07,7.41027187495731e-18,1.8501450642794542e-13,0.0
0.999882698059082,0.00011690157407429069,5.186389273603709e-08,1.4528560044816384e-15,1.0334201550055155e-10,0.0
0.9994327425956726,0.000567002862226218,1.0864899202545075e-08,2.6513850670539796e-08,4.2845733905227945e-11,0.0
0.9986924529075623,7.461737538960733e-08,1.8826900927138013e-08,0.001307547907344997,3.926724041275953e-15,0.0
0.9992496967315674,0.0007500138599425554,1.503010871317656e-08,9.318147675685395e-08,5.352041032580246e-09,0.0
0.9999942779541016,5.4151531259094554e-08,1.2134417204379133e-07,5.636869445879711e-06,4.0185074726492446e-16,0.0
0.9955500960350037,0.004448173101991415,2.221580475136875e-09,1.956868572960957e-06,7.76483377595838e-10,0.0
0.9999542832374573,4.994317893275424e-12,4.4395590521162376e-05,1.7269484260395984e-06,2.5099694458269317e-12,0.0
0.9999847412109375,1.5209579942165874e-05,1.050974751670708e-09,7.492613463000453e-08,1.0536917069122256e-14,0.0
0.9999990463256836,2.015480837780359e-10,6.661447855549341e-07,2.881937466447937e-10,4.204415407407097e-13,0.0
0.9938733577728271,0.006118636578321457,5.162860006180381e-08,1.4794339904256049e-06,6.757596565876156e-06,0.0
0.9920040965080261,7.451102987943159e-07,3.228802597732283e-06,0.00799199566245079,3.5657609508035325e-15,0.0
0.999998152256012,4.530567934701857e-11,2.2588210413232446e-06,1.3957945910192393e-11,2.840019774907887e-09,0.0
1.0,1.2152170825174835e-07,6.526378829724289e-12,1.0987311505061825e-08,6.707506257567464e-18,0.0
0.9999875426292419,4.0790004707247363e-10,1.2612083992280532e-05,2.950777400201332e-09,1.995096796103546e-12,0.0
1.0,1.8580615801511158e-07,2.6560985588730546e-07,1.9260321337810637e-08,3.3543232635935283e-09,0.0
0.9999875426292419,1.6322251994438375e-08,1.225588312081527e-05,1.2241961611092478e-10,3.3468558058302733e-07,0.0
0.9978742003440857,0.002119681565091014,3.2536311778130766e-07,5.8238788369635586e-06,8.350912192658932e-13,0.0
0.9929255247116089,0.007069724146276712,4.774218723468948e-06,4.0404082857214974e-10,3.137391334142453e-13,0.0
0.9853718876838684,3.826803265383205e-07,3.939169914701779e-07,0.014627867378294468,1.1263693784239548e-15,0.0
0.9999752044677734,2.3298804080695845e-05,1.2977999404029106e-06,1.8529535544820064e-12,7.507679069087333e-15,0.0
0.9998217225074768,3.211241710232571e-05,0.00011199702566955239,1.0174945828111959e-06,3.3073276426875964e-05,0.0
