prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999027252197266,9.722798859002069e-05,5.011290937773083e-09,1.666737858840861e-07,3.130348757984791e-10,0.0
0.9999747276306152,2.3926088033476844e-05,6.986618927840027e-07,5.057579528511269e-07,7.816683300632121e-09,0.0
0.9995366334915161,0.00045289917034097016,1.0083193046739325e-05,1.0834441850626764e-11,5.026772834787474e-12,0.0
0.9999990463256836,1.134922968049068e-06,9.38805655437136e-09,7.830071524494997e-08,3.6662960854065335e-17,0.0
0.99428391456604,0.005710867699235678,5.370363851397997e-06,2.2197517261790534e-12,1.0700462738100214e-10,0.0
9.764949027157854e-07,9.609066182747483e-07,5.239118583411084e-10,7.552837539205378e-22,0.999998152256012,4.0
6.994978207774949e-11,4.722542842894306e-11,1.0,3.151712502091897e-10,2.4611149229691875e-10,2.0
0.9996709823608398,0.00014140504936221987,0.00018736807396635413,2.2591319925879816e-09,1.3797817333127682e-09,0.0
0.9070972204208374,8.086329762591049e-05,0.0010841364273801446,5.6117084312745646e-08,0.09173732995986938,0.0
0.9999875426292419,1.0822918028452477e-07,1.2294948646740522e-05,6.963210452681778e-09,4.0046213456435e-08,0.0
1.0,3.7253840901030344e-08,1.6841056327265846e-11,3.520303266668634e-07,9.143197603119703e-20,0.0
0.9999799728393555,1.889495615614578e-05,5.7208612957992955e-08,1.2030948255414842e-06,2.6778096206365662e-14,0.0
0.9994298219680786,7.389651000266895e-05,0.0004962452221661806,8.093233722084037e-11,2.540259025352043e-08,0.0
0.9981172680854797,0.0018813646165654063,1.0718604244175367e-06,1.32912936212648e-09,1.0623704606999018e-12,0.0
0.8968380093574524,0.10316174477338791,2.0693764410384397e-11,1.2254690773261245e-07,1.2055899611951304e-09,0.0
2.100050323861069e-06,4.994768687538453e-07,0.9990825057029724,0.0009147667442448437,4.97829721890497e-10,2.0
9.322973504310994e-10,5.2320036324216e-12,1.0,5.495402310290443e-13,7.552707070868081e-11,2.0
0.9983580708503723,0.0016416740836575627,5.974318262325085e-11,1.3994122127769515e-07,3.2659744353402687e-10,0.0
1.0,2.608360194500392e-10,6.412561454061105e-12,1.0591811580367913e-13,2.2734738038077104e-21,0.0
0.9997521042823792,0.0002476536901667714,3.5232769590720636e-08,3.3222372075591977e-10,1.510459942885567e-12,0.0
0.14178349077701569,0.8137485980987549,0.04446014389395714,4.145567800151184e-06,3.7082638755236985e-06,1.0
0.9999913573265076,8.995493772090413e-06,3.250100633067632e-08,3.4232880974371938e-09,1.551972550473124e-09,0.0
0.9999809265136719,1.9428302039159462e-05,2.0877810591457546e-10,1.453653308836067e-09,9.828463455423264e-14,0.0
0.9997510313987732,0.00024838835815899074,3.451967378609311e-09,1.653171040061352e-07,1.6351851513454752e-12,0.0
0.9999961853027344,3.225490672775777e-06,2.3768209622687664e-09,2.0201792949592345e-07,2.67523308193629e-13,0.0
