prob_0,prob_1,label
0.5103494,0.4896506,1.0
0.5107049,0.48929515,0.0
0.5101528,0.48984715,1.0
0.51107377,0.48892623,0.0
0.5112884,0.48871163,0.0
0.5109758,0.48902422,1.0
0.5091945,0.4908055,1.0
0.5122274,0.4877726,0.0
0.51011264,0.4898874,1.0
0.5126029,0.4873971,1.0
0.51129186,0.4887081,0.0
0.5106536,0.48934636,1.0
0.5096444,0.49035564,1.0
0.5111868,0.48881322,0.0
0.51167786,0.4883221,1.0
0.5119939,0.4880061,0.0
0.51127076,0.48872927,1.0
0.51211417,0.48788586,0.0
0.51006645,0.48993355,1.0
0.51082206,0.48917797,1.0
0.5098127,0.49018726,1.0
0.512938,0.48706198,1.0
0.5111002,0.48889983,1.0
0.51184094,0.4881591,1.0
0.50979257,0.49020743,1.0
0.5105889,0.4894111,1.0
0.5116086,0.4883914,0.0
0.5122696,0.48773035,0.0
0.5120845,0.48791555,0.0
0.51161057,0.48838943,0.0
0.511216,0.48878402,0.0
0.5127798,0.48722023,1.0
0.5108426,0.48915738,1.0
0.5107531,0.4892469,1.0
0.5111277,0.48887232,0.0
0.5120086,0.4879914,0.0
0.5120058,0.48799416,0.0
0.5124172,0.48758277,0.0
0.51166916,0.48833087,1.0
0.5116141,0.4883859,0.0
0.51182103,0.48817894,1.0
0.5106965,0.48930353,1.0
0.51196754,0.48803243,1.0
0.5112253,0.48877472,1.0
0.5096172,0.49038276,0.0
0.51177645,0.48822358,1.0
0.51082134,0.48917866,0.0
0.5110856,0.48891437,0.0
0.5110712,0.4889288,1.0
0.5109923,0.48900768,1.0
0.5116797,0.4883203,0.0
0.51165617,0.4883438,0.0
0.51184857,0.48815143,0.0
0.51154697,0.48845306,1.0
0.5127033,0.4872967,1.0
0.51085454,0.48914546,1.0
0.51087356,0.48912647,1.0
0.5089303,0.4910697,1.0
0.5125776,0.4874224,0.0
0.5100736,0.4899264,1.0
0.51212156,0.48787847,0.0
0.5104786,0.48952138,1.0
0.5113223,0.48867768,0.0
0.5103664,0.48963362,1.0
0.5108358,0.48916417,1.0
0.5104325,0.48956752,1.0
0.5121397,0.48786032,1.0
0.5116104,0.48838964,1.0
0.5119411,0.48805895,1.0
0.5111623,0.48883772,1.0
0.51367563,0.48632437,1.0
0.51188487,0.48811513,0.0
0.5131312,0.4868688,0.0
0.5113511,0.4886489,1.0
0.51364636,0.48635364,0.0
0.5122309,0.4877691,0.0
0.5106996,0.48930034,1.0
0.511055,0.48894498,0.0
0.51236045,0.48763958,1.0
0.5100498,0.4899502,1.0
0.512172,0.487828,1.0
0.5110517,0.4889483,1.0
0.51017064,0.48982936,1.0
0.5111255,0.4888745,0.0
0.51160824,0.48839176,1.0
0.5104173,0.48958272,1.0
0.5107572,0.4892428,1.0
0.51024055,0.48975942,1.0
0.51033616,0.48966387,0.0
0.51148754,0.48851246,0.0
0.5107217,0.48927832,0.0
0.51037306,0.48962694,0.0
0.51398754,0.48601246,1.0
0.51120806,0.48879194,0.0
0.512181,0.48781902,0.0
0.51140714,0.48859286,1.0
0.51359093,0.48640907,1.0
0.5110647,0.4889353,1.0
0.51030946,0.48969057,1.0
0.50919855,0.49080148,1.0
0.5126895,0.48731056,0.0
0.5108441,0.48915586,1.0
0.5122586,0.4877414,1.0
0.51144105,0.48855895,1.0
0.51229,0.48771,1.0
0.512029,0.487971,0.0
0.5094,0.49060002,1.0
0.5123863,0.4876137,1.0
0.51193655,0.48806345,0.0
0.5109602,0.48903978,1.0
0.5092292,0.49077082,1.0
0.5108982,0.48910183,0.0
0.50995636,0.49004364,1.0
0.5121689,0.48783115,0.0
0.5113239,0.4886761,1.0
0.5121669,0.48783308,0.0
0.51077485,0.48922518,0.0
0.51251173,0.4874883,0.0
0.51105696,0.48894304,0.0
0.51311016,0.48688987,1.0
0.50898516,0.49101487,1.0
0.51012397,0.489876,1.0
0.5121813,0.4878187,1.0
0.5131997,0.48680034,0.0
0.51213616,0.48786384,1.0
0.51021683,0.48978314,1.0
0.5120066,0.48799342,1.0
0.5105927,0.48940733,1.0
0.51181185,0.48818818,1.0
0.512545,0.48745498,0.0
0.5124043,0.4875957,1.0
0.5130167,0.48698327,0.0
0.51174223,0.48825777,0.0
0.51181257,0.48818746,1.0
0.51063204,0.48936793,1.0
0.5102086,0.4897914,1.0
0.5118367,0.4881633,0.0
0.51027584,0.48972413,1.0
0.51182896,0.48817104,0.0
0.51168144,0.48831856,0.0
0.5117132,0.4882868,0.0
0.51188767,0.4881123,1.0
0.5118102,0.4881898,1.0
0.51285183,0.4871482,0.0
0.5127255,0.4872745,1.0
0.51087564,0.48912436,1.0
0.5100776,0.4899224,1.0
0.5099658,0.49003425,1.0
0.51352656,0.48647344,1.0
0.5112035,0.48879647,1.0
0.5111004,0.48889956,1.0
0.51136816,0.4886318,0.0
0.51303136,0.48696867,0.0
0.5117675,0.48823246,1.0
0.51036155,0.48963848,1.0
0.51287425,0.48712572,0.0
0.5122241,0.48777595,1.0
0.51295614,0.4870439,1.0
0.5110687,0.4889313,1.0
0.5135747,0.48642525,1.0
0.51049113,0.4895089,1.0
0.5111527,0.48884732,0.0
0.5103242,0.48967582,1.0
0.51132095,0.48867905,0.0
0.5106847,0.4893153,1.0
0.511105,0.488895,1.0
0.51263213,0.48736787,1.0
0.51241624,0.48758373,1.0
0.5118176,0.4881824,0.0
0.51149285,0.48850718,0.0
0.51058775,0.48941225,0.0
0.51309663,0.48690337,0.0
0.5118282,0.48817182,1.0
0.512339,0.487661,0.0
0.51196146,0.48803857,1.0
0.5127315,0.4872685,0.0
0.5110018,0.48899817,1.0
0.5115562,0.4884438,1.0
0.51256657,0.48743346,1.0
0.5050355,0.49496445,1.0
0.5116627,0.48833728,1.0
0.50990444,0.49009556,1.0
0.5097349,0.49026507,1.0
0.5103119,0.4896881,1.0
0.5113611,0.48863888,1.0
0.5122489,0.48775116,0.0
0.50949144,0.49050853,1.0
0.51256895,0.48743102,0.0
0.5108845,0.48911548,1.0
0.5126828,0.4873172,0.0
0.5110446,0.4889554,1.0
0.5117284,0.48827162,0.0
0.51074934,0.48925063,1.0
0.5122075,0.48779246,1.0
0.51166606,0.48833394,1.0
0.5133554,0.4866446,1.0
0.51245373,0.48754627,1.0
0.5130414,0.4869586,0.0
0.5115408,0.4884592,1.0
0.51041913,0.48958087,1.0
0.5112787,0.4887213,0.0
0.511287,0.48871306,0.0
0.51080954,0.4891905,1.0
0.51043564,0.48956436,0.0
0.5112511,0.48874894,1.0
0.51215726,0.48784274,1.0
0.51107794,0.48892206,0.0
0.51126975,0.48873025,1.0
0.5109598,0.4890402,1.0
0.5111442,0.48885578,1.0
0.51085615,0.48914388,0.0
0.51233083,0.48766917,0.0
0.5116867,0.48831335,1.0
0.51106393,0.4889361,1.0
0.51256627,0.48743373,0.0
0.5110868,0.48891318,1.0
0.5109066,0.48909345,1.0
0.5113003,0.48869967,1.0
0.5112761,0.48872387,1.0
0.5116613,0.4883387,1.0
0.51073265,0.48926735,1.0
0.5130778,0.4869222,0.0
0.51161355,0.48838645,1.0
0.5114463,0.4885537,1.0
0.5109663,0.48903367,1.0
0.51041454,0.48958546,1.0
0.5104164,0.4895836,1.0
0.5118108,0.48818922,1.0
0.51086307,0.4891369,0.0
0.5113409,0.48865908,0.0
0.51158375,0.48841625,1.0
0.5097065,0.4902935,1.0
0.5106974,0.48930258,0.0
0.51101315,0.48898682,1.0
0.51157904,0.48842093,1.0
0.5107839,0.4892161,1.0
0.51263684,0.48736316,1.0
0.5112582,0.48874182,1.0
0.5116996,0.48830038,0.0
0.5104059,0.48959413,1.0
0.5098536,0.49014637,1.0
0.5110059,0.48899412,1.0
0.51256245,0.48743755,1.0
0.5113896,0.4886104,1.0
0.51113796,0.488862,0.0
0.5131242,0.48687574,1.0
0.51061004,0.48938996,1.0
0.511214,0.488786,1.0
0.51215726,0.48784274,1.0
0.51178133,0.4882187,0.0
0.51053065,0.48946935,0.0
0.51314336,0.48685664,0.0
0.5092379,0.49076208,1.0
0.5120493,0.48795068,1.0
0.5102674,0.4897326,1.0
0.5110861,0.48891386,1.0
0.51076937,0.4892306,0.0
0.5115234,0.48847657,1.0
0.51113373,0.48886627,0.0
0.51135,0.48865002,1.0
0.512639,0.487361,1.0
0.51130843,0.48869157,1.0
0.5114733,0.48852673,1.0
0.5116137,0.48838624,1.0
0.5113795,0.48862052,0.0
0.51233935,0.48766062,1.0
0.50856227,0.49143773,1.0
0.51172197,0.48827803,0.0
0.51068014,0.48931986,0.0
0.5107798,0.4892202,1.0
0.5102917,0.48970833,1.0
0.50996804,0.49003196,1.0
0.5108411,0.48915893,1.0
0.50979716,0.49020284,1.0
0.51191604,0.488084,0.0
0.51093733,0.4890627,0.0
0.512107,0.48789302,1.0
0.510618,0.48938203,0.0
0.5109451,0.4890549,0.0
0.51214397,0.487856,0.0
0.5098206,0.49017942,1.0
0.5114052,0.4885948,0.0
0.51106703,0.488933,0.0
0.5116259,0.48837408,1.0
0.510424,0.48957595,1.0
0.5136558,0.48634422,0.0
0.5110891,0.48891088,1.0
0.5121422,0.48785782,1.0
0.51172996,0.48827,1.0
0.5103084,0.48969164,1.0
0.5129111,0.4870889,0.0
0.51157135,0.48842865,1.0
0.5110218,0.4889782,1.0
0.51124567,0.48875433,1.0
0.51188695,0.48811308,1.0
0.5117472,0.48825282,1.0
0.5113626,0.4886374,1.0
0.51166844,0.48833153,1.0
0.5105754,0.4894246,1.0
0.51385236,0.48614764,1.0
0.51160526,0.48839477,1.0
0.5103088,0.4896912,1.0
0.5111264,0.48887363,0.0
0.51166856,0.48833147,1.0
0.50992936,0.49007064,1.0
0.5101176,0.4898824,1.0
0.5119294,0.4880706,0.0
0.5114229,0.48857716,1.0
0.51163757,0.48836246,1.0
0.5102254,0.4897746,1.0
0.51133657,0.4886634,0.0
0.5102476,0.48975238,1.0
0.51197857,0.48802143,1.0
0.5112839,0.48871613,1.0
0.5132344,0.48676562,0.0
0.51191974,0.48808026,0.0
0.5090331,0.49096695,1.0
0.51194793,0.48805207,0.0
0.5112858,0.4887142,1.0
0.5106193,0.48938072,1.0
0.5126687,0.48733124,0.0
0.5121064,0.48789358,0.0
0.51031363,0.4896864,1.0
0.5106639,0.48933607,1.0
0.51258415,0.48741585,0.0
0.5126051,0.4873949,1.0
0.5110581,0.4889419,0.0
0.5105016,0.48949838,1.0
0.510322,0.48967806,1.0
0.5102204,0.4897796,1.0
0.5109484,0.48905158,0.0
0.5119628,0.4880372,1.0
0.51166403,0.48833597,1.0
0.51144755,0.48855245,0.0
0.51098573,0.48901424,1.0
0.51086724,0.48913273,1.0
0.5108243,0.4891757,0.0
0.51324296,0.48675707,0.0
0.5116673,0.4883327,0.0
0.5102314,0.48976862,1.0
0.51198936,0.48801064,1.0
0.51026833,0.48973167,1.0
0.51142776,0.48857227,1.0
0.5114244,0.48857558,0.0
0.5130079,0.4869921,1.0
0.51129794,0.48870206,1.0
0.5112548,0.4887452,0.0
0.5119965,0.48800346,1.0
0.512146,0.48785397,0.0
0.510795,0.48920503,0.0
0.51109433,0.4889057,0.0
0.5122351,0.4877649,0.0
0.5111877,0.48881233,1.0
0.51161456,0.48838544,1.0
0.5120466,0.4879534,1.0
0.5103699,0.48963007,1.0
0.51026994,0.48973006,1.0
0.5101633,0.4898367,1.0
0.51074123,0.4892588,1.0
0.51199853,0.48800144,1.0
0.5103657,0.48963425,1.0
0.5122712,0.48772877,1.0
0.51234835,0.48765165,1.0
0.51341546,0.48658457,0.0
0.51209164,0.48790833,0.0
0.5121615,0.48783854,1.0
0.5127919,0.48720816,1.0
0.5114716,0.4885284,1.0
0.5119916,0.4880084,0.0
0.51123893,0.48876107,0.0
0.51181483,0.48818514,0.0
0.51123416,0.48876584,0.0
0.51162785,0.48837215,0.0
0.51185954,0.48814046,0.0
0.5115905,0.48840955,0.0
0.51165473,0.4883453,1.0
0.5122669,0.48773313,0.0
0.51017773,0.48982227,1.0
0.5116021,0.4883979,0.0
0.50964683,0.49035317,1.0
0.5120484,0.48795158,0.0
0.50943273,0.49056727,1.0
0.51086843,0.4891316,1.0
0.51105845,0.48894155,1.0
0.5101479,0.48985207,1.0
0.5122652,0.48773476,1.0
0.51043814,0.48956186,1.0
0.5104895,0.48951048,1.0
0.5117259,0.48827413,1.0
0.5119251,0.48807493,0.0
0.5107943,0.48920572,0.0
0.5120572,0.48794279,0.0
0.51113033,0.48886964,1.0
0.5118851,0.4881149,1.0
0.51145613,0.48854387,1.0
0.5108553,0.4891447,1.0
0.51138866,0.4886113,1.0
0.5113516,0.4886484,1.0
0.5106635,0.48933652,1.0
0.51056486,0.48943514,1.0
0.5116638,0.4883362,1.0
0.51034725,0.48965278,0.0
0.51153344,0.48846656,1.0
0.5112679,0.48873207,1.0
0.5102658,0.4897342,1.0
0.5106157,0.48938426,1.0
0.51193345,0.48806652,0.0
0.51150584,0.4884942,1.0
0.51177883,0.48822114,1.0
0.51099545,0.48900455,1.0
0.5105729,0.4894271,1.0
0.51155967,0.48844033,0.0
0.5100847,0.4899153,1.0
0.5103084,0.48969164,1.0
0.5108564,0.48914364,0.0
0.5108753,0.48912472,0.0
0.51159763,0.48840234,1.0
0.5112837,0.4887163,0.0
0.5114974,0.48850262,1.0
0.5112809,0.48871914,0.0
0.5123543,0.4876457,1.0
0.51138324,0.48861676,1.0
0.51287305,0.48712692,0.0
0.5100351,0.4899649,1.0
0.5116687,0.48833132,1.0
0.50987244,0.49012756,0.0
0.51047957,0.48952043,1.0
0.51152503,0.48847497,1.0
0.5124221,0.4875779,0.0
0.510867,0.48913297,0.0
0.5106156,0.48938438,0.0
0.5122615,0.48773846,0.0
0.5125258,0.4874742,0.0
0.51112974,0.48887026,1.0
0.51088864,0.48911136,1.0
0.5113575,0.4886425,1.0
0.51167226,0.48832777,1.0
0.5123319,0.4876681,0.0
0.5099894,0.49001065,1.0
0.51156807,0.48843196,1.0
0.51078475,0.48921525,1.0
0.5129695,0.48703054,1.0
0.5114408,0.4885592,1.0
0.51280785,0.48719215,1.0
0.5087441,0.49125585,1.0
0.5110621,0.4889379,1.0
0.5111877,0.48881233,1.0
0.5111383,0.48886165,0.0
0.51266885,0.48733112,1.0
0.5114615,0.48853847,0.0
0.5111886,0.48881134,1.0
0.5112202,0.48877975,1.0
0.51152,0.48847997,0.0
0.5131755,0.48682448,0.0
0.5115416,0.48845837,0.0
0.5109061,0.4890939,1.0
0.51172566,0.48827434,1.0
0.51069415,0.48930582,0.0
0.51273346,0.48726657,1.0
0.51131094,0.48868906,1.0
0.5106506,0.48934942,1.0
0.5130131,0.48698688,1.0
0.51113987,0.48886013,1.0
0.51099086,0.48900917,0.0
0.5106751,0.48932493,1.0
0.511397,0.488603,0.0
0.50965834,0.49034163,1.0
0.5095938,0.49040622,1.0
0.5121852,0.48781475,1.0
0.5094844,0.49051562,1.0
0.5113602,0.48863977,1.0
0.51116204,0.48883796,1.0
0.5130522,0.48694775,0.0
0.5124911,0.48750886,1.0
0.51113343,0.48886657,1.0
0.5106153,0.4893847,1.0
0.51106584,0.48893416,1.0
0.5110419,0.48895815,1.0
0.5119469,0.4880531,0.0
0.51246744,0.48753256,1.0
0.5108094,0.48919058,1.0
0.5130907,0.4869093,0.0
0.5122949,0.4877051,1.0
0.5114185,0.48858148,0.0
0.5119046,0.48809537,0.0
0.5119784,0.48802158,1.0
0.5114031,0.48859692,0.0
0.51147294,0.4885271,1.0
0.51133573,0.4886643,1.0
0.5123506,0.48764938,0.0
0.5105318,0.48946822,1.0
0.51095074,0.48904926,1.0
0.51050025,0.48949975,0.0
0.51100576,0.48899424,0.0
0.51231575,0.48768425,0.0
0.5110335,0.48896652,1.0
0.51096976,0.48903027,1.0
0.51213336,0.48786667,1.0
0.5118464,0.48815355,1.0
0.51203585,0.48796412,1.0
0.51247394,0.4875261,0.0
0.510993,0.489007,1.0
0.5113298,0.48867017,1.0
0.51143134,0.48856863,0.0
0.5100415,0.4899585,0.0
0.51132023,0.4886798,0.0
0.5116408,0.48835918,0.0
0.5122351,0.4877649,1.0
0.51092064,0.48907936,1.0
0.5105249,0.48947507,1.0
0.51037085,0.48962912,1.0
0.51131487,0.48868516,1.0
0.5126326,0.48736736,1.0
0.51220775,0.48779222,0.0
0.5117017,0.48829827,1.0
0.51100725,0.48899275,0.0
