prob_0,prob_1,label
0.5110171,0.48898295,0.0
0.51114225,0.48885778,1.0
0.5116347,0.48836532,0.0
0.51041627,0.48958373,1.0
0.5117709,0.4882291,1.0
0.5117129,0.4882871,1.0
0.51210475,0.48789528,1.0
0.51049757,0.48950243,1.0
0.51147676,0.48852327,1.0
0.51211953,0.48788047,1.0
0.5104779,0.48952213,1.0
0.5109208,0.48907918,1.0
0.51156735,0.48843265,0.0
0.51016545,0.48983452,1.0
0.5119995,0.4880005,1.0
0.5122724,0.48772758,1.0
0.50953996,0.49046004,1.0
0.51103413,0.48896584,1.0
0.5124649,0.48753512,0.0
0.51099455,0.48900542,1.0
0.5118058,0.48819423,0.0
0.51088405,0.48911592,1.0
0.5117568,0.4882432,0.0
0.510188,0.48981202,1.0
0.5116739,0.48832607,0.0
0.5111171,0.48888287,1.0
0.5135876,0.4864124,0.0
0.51057166,0.48942834,1.0
0.5114416,0.48855838,1.0
0.5116539,0.4883461,1.0
0.509878,0.49012202,1.0
0.5112456,0.4887544,1.0
0.5117501,0.4882499,1.0
0.51208353,0.4879165,1.0
0.51216054,0.48783943,1.0
0.50957006,0.49042994,1.0
0.5113281,0.48867187,1.0
0.511268,0.488732,1.0
0.511953,0.48804703,0.0
0.509827,0.49017295,1.0
0.5104015,0.48959848,1.0
0.5113578,0.48864222,1.0
0.5102277,0.48977235,0.0
0.50978786,0.49021214,1.0
0.51081973,0.48918027,1.0
0.5129429,0.48705712,0.0
0.51220006,0.48779994,1.0
0.51127255,0.48872745,1.0
0.5126708,0.48732919,0.0
0.51177955,0.48822048,1.0
0.51104265,0.48895735,1.0
0.5108777,0.4891223,1.0
0.51218337,0.48781663,0.0
0.50997055,0.49002942,1.0
0.51021874,0.48978126,1.0
0.5109366,0.48906338,0.0
0.51060534,0.48939466,1.0
0.5101942,0.4898058,1.0
0.51175857,0.48824143,0.0
0.512197,0.487803,1.0
0.51214904,0.48785096,0.0
0.5103617,0.48963833,1.0
0.5102235,0.48977652,1.0
0.5118584,0.4881416,0.0
0.51242685,0.48757318,1.0
0.5108377,0.48916236,0.0
0.5119906,0.4880094,1.0
0.51208186,0.48791817,0.0
0.5118537,0.4881463,0.0
0.5107653,0.4892347,1.0
0.5098018,0.4901982,0.0
0.51205134,0.48794863,0.0
0.5104723,0.48952773,1.0
0.51172006,0.4882799,1.0
0.51321805,0.48678192,1.0
0.509968,0.49003202,1.0
0.51054186,0.48945814,1.0
0.511721,0.488279,1.0
0.5118859,0.48811412,0.0
0.51115835,0.48884165,1.0
0.51229644,0.48770353,1.0
0.5119864,0.4880136,0.0
0.51014316,0.4898568,1.0
0.5106452,0.4893548,0.0
0.5113064,0.48869362,1.0
0.5112498,0.4887502,1.0
0.5105015,0.4894985,1.0
0.51068926,0.4893107,0.0
0.51064533,0.48935467,1.0
0.50996137,0.4900386,1.0
0.5118727,0.4881273,1.0
0.51163733,0.48836264,1.0
0.51083297,0.48916703,0.0
0.5140369,0.48596314,1.0
0.5119256,0.4880744,0.0
0.51158786,0.48841217,1.0
0.5109452,0.48905477,0.0
0.5109433,0.4890567,1.0
0.5088029,0.49119714,1.0
0.5106884,0.48931158,1.0
0.5106516,0.4893484,1.0
0.51154846,0.48845154,1.0
0.5117918,0.4882082,1.0
0.5101199,0.48988006,1.0
0.5115,0.4885,1.0
0.5111144,0.48888558,0.0
0.5103524,0.48964763,0.0
0.50984466,0.4901553,1.0
0.5128647,0.4871353,1.0
0.5128242,0.48717585,1.0
0.5129911,0.48700893,1.0
0.51124823,0.48875177,1.0
0.51084137,0.4891586,1.0
0.5115856,0.48841438,1.0
0.51169324,0.48830676,1.0
0.5108632,0.4891368,1.0
0.5101607,0.48983932,1.0
0.5125454,0.4874546,1.0
0.51140827,0.48859173,0.0
0.5109628,0.48903722,1.0
0.51312685,0.48687315,1.0
0.51138294,0.48861706,1.0
0.5105977,0.4894023,1.0
0.51141477,0.48858523,0.0
0.5112198,0.4887802,0.0
0.51151943,0.48848054,1.0
0.5116935,0.48830652,0.0
0.51195693,0.48804307,1.0
0.5104355,0.48956448,1.0
0.5095885,0.4904115,1.0
0.5124222,0.4875778,1.0
0.5100316,0.48996842,1.0
0.511913,0.488087,0.0
0.5107938,0.48920617,1.0
0.511323,0.48867705,1.0
0.5113745,0.48862556,1.0
0.51220036,0.4877996,0.0
0.5127646,0.4872354,0.0
0.51115555,0.48884445,1.0
0.51127726,0.48872274,1.0
0.5116183,0.48838168,1.0
0.5109271,0.48907292,1.0
0.5121855,0.4878145,1.0
0.51120114,0.4887989,1.0
0.5127909,0.48720908,1.0
0.51105285,0.48894715,0.0
0.5127588,0.4872412,1.0
0.51217794,0.4878221,1.0
0.5099472,0.4900528,1.0
0.51270926,0.48729074,1.0
0.5122243,0.48777568,1.0
0.5114051,0.48859492,1.0
0.5106693,0.4893307,1.0
0.51091826,0.4890817,1.0
0.5105468,0.4894532,1.0
0.5108025,0.4891975,1.0
0.5114944,0.48850563,0.0
0.5104813,0.4895187,1.0
0.5121865,0.48781344,1.0
0.51098275,0.48901728,1.0
0.51188433,0.4881157,0.0
0.5121839,0.48781607,1.0
0.51134837,0.4886516,1.0
0.51250625,0.48749378,1.0
0.50990903,0.49009094,1.0
0.51264197,0.48735803,0.0
0.5114943,0.4885057,1.0
0.5120601,0.4879399,0.0
0.5106087,0.48939133,0.0
0.51062846,0.48937157,1.0
0.51121795,0.48878208,1.0
0.51083827,0.48916173,1.0
0.5111724,0.4888276,1.0
0.5121778,0.4878222,1.0
0.51143265,0.48856738,1.0
0.5108242,0.48917583,1.0
0.51141983,0.48858017,1.0
0.5103701,0.48962992,1.0
0.51107496,0.48892504,0.0
0.5109793,0.48902074,0.0
0.5113575,0.4886425,1.0
0.51139593,0.48860404,1.0
0.5078946,0.49210542,1.0
0.5116124,0.4883876,1.0
0.51048434,0.48951563,1.0
0.51126707,0.48873293,1.0
0.51139295,0.48860705,0.0
0.5095349,0.4904651,1.0
0.5115056,0.48849437,0.0
0.5115466,0.48845336,1.0
0.51091784,0.48908216,1.0
0.5119027,0.48809728,1.0
0.5114088,0.48859122,1.0
0.5109086,0.4890914,1.0
0.5116318,0.4883682,1.0
0.51053774,0.48946226,1.0
0.51118946,0.4888105,1.0
0.513029,0.48697105,0.0
0.5120065,0.48799348,0.0
0.50994664,0.49005336,1.0
0.5108035,0.48919648,0.0
0.5121591,0.48784086,1.0
0.5109993,0.48900068,1.0
0.5107663,0.48923367,0.0
0.51270676,0.48729324,0.0
0.51065814,0.48934188,1.0
0.5113332,0.48866677,0.0
0.51188564,0.4881144,1.0
0.50901175,0.49098825,1.0
0.51152456,0.48847547,1.0
0.51149714,0.4885029,1.0
0.511325,0.48867497,0.0
0.51166105,0.48833892,1.0
0.5104337,0.48956636,1.0
0.51255935,0.48744065,0.0
0.5128038,0.48719618,1.0
0.51138324,0.48861676,1.0
0.5101377,0.48986232,1.0
0.5128259,0.4871741,1.0
0.51138324,0.48861676,0.0
0.51060134,0.48939866,1.0
0.51284206,0.48715797,0.0
0.51138103,0.48861894,1.0
0.51142955,0.48857045,1.0
0.51077247,0.48922756,1.0
0.51319027,0.48680973,0.0
0.5119779,0.48802206,1.0
0.5121379,0.48786214,0.0
0.51199496,0.48800507,1.0
0.5111878,0.4888122,1.0
0.51364815,0.48635188,0.0
0.51316434,0.48683566,0.0
0.5105132,0.48948684,1.0
0.5114069,0.4885931,0.0
0.5129199,0.48708007,0.0
0.5098166,0.4901834,1.0
0.5106507,0.4893493,0.0
0.5124531,0.48754695,0.0
0.51047623,0.48952374,1.0
