prob_0,prob_1,label
1.5258789e-05,0.99998474,1.0
0.9999998,1.8515553e-07,0.0
8.106232e-06,0.9999919,1.0
0.9999982,1.80997e-06,0.0
0.9999469,5.3124197e-05,0.0
0.00012874603,0.99987125,1.0
8.380413e-05,0.9999162,1.0
1.0,1.0480147e-08,0.0
0.00022083521,0.99977916,1.0
0.0,1.0,1.0
0.99999964,3.583703e-07,0.0
0.00015437603,0.9998456,1.0
8.547306e-05,0.9999145,1.0
0.99999905,9.614851e-07,0.0
4.053116e-06,0.99999595,1.0
1.0,1.4509111e-09,0.0
0.64462626,0.3553737,1.0
0.9999981,1.9044377e-06,0.0
0.0027365685,0.99726343,1.0
8.34465e-07,0.99999917,1.0
1.21593475e-05,0.99998784,1.0
0.0012341738,0.9987658,1.0
0.00059354305,0.99940646,1.0
0.00021380186,0.9997862,1.0
0.0,1.0,1.0
1.0728836e-06,0.9999989,1.0
0.99998856,1.1461605e-05,0.0
0.99999464,5.374157e-06,0.0
0.9999995,4.9600334e-07,0.0
0.9999855,1.44684445e-05,0.0
0.9999962,3.8282838e-06,0.0
2.3841858e-06,0.9999976,1.0
0.00073236227,0.99926764,1.0
3.33786e-06,0.99999666,1.0
1.0,1.5730688e-10,0.0
0.99988294,0.000117092844,0.0
0.99999964,3.325652e-07,0.0
0.9997941,0.00020584543,0.0
0.0024578571,0.99754214,1.0
1.0,9.233873e-09,0.0
0.0004530549,0.99954695,1.0
0.0005097389,0.99949026,1.0
4.7683716e-07,0.9999995,1.0
4.839897e-05,0.9999516,1.0
0.9286183,0.07138167,0.0
1.1205673e-05,0.9999888,1.0
0.99999994,7.30818e-08,0.0
0.99999994,5.2650797e-08,0.0
0.0015716553,0.99842834,1.0
7.390976e-06,0.9999926,1.0
1.0,9.355287e-10,0.0
0.9999998,1.7085607e-07,0.0
1.0,3.0408875e-09,0.0
1.4781952e-05,0.9999852,1.0
1.5497208e-06,0.99999845,1.0
1.5497208e-06,0.99999845,1.0
0.051135004,0.948865,1.0
2.0980835e-05,0.999979,1.0
0.99999875,1.2401879e-06,0.0
1.1920929e-07,0.9999999,1.0
0.9999325,6.746358e-05,0.0
0.0021309853,0.997869,1.0
0.9972119,0.0027881197,0.0
0.024237692,0.9757623,1.0
4.4107437e-06,0.9999956,1.0
0.00900805,0.99099195,1.0
0.012517333,0.98748267,1.0
0.0018747449,0.99812526,1.0
