prob_0,prob_1,label
0.99998844,1.1546664e-05,0.0
0.0,1.0,1.0
2.6226044e-06,0.9999974,1.0
0.9998709,0.00012912872,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.9999956,4.4235453e-06,0.0
0.0,1.0,1.0
1.0728836e-06,0.9999989,1.0
0.018208504,0.9817915,1.0
2.3841858e-07,0.99999976,1.0
4.1007996e-05,0.999959,1.0
1.0,1.12240474e-10,0.0
0.00017279387,0.9998272,1.0
1.0,7.2423187e-13,0.0
2.3841858e-07,0.99999976,1.0
0.9999814,1.8608042e-05,0.0
0.031703413,0.9682966,1.0
1.0,4.97354e-11,0.0
4.172325e-06,0.9999958,1.0
0.9999988,1.166612e-06,0.0
0.99999136,8.6255495e-06,0.0
1.168251e-05,0.9999883,1.0
2.503395e-06,0.9999975,1.0
0.99999994,6.008633e-08,0.0
0.0,1.0,1.0
0.00014317036,0.9998568,1.0
1.0728836e-06,0.9999989,1.0
1.1920929e-07,0.9999999,1.0
0.6682684,0.33173162,1.0
0.0,1.0,1.0
1.0,8.915165e-11,0.0
1.4781952e-05,0.9999852,1.0
0.0,1.0,1.0
5.9604645e-07,0.9999994,1.0
0.000102996826,0.999897,1.0
0.002247274,0.9977527,1.0
1.0,4.6560816e-10,0.0
0.0021050572,0.99789494,1.0
1.0,1.9076003e-10,0.0
0.00035500526,0.999645,1.0
1.1920929e-07,0.9999999,1.0
0.0022155643,0.99778444,1.0
0.0,1.0,1.0
3.5762787e-07,0.99999964,1.0
1.6450882e-05,0.99998355,1.0
0.00024729967,0.9997527,1.0
0.9999999,1.1529145e-07,0.0
0.34743512,0.6525649,1.0
9.059906e-06,0.99999094,1.0
0.003136158,0.99686384,1.0
1.8954277e-05,0.99998105,1.0
0.99997014,2.9866958e-05,0.0
1.3113022e-06,0.9999987,1.0
7.760525e-05,0.9999224,1.0
8.821487e-06,0.9999912,1.0
6.151199e-05,0.9999385,1.0
0.0,1.0,1.0
9.75132e-05,0.9999025,1.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
2.8967857e-05,0.99997103,1.0
0.99846846,0.0015315171,0.0
7.4625015e-05,0.9999254,1.0
1.5497208e-06,0.99999845,1.0
7.522106e-05,0.9999248,1.0
0.059063375,0.9409366,1.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
0.05469376,0.94530624,1.0
3.9339066e-06,0.99999607,1.0
1.0967255e-05,0.99998903,1.0
1.1920929e-07,0.9999999,1.0
0.00046300888,0.999537,1.0
0.008642316,0.9913577,1.0
5.9604645e-06,0.99999404,1.0
6.914139e-06,0.9999931,1.0
2.861023e-06,0.99999714,1.0
0.0038352013,0.9961648,0.0
0.99999976,2.3511895e-07,0.0
6.592274e-05,0.9999341,1.0
3.9339066e-06,0.99999607,1.0
6.0915947e-05,0.9999391,1.0
0.9997342,0.00026577708,0.0
7.1525574e-07,0.9999993,1.0
1.0,1.0320147e-08,0.0
1.0967255e-05,0.99998903,1.0
2.3841858e-07,0.99999976,1.0
5.1259995e-05,0.99994874,1.0
0.9993702,0.0006297613,0.0
0.0,1.0,1.0
0.99999964,3.413956e-07,0.0
1.0,8.539937e-09,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.12550813,0.8744919,0.0
