prob_0,prob_1,label
0.9999996,4.3813577e-07,0.0
5.722046e-06,0.9999943,1.0
0.9999996,4.3223585e-07,0.0
0.000310421,0.9996896,1.0
1.1920929e-07,0.9999999,1.0
0.0012404919,0.9987595,1.0
2.8848648e-05,0.99997115,1.0
0.0,1.0,1.0
1.1920929e-06,0.9999988,1.0
0.0,1.0,1.0
0.020444095,0.9795559,1.0
0.00023072958,0.9997693,1.0
0.9999997,2.8333156e-07,0.0
2.3841858e-07,0.99999976,1.0
0.00013017654,0.9998698,1.0
0.0005040169,0.999496,1.0
0.011686444,0.98831356,1.0
0.00046563148,0.99953437,1.0
0.9999995,5.0114517e-07,0.0
0.001570046,0.99842995,1.0
0.99999994,3.1019656e-08,0.0
0.0003567934,0.9996432,1.0
1.0,7.184157e-11,0.0
4.172325e-06,0.9999958,1.0
0.99525684,0.004743135,0.0
0.0,1.0,1.0
0.9999987,1.2844436e-06,0.0
0.00013673306,0.99986327,1.0
7.1167946e-05,0.99992883,1.0
0.0,1.0,1.0
1.1920929e-07,0.9999999,1.0
2.1457672e-06,0.99999785,1.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
0.0,1.0,1.0
5.9604645e-07,0.9999994,1.0
0.0,1.0,1.0
3.4570694e-06,0.99999654,1.0
0.99101496,0.008985021,0.0
0.012712836,0.98728716,1.0
0.0012320876,0.9987679,1.0
9.894371e-06,0.9999901,1.0
0.999777,0.0002229801,0.0
1.9073486e-06,0.9999981,1.0
0.00028413534,0.99971586,1.0
1.0,2.968735e-09,0.0
3.9935112e-05,0.99996006,1.0
0.00021129847,0.9997887,1.0
0.9998094,0.00019060443,0.0
0.0,1.0,1.0
0.0004146695,0.99958533,1.0
1.5616417e-05,0.9999844,1.0
0.9995639,0.00043610568,0.0
3.9815903e-05,0.9999602,1.0
1.1563301e-05,0.99998844,1.0
1.0,2.4274086e-10,0.0
2.4199486e-05,0.9999758,1.0
0.0,1.0,1.0
0.9999942,5.783497e-06,0.0
2.6226044e-06,0.9999974,1.0
0.99999946,5.3302733e-07,0.0
1.1920929e-07,0.9999999,1.0
0.002510786,0.9974892,1.0
1.0,5.246964e-12,0.0
0.0,1.0,1.0
0.99943393,0.00056606956,0.0
0.0,1.0,1.0
0.9998351,0.00016492275,0.0
0.9999617,3.8354767e-05,0.0
0.0035747886,0.9964252,1.0
0.99999994,7.568205e-08,0.0
1.0,1.0993684e-08,0.0
0.00036883354,0.99963117,1.0
0.0,1.0,1.0
2.6226044e-06,0.9999974,1.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
7.6293945e-06,0.9999924,1.0
0.9999275,7.2475304e-05,0.0
1.6450882e-05,0.99998355,1.0
0.09977329,0.9002267,1.0
0.9999137,8.6336644e-05,0.0
0.054800928,0.9451991,1.0
1.0,1.733638e-08,0.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
0.24174649,0.7582535,1.0
0.9999953,4.717981e-06,0.0
0.0004924536,0.99950755,1.0
2.861023e-06,0.99999714,1.0
1.1920929e-07,0.9999999,1.0
8.583069e-06,0.9999914,1.0
0.9999999,1.06218856e-07,0.0
2.3841858e-07,0.99999976,1.0
1.0,1.1736783e-08,0.0
0.00023549795,0.9997645,1.0
1.0,1.2174395e-09,0.0
2.7894974e-05,0.9999721,1.0
0.00013959408,0.9998604,1.0
1.1920929e-07,0.9999999,1.0
1.1920929e-07,0.9999999,1.0
0.0013244748,0.9986755,1.0
1.1920929e-07,0.9999999,1.0
5.6028366e-05,0.999944,1.0
0.0,1.0,1.0
0.9996714,0.00032860273,0.0
0.96516854,0.03483147,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
3.5762787e-07,0.99999964,1.0
0.0030469894,0.996953,1.0
0.00014233589,0.99985766,1.0
0.00024086237,0.99975914,1.0
0.0,1.0,1.0
0.005354762,0.99464524,1.0
0.13671541,0.8632846,1.0
1.5735626e-05,0.99998426,1.0
1.0,9.900947e-09,0.0
0.00070500374,0.999295,1.0
0.0,1.0,1.0
7.6174736e-05,0.9999238,1.0
0.0,1.0,1.0
0.99999875,1.2237992e-06,0.0
0.99997944,2.0563386e-05,0.0
0.00048017502,0.9995198,1.0
0.9998698,0.00013018033,0.0
1.4662743e-05,0.99998534,1.0
0.095660806,0.9043392,1.0
0.0,1.0,1.0
1.1920929e-07,0.9999999,1.0
5.364418e-06,0.99999464,1.0
1.0,2.9769398e-09,0.0
4.529953e-06,0.99999547,1.0
0.00064748526,0.9993525,1.0
0.0,1.0,1.0
0.99999994,8.148014e-08,0.0
0.9999843,1.568047e-05,0.0
2.5987625e-05,0.999974,1.0
0.0019047856,0.9980952,1.0
4.7683716e-07,0.9999995,1.0
0.0,1.0,1.0
2.503395e-06,0.9999975,1.0
0.22118455,0.77881545,1.0
0.0,1.0,1.0
0.9999955,4.4602593e-06,0.0
7.70092e-05,0.999923,1.0
0.00700891,0.9929911,1.0
4.172325e-06,0.9999958,1.0
0.00023752451,0.9997625,1.0
3.3974648e-05,0.999966,1.0
0.00069212914,0.9993079,1.0
0.0019689202,0.9980311,1.0
0.0,1.0,1.0
0.025143862,0.97485614,1.0
0.0,1.0,1.0
1.0,1.3362722e-09,0.0
0.0008046031,0.9991954,1.0
1.9073486e-06,0.9999981,1.0
0.00034070015,0.9996593,1.0
0.9999988,1.2103169e-06,0.0
5.042553e-05,0.9999496,1.0
1.1920929e-06,0.9999988,1.0
0.00019079447,0.9998092,1.0
0.0,1.0,1.0
0.9999999,1.0541397e-07,0.0
0.001927495,0.9980725,1.0
1.0,1.5574971e-09,0.0
0.99999493,5.0796857e-06,0.0
9.536743e-06,0.99999046,1.0
8.702278e-06,0.9999913,1.0
6.1154366e-05,0.99993885,1.0
1.5258789e-05,0.99998474,1.0
1.1920929e-06,0.9999988,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.9999996,4.0346947e-07,0.0
0.99999434,5.6464146e-06,0.0
4.8279762e-05,0.9999517,1.0
0.02061522,0.9793848,1.0
0.0,1.0,1.0
0.00042897463,0.999571,1.0
0.00038182735,0.9996182,1.0
0.0,1.0,1.0
0.99999213,7.847175e-06,0.0
0.001940906,0.9980591,1.0
0.17077756,0.82922244,0.0
0.0020122528,0.99798775,1.0
5.865097e-05,0.99994135,1.0
0.0073733926,0.9926266,1.0
0.0,1.0,1.0
7.021427e-05,0.9999298,1.0
0.9207199,0.0792801,1.0
0.0,1.0,1.0
0.0013052821,0.9986947,1.0
1.0,1.3180852e-08,0.0
0.9999935,6.474907e-06,0.0
5.2452087e-06,0.99999475,1.0
0.9999992,8.016099e-07,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.99992144,7.85653e-05,0.0
0.21785837,0.7821416,0.0
0.0,1.0,1.0
1.0,2.1331639e-08,0.0
0.0006363988,0.9993636,1.0
1.1920929e-07,0.9999999,1.0
0.00105685,0.99894315,1.0
0.00020104647,0.99979895,1.0
1.0,1.3256027e-09,0.0
1.1920929e-07,0.9999999,1.0
0.00062280893,0.9993772,1.0
1.0,6.7292447e-09,0.0
0.0018129945,0.998187,1.0
0.00013923645,0.99986076,1.0
0.004660845,0.99533916,1.0
3.5762787e-06,0.9999964,1.0
0.9999768,2.3187831e-05,0.0
0.000954926,0.9990451,1.0
0.9985149,0.0014850843,0.0
4.887581e-06,0.9999951,1.0
1.8954277e-05,0.99998105,1.0
0.0006123781,0.9993876,1.0
0.99999154,8.481528e-06,0.0
0.0,1.0,1.0
0.9999994,6.134603e-07,0.0
2.3841858e-07,0.99999976,1.0
0.00030636787,0.99969363,1.0
0.9937591,0.0062408987,0.0
1.0,2.8655882e-09,0.0
0.0009627342,0.99903727,1.0
0.99994564,5.4333494e-05,0.0
0.9999998,1.8251892e-07,0.0
3.4570694e-06,0.99999654,1.0
0.9999984,1.6085181e-06,0.0
0.9999893,1.0718832e-05,0.0
1.3113022e-06,0.9999987,1.0
0.9999884,1.163698e-05,0.0
1.0,1.0033546e-08,0.0
1.1920929e-07,0.9999999,1.0
0.0011610389,0.99883896,1.0
1.1920929e-07,0.9999999,1.0
1.1920929e-06,0.9999988,1.0
0.9999992,7.5952966e-07,0.0
5.6505203e-05,0.9999435,1.0
4.5895576e-05,0.9999541,1.0
1.1920929e-07,0.9999999,1.0
0.2628224,0.7371776,1.0
7.033348e-06,0.99999297,1.0
0.0021073222,0.9978927,1.0
