prob_0,prob_1,label
0.99768543,0.0023145766,0.0
3.3020973e-05,0.999967,1.0
0.98855495,0.0114450455,0.0
0.00033771992,0.9996623,1.0
0.00025731325,0.9997427,1.0
8.7976456e-05,0.999912,1.0
0.006308317,0.9936917,1.0
4.887581e-06,0.9999951,1.0
5.9485435e-05,0.9999405,1.0
1.7046928e-05,0.99998295,1.0
3.1471252e-05,0.9999685,1.0
3.6358833e-05,0.99996364,1.0
0.99989665,0.00010337925,0.0
0.0003618002,0.9996382,1.0
3.4928322e-05,0.9999651,1.0
9.715557e-05,0.99990284,1.0
0.0012297034,0.9987703,1.0
0.000841856,0.99915814,1.0
0.9999775,2.249002e-05,0.0
0.44190723,0.5580928,1.0
0.97774315,0.022256853,0.0
7.724762e-05,0.99992275,1.0
0.99903655,0.0009634735,0.0
0.00016927719,0.9998307,1.0
0.9996239,0.00037611133,0.0
9.655952e-06,0.99999034,1.0
0.9998207,0.00017926711,0.0
0.02103901,0.978961,1.0
0.0008519888,0.999148,1.0
5.9485435e-05,0.9999405,1.0
0.0007029772,0.999297,1.0
0.017306387,0.9826936,1.0
3.4093857e-05,0.9999659,1.0
3.33786e-05,0.9999666,1.0
0.00051885843,0.99948114,1.0
3.4213066e-05,0.9999658,1.0
0.00027042627,0.9997296,1.0
1.4066696e-05,0.99998593,1.0
0.8637894,0.13621062,0.0
0.45617467,0.5438253,1.0
0.009180486,0.9908195,1.0
0.000111460686,0.99988854,1.0
0.9996648,0.0003352261,0.0
0.0052292943,0.9947707,1.0
9.298325e-06,0.9999907,1.0
0.9994284,0.00057162397,0.0
0.0002962947,0.9997037,1.0
0.004321754,0.99567825,1.0
0.99838036,0.0016196512,0.0
0.0005161762,0.9994838,1.0
5.4597855e-05,0.9999454,1.0
0.00027436018,0.99972564,1.0
0.77905416,0.22094584,0.0
3.6478043e-05,0.9999635,1.0
0.0004003644,0.99959964,1.0
0.9998679,0.0001320683,0.0
0.008858681,0.9911413,1.0
0.0010203719,0.9989796,1.0
0.99998695,1.30588205e-05,0.0
1.1205673e-05,0.9999888,1.0
0.998824,0.0011759866,0.0
2.3841858e-07,0.99999976,1.0
7.1525574e-06,0.99999285,1.0
0.9987281,0.0012719163,0.0
0.0001373291,0.9998627,1.0
0.99979377,0.00020625681,0.0
0.00014400482,0.999856,1.0
0.99950516,0.0004948164,0.0
0.99991626,8.3732215e-05,0.0
0.020959377,0.9790406,1.0
0.9987922,0.001207819,0.0
0.9999134,8.658861e-05,0.0
0.0021526814,0.9978473,1.0
1.7762184e-05,0.99998224,1.0
0.00087970495,0.9991203,1.0
2.3007393e-05,0.999977,1.0
5.364418e-06,0.99999464,1.0
0.00018781424,0.9998122,1.0
0.94284254,0.057157446,0.0
0.00014591217,0.9998541,1.0
0.0478459,0.9521541,1.0
0.9984183,0.0015817169,0.0
1.8239021e-05,0.99998176,1.0
0.99990267,9.7339216e-05,0.0
0.00071650743,0.9992835,1.0
0.0013528466,0.99864715,1.0
0.00080662966,0.9991934,1.0
0.999614,0.00038602753,0.0
0.00010371208,0.9998963,1.0
4.1127205e-05,0.9999589,1.0
0.0006466508,0.99935335,1.0
0.00019186735,0.99980813,1.0
0.9997559,0.00024406755,0.0
0.00037503242,0.99962497,1.0
0.9999187,8.130288e-05,0.0
1.8239021e-05,0.99998176,1.0
0.88796514,0.11203488,0.0
9.4771385e-05,0.9999052,1.0
2.1457672e-05,0.99997854,1.0
2.6226044e-06,0.9999974,1.0
0.0009120703,0.9990879,1.0
0.00056892633,0.9994311,1.0
7.6532364e-05,0.99992347,1.0
0.00068700314,0.999313,1.0
7.987022e-06,0.999992,1.0
0.9990556,0.00094438915,0.0
0.99693114,0.0030688697,0.0
0.002934873,0.9970651,1.0
6.67572e-06,0.9999933,1.0
1.7523766e-05,0.9999825,1.0
