prob_0,prob_1,label
0.00049614906,0.99950385,1.0
0.99963874,0.00036125857,0.0
9.3221664e-05,0.9999068,1.0
0.9985304,0.001469608,0.0
0.9999236,7.642975e-05,0.0
8.845329e-05,0.99991155,1.0
0.0012304187,0.9987696,1.0
0.9878139,0.012186112,0.0
0.00012373924,0.99987626,1.0
5.2809715e-05,0.9999472,1.0
0.9999374,6.257884e-05,0.0
0.0004992485,0.99950075,1.0
0.00031375885,0.99968624,1.0
0.9994112,0.00058878696,0.0
7.1167946e-05,0.99992883,1.0
0.9998819,0.00011809744,0.0
0.00663203,0.99336797,1.0
0.9988476,0.0011523888,0.0
0.0014543533,0.99854565,1.0
0.014401197,0.9855988,1.0
4.4107437e-06,0.9999956,1.0
0.00064355135,0.99935645,1.0
0.00010347366,0.9998965,1.0
0.0036383271,0.9963617,1.0
0.006837964,0.99316204,1.0
1.4305115e-06,0.99999857,1.0
0.9989205,0.0010794809,0.0
0.9999854,1.4620673e-05,0.0
0.9969136,0.0030863995,0.0
0.9999143,8.572415e-05,0.0
0.9999029,9.70756e-05,0.0
0.00033688545,0.9996631,1.0
0.00011467934,0.9998853,1.0
0.00022059679,0.9997794,1.0
0.9998023,0.00019769464,0.0
0.9985581,0.0014419071,0.0
0.99972767,0.00027235787,0.0
0.99993855,6.146182e-05,0.0
4.6014786e-05,0.999954,1.0
0.9983217,0.0016782769,0.0
0.0008813739,0.9991186,1.0
0.00026983023,0.99973017,1.0
0.00017082691,0.9998292,1.0
0.0010482073,0.9989518,1.0
0.96383923,0.036160745,0.0
5.6147575e-05,0.99994385,1.0
0.999893,0.00010697831,0.0
0.9992362,0.0007637845,0.0
3.159046e-05,0.9999684,1.0
4.041195e-05,0.9999596,1.0
0.99995536,4.4643893e-05,0.0
0.9999143,8.570355e-05,0.0
0.99962956,0.00037045366,0.0
0.02196002,0.97804,1.0
8.08239e-05,0.9999192,1.0
0.00030696392,0.99969304,1.0
0.000277102,0.9997229,1.0
0.006548643,0.99345136,1.0
0.99584055,0.004159464,0.0
8.3208084e-05,0.9999168,1.0
0.999953,4.7012152e-05,0.0
0.0007660389,0.99923396,1.0
0.98849094,0.011509044,0.0
0.07902449,0.9209755,1.0
4.887581e-06,0.9999951,1.0
0.10674554,0.89325446,1.0
0.06906444,0.93093556,1.0
0.00039213896,0.99960786,1.0
0.00020617247,0.9997938,1.0
2.8014183e-05,0.999972,1.0
0.0008793473,0.99912065,1.0
0.99968916,0.00031083447,0.0
0.9998792,0.0001208084,0.0
0.0002245307,0.99977547,1.0
0.99984187,0.00015813466,0.0
0.9997216,0.0002783904,0.0
4.506111e-05,0.99995494,1.0
0.98521787,0.014782109,0.0
2.861023e-05,0.9999714,1.0
0.00018578768,0.9998142,1.0
2.9802322e-06,0.999997,1.0
4.172325e-06,0.9999958,1.0
1.1444092e-05,0.99998856,1.0
0.99905604,0.0009439416,0.0
0.0003746748,0.9996253,1.0
0.0013516545,0.99864835,1.0
0.00091576576,0.99908423,1.0
0.00030851364,0.9996915,1.0
0.9971195,0.00288051,0.0
0.9979069,0.0020930495,0.0
0.99343836,0.0065616257,0.0
0.99363875,0.006361258,0.0
0.0007984042,0.9992016,1.0
0.99994975,5.0235907e-05,0.0
0.99993604,6.393764e-05,0.0
1.50203705e-05,0.999985,1.0
0.00022214651,0.99977785,1.0
0.007802427,0.9921976,1.0
0.00032925606,0.99967074,1.0
0.005337417,0.9946626,1.0
0.97312444,0.02687554,0.0
9.36985e-05,0.9999063,1.0
0.00043314695,0.99956685,1.0
0.01887834,0.98112166,1.0
0.0001809001,0.9998191,1.0
0.99981076,0.00018923143,0.0
0.0010688901,0.9989311,1.0
0.0015133619,0.99848664,1.0
0.9850945,0.014905503,0.0
4.4703484e-05,0.9999553,1.0
0.00087171793,0.9991283,1.0
0.99942166,0.000578348,0.0
1.001358e-05,0.99999,1.0
0.99982524,0.00017473733,0.0
1.3947487e-05,0.99998605,1.0
0.999853,0.00014697488,0.0
0.9947276,0.0052724034,0.0
0.9998452,0.0001548053,0.0
0.999234,0.000765965,0.0
7.593632e-05,0.99992406,1.0
0.0019534826,0.9980465,1.0
0.0004350543,0.99956495,1.0
0.00018566847,0.99981433,1.0
0.9999822,1.7804732e-05,0.0
0.00013196468,0.99986804,1.0
0.00033032894,0.9996697,1.0
5.340576e-05,0.9999466,1.0
3.33786e-06,0.99999666,1.0
1.7881393e-06,0.9999982,1.0
0.99344426,0.0065557254,0.0
0.00027817488,0.9997218,1.0
0.997754,0.0022459966,0.0
0.9978075,0.00219249,0.0
3.349781e-05,0.9999665,1.0
0.026622951,0.97337705,1.0
0.00018459558,0.9998154,1.0
0.99989,0.00010999376,0.0
0.0012816191,0.9987184,1.0
0.99982953,0.00017048627,0.0
0.99995977,4.0208488e-05,0.0
0.9970927,0.0029072561,0.0
1.2636185e-05,0.99998736,1.0
4.1127205e-05,0.9999589,1.0
0.9507823,0.049217694,0.0
3.194809e-05,0.99996805,1.0
9.179115e-06,0.9999908,1.0
0.00045007467,0.9995499,1.0
5.6147575e-05,0.99994385,1.0
0.00061249733,0.9993875,1.0
2.7418137e-06,0.99999726,1.0
0.0010636449,0.99893636,1.0
0.9993612,0.00063879526,0.0
0.9994918,0.0005081626,0.0
3.9339066e-06,0.99999607,1.0
0.00028425455,0.99971575,1.0
0.9999968,3.2297685e-06,0.0
4.4107437e-06,0.9999956,1.0
0.002385974,0.997614,1.0
6.711483e-05,0.9999329,1.0
1.7642975e-05,0.99998236,1.0
1.0251999e-05,0.99998975,1.0
0.9998904,0.000109604385,0.0
0.0003272295,0.9996728,1.0
0.9970103,0.0029897215,0.0
6.914139e-06,0.9999931,1.0
0.0006085634,0.99939144,1.0
4.374981e-05,0.99995625,1.0
0.0013512969,0.9986487,1.0
0.9994775,0.00052250887,0.0
0.99972,0.00028000455,0.0
0.9995514,0.00044856843,0.0
0.9994387,0.0005613155,0.0
0.00010120869,0.9998988,1.0
0.9997797,0.00022028644,0.0
0.00019294024,0.99980706,1.0
0.9991518,0.0008481692,0.0
0.00364542,0.9963546,1.0
0.0050514936,0.9949485,1.0
2.7179718e-05,0.9999728,1.0
0.0004351735,0.9995648,1.0
8.106232e-06,0.9999919,1.0
0.014082491,0.9859175,1.0
0.0007841587,0.99921584,1.0
0.0004813671,0.99951863,1.0
0.039203107,0.9607969,1.0
0.999552,0.00044800225,0.0
1.859665e-05,0.9999814,1.0
0.9997756,0.00022440226,0.0
0.0013887882,0.9986112,1.0
0.9996552,0.0003448374,0.0
0.0005580783,0.9994419,1.0
0.99932224,0.0006777372,0.0
0.0020510554,0.99794894,1.0
0.0010226965,0.9989773,1.0
0.0036792755,0.9963207,1.0
0.0005763769,0.9994236,1.0
0.0001462698,0.99985373,1.0
0.99907285,0.0009271359,0.0
2.5987625e-05,0.999974,1.0
0.00038313866,0.99961686,1.0
0.9974522,0.0025477745,0.0
0.9997132,0.0002868065,0.0
0.00137496,0.99862504,1.0
0.9985586,0.001441441,0.0
9.3102455e-05,0.9999069,1.0
2.7418137e-06,0.99999726,1.0
0.9998587,0.00014131969,0.0
1.0728836e-06,0.9999989,1.0
2.026558e-06,0.999998,1.0
0.00048220158,0.9995178,1.0
0.9995532,0.00044677276,0.0
0.9998722,0.00012781573,0.0
2.9802322e-05,0.9999702,1.0
0.0001385212,0.9998615,1.0
0.9967015,0.003298529,0.0
0.0054745674,0.99452543,1.0
5.9604645e-07,0.9999994,1.0
0.000592947,0.99940705,1.0
0.0025342703,0.9974657,1.0
4.029274e-05,0.9999597,1.0
0.0026233196,0.9973767,1.0
0.99991566,8.4320665e-05,0.0
6.2704086e-05,0.9999373,1.0
0.00021845102,0.99978155,1.0
2.2649765e-05,0.99997735,1.0
0.00013661385,0.9998634,1.0
0.0006328225,0.9993672,1.0
0.0010126233,0.9989874,1.0
0.999371,0.0006289887,0.0
0.9644805,0.035519477,0.0
2.1457672e-05,0.99997854,1.0
0.0009279251,0.9990721,1.0
0.999403,0.00059699215,0.0
0.00056535006,0.99943465,1.0
1.04904175e-05,0.9999895,1.0
0.0078101754,0.9921898,1.0
0.0009032488,0.99909675,1.0
0.00029295683,0.99970704,1.0
0.9997844,0.0002156155,0.0
0.002680242,0.99731976,1.0
0.0015124083,0.9984876,1.0
0.00054877996,0.9994512,1.0
7.748604e-06,0.99999225,1.0
0.008633971,0.991366,1.0
0.9911902,0.008809826,0.0
2.6464462e-05,0.99997354,1.0
0.0009239912,0.999076,1.0
3.0994415e-05,0.999969,1.0
0.0009844303,0.99901557,1.0
0.9999184,8.1602935e-05,0.0
0.99920005,0.0007999746,0.0
0.9993239,0.00067609345,0.0
4.7683716e-07,0.9999995,1.0
2.527237e-05,0.9999747,1.0
5.1259995e-06,0.9999949,1.0
0.00065129995,0.9993487,1.0
0.9981031,0.0018969409,0.0
0.0016049743,0.998395,1.0
0.9982981,0.0017018716,0.0
0.0034351945,0.9965648,1.0
0.005687475,0.9943125,1.0
0.00014781952,0.9998522,1.0
0.00032055378,0.99967945,1.0
2.5868416e-05,0.99997413,1.0
0.9999704,2.9621937e-05,0.0
2.503395e-05,0.99997497,1.0
0.00056284666,0.99943715,1.0
0.99978554,0.00021446627,0.0
0.9994683,0.00053167663,0.0
0.0005899668,0.99941003,1.0
9.775162e-06,0.9999902,1.0
5.4597855e-05,0.9999454,1.0
4.7683716e-06,0.99999523,1.0
0.0003182888,0.9996817,1.0
0.99921453,0.00078546716,0.0
0.99991995,8.002006e-05,0.0
8.225441e-06,0.9999918,1.0
0.9922337,0.007766326,0.0
0.99910754,0.00089245057,0.0
0.9979313,0.0020686826,0.0
0.00064855814,0.99935144,1.0
0.9998773,0.00012272899,0.0
0.99985015,0.00014984912,0.0
0.00011920929,0.9998808,1.0
0.002082169,0.99791783,1.0
0.99995697,4.3028573e-05,0.0
0.012475848,0.98752415,1.0
0.0001654625,0.99983454,1.0
6.556511e-06,0.99999344,1.0
0.00047647953,0.9995235,1.0
0.9996773,0.00032271884,0.0
2.9921532e-05,0.9999701,1.0
0.0016161203,0.9983839,1.0
7.2717667e-06,0.9999927,1.0
0.00046885014,0.99953115,1.0
0.0003581047,0.9996419,1.0
3.9458275e-05,0.99996054,1.0
0.00026017427,0.9997398,1.0
3.552437e-05,0.9999645,1.0
0.0013293028,0.9986707,1.0
3.8146973e-06,0.9999962,1.0
0.00044566393,0.99955434,1.0
0.9908179,0.009182122,0.0
0.00016224384,0.99983776,1.0
