prob_0,prob_1,label
0.9999486,5.1375e-05,0.0
4.4107437e-06,0.9999956,1.0
9.536743e-05,0.99990463,1.0
0.84522,0.15477999,0.0
5.221367e-05,0.9999478,1.0
2.336502e-05,0.99997663,1.0
0.00019663572,0.99980336,1.0
0.9994541,0.00054592564,0.0
1.1444092e-05,0.99998856,1.0
0.00048804283,0.99951196,1.0
0.09629238,0.9037076,1.0
9.536743e-06,0.99999046,1.0
9.1433525e-05,0.99990857,1.0
0.9999508,4.9188722e-05,0.0
0.0005720258,0.999428,1.0
0.9999803,1.971966e-05,0.0
0.0037358403,0.99626416,1.0
0.99920785,0.0007921374,0.0
0.017175019,0.982825,1.0
0.999302,0.00069794396,0.0
3.540516e-05,0.9999646,1.0
0.91729504,0.08270494,0.0
0.9991514,0.0008485674,0.0
0.00078070164,0.9992193,1.0
7.104874e-05,0.99992895,1.0
0.9998676,0.00013236886,0.0
2.2649765e-06,0.99999774,1.0
0.0028643608,0.99713564,1.0
0.0007728338,0.99922717,1.0
1.180172e-05,0.9999882,1.0
0.0022346973,0.9977653,1.0
9.894371e-06,0.9999901,1.0
0.99997115,2.883874e-05,0.0
3.0994415e-06,0.9999969,1.0
1.13248825e-05,0.9999887,1.0
0.00028413534,0.99971586,1.0
0.00012099743,0.999879,1.0
1.168251e-05,0.9999883,1.0
0.9999621,3.793564e-05,0.0
0.00012493134,0.99987507,1.0
0.9997318,0.00026820833,0.0
0.000121474266,0.9998785,1.0
1.168251e-05,0.9999883,1.0
0.0006417632,0.99935824,1.0
0.0012071133,0.9987929,1.0
5.9604645e-06,0.99999404,1.0
4.184246e-05,0.99995816,1.0
0.0033049583,0.99669504,1.0
0.9965491,0.003450892,0.0
0.0043278933,0.9956721,1.0
0.0027748346,0.99722517,1.0
6.556511e-06,0.99999344,1.0
1.9788742e-05,0.9999802,1.0
0.9998974,0.0001025851,0.0
0.0026961565,0.99730384,1.0
0.0002680421,0.99973196,1.0
0.0022725463,0.99772745,1.0
2.1457672e-06,0.99999785,1.0
5.6028366e-06,0.9999944,1.0
0.000305295,0.9996947,1.0
0.00027173758,0.99972826,1.0
0.000101685524,0.9998983,1.0
2.7060509e-05,0.99997294,1.0
0.99979204,0.00020797348,0.0
0.0003736019,0.9996264,1.0
8.440018e-05,0.9999156,1.0
0.00018042326,0.9998196,1.0
0.038063586,0.9619364,1.0
8.845329e-05,0.99991155,1.0
0.0001437664,0.99985623,1.0
0.0013008118,0.9986992,1.0
0.0009379983,0.999062,1.0
0.00016999245,0.99983,1.0
3.4093857e-05,0.9999659,1.0
7.843971e-05,0.99992156,1.0
0.0007945895,0.9992054,1.0
1.6450882e-05,0.99998355,1.0
0.00021380186,0.9997862,1.0
0.0020720959,0.9979279,1.0
0.012316883,0.9876831,0.0
0.9999297,7.028898e-05,0.0
0.00041216612,0.99958783,1.0
0.4114325,0.5885675,1.0
9.536743e-07,0.99999905,1.0
0.9994868,0.0005131884,0.0
8.678436e-05,0.9999132,1.0
0.9998219,0.00017811109,0.0
0.00029283762,0.99970716,1.0
3.85046e-05,0.9999615,1.0
4.7445297e-05,0.99995255,1.0
0.9997969,0.00020306188,0.0
0.0004400611,0.99955994,1.0
0.9995304,0.0004696328,0.0
0.9803658,0.019634176,0.0
0.00125736,0.99874264,1.0
0.0028412342,0.99715877,1.0
0.92194647,0.07805353,0.0
0.0032553673,0.99674463,1.0
0.9885055,0.011494509,0.0
6.4611435e-05,0.9999354,1.0
0.0001873374,0.99981266,1.0
0.0018082261,0.9981918,1.0
0.9995609,0.0004391182,0.0
0.0002091527,0.99979085,1.0
0.0012483597,0.99875164,1.0
0.99995404,4.595712e-05,0.0
0.00046432018,0.9995357,1.0
8.749962e-05,0.9999125,1.0
0.9965745,0.003425462,0.0
0.004097879,0.9959021,1.0
1.7046928e-05,0.99998295,1.0
7.5101852e-06,0.9999925,1.0
0.00017887354,0.9998211,1.0
0.002245009,0.997755,1.0
9.894371e-05,0.99990106,1.0
0.65358806,0.3464119,1.0
0.0001578331,0.99984217,1.0
0.004743755,0.99525625,1.0
0.9165091,0.08349093,0.0
9.727478e-05,0.9999027,1.0
1.347065e-05,0.9999865,1.0
6.3180923e-06,0.9999937,1.0
0.00035321712,0.9996468,1.0
0.9851604,0.014839566,0.0
0.00011301041,0.999887,1.0
0.99981534,0.00018465669,0.0
0.99908125,0.0009187471,0.0
5.4836273e-06,0.9999945,1.0
2.2649765e-06,0.99999774,1.0
1.9907951e-05,0.9999801,1.0
1.1205673e-05,0.9999888,1.0
0.00034368038,0.9996563,1.0
0.99943066,0.0005693579,0.0
0.00021475554,0.99978524,1.0
0.00092828274,0.9990717,1.0
0.9986109,0.0013890801,0.0
0.99997556,2.4434346e-05,0.0
1.7881393e-06,0.9999982,1.0
0.0004903078,0.9995097,1.0
0.00017935038,0.99982065,1.0
0.0021297932,0.9978702,1.0
0.00046861172,0.9995314,1.0
0.0031841397,0.99681586,1.0
0.99963605,0.0003639344,0.0
0.9983208,0.0016792038,0.0
1.8239021e-05,0.99998176,1.0
0.00023716688,0.99976283,1.0
0.9998711,0.0001288951,0.0
0.010496378,0.9895036,1.0
0.0009022951,0.9990977,1.0
0.99931717,0.0006828581,0.0
0.9998605,0.00013949568,0.0
1.2755394e-05,0.99998724,1.0
0.00078213215,0.99921787,1.0
0.00017470121,0.9998253,1.0
0.9999638,3.615717e-05,0.0
0.006045878,0.9939541,1.0
0.9998173,0.00018267203,0.0
1.2040138e-05,0.99998796,1.0
0.00020080805,0.9997992,1.0
0.00026506186,0.99973494,1.0
0.0010129809,0.998987,1.0
0.9996801,0.00031988873,0.0
8.34465e-07,0.99999917,1.0
7.939339e-05,0.9999206,1.0
0.9997233,0.0002766966,0.0
0.99931556,0.0006844466,0.0
0.21655422,0.7834458,1.0
4.2676926e-05,0.9999573,1.0
0.0067901015,0.9932099,1.0
4.7683716e-07,0.9999995,1.0
0.00067436695,0.99932563,1.0
0.99972236,0.00027761166,0.0
0.99954015,0.00045983447,0.0
0.00015759468,0.9998424,1.0
0.0017437339,0.99825627,1.0
0.00027376413,0.99972624,1.0
2.1457672e-06,0.99999785,1.0
0.99938464,0.00061534403,0.0
0.008436084,0.9915639,1.0
0.00047147274,0.9995285,1.0
2.503395e-06,0.9999975,1.0
0.99964774,0.00035227655,0.0
0.9765564,0.023443567,0.0
0.9999817,1.8298986e-05,0.0
0.0008228421,0.99917716,1.0
0.00017118454,0.9998288,1.0
0.0005673766,0.9994326,1.0
0.0074908137,0.9925092,1.0
0.9996627,0.0003373282,0.0
0.9999411,5.887635e-05,0.0
7.867813e-06,0.99999213,1.0
4.7683716e-07,0.9999995,1.0
0.0023713708,0.9976286,1.0
0.00021892786,0.9997811,1.0
0.9807271,0.01927293,0.0
0.00078213215,0.99921787,1.0
1.3113022e-06,0.9999987,1.0
0.00029581785,0.9997042,1.0
1.6093254e-05,0.9999839,1.0
5.364418e-06,0.99999464,1.0
0.00069379807,0.9993062,1.0
0.00011277199,0.9998872,1.0
4.1127205e-05,0.9999589,1.0
0.0013685822,0.9986314,1.0
0.9965863,0.003413658,0.0
3.9458275e-05,0.99996054,1.0
0.00014913082,0.99985087,1.0
0.99402815,0.0059718294,0.0
0.9998565,0.0001435358,0.0
0.0042078495,0.99579215,1.0
0.995731,0.0042689946,0.0
4.172325e-06,0.9999958,1.0
0.9999056,9.439211e-05,0.0
0.99992865,7.131849e-05,0.0
0.9782743,0.021725727,0.0
0.0003399849,0.99966,1.0
0.9999411,5.8866528e-05,0.0
0.00031805038,0.99968195,1.0
0.0006030798,0.9993969,1.0
0.00093716383,0.99906284,1.0
0.0001193285,0.9998807,1.0
0.0010040402,0.99899596,1.0
0.99909765,0.00090235163,0.0
0.00031673908,0.99968326,1.0
1.3232231e-05,0.99998677,1.0
2.1457672e-06,0.99999785,1.0
0.9986959,0.0013040787,0.0
0.99999607,3.916076e-06,0.0
0.009447575,0.9905524,1.0
0.00012493134,0.99987507,1.0
0.00017493963,0.99982506,1.0
0.0002680421,0.99973196,1.0
2.1457672e-06,0.99999785,1.0
0.0083652735,0.9916347,1.0
2.026558e-05,0.99997973,1.0
0.0009820461,0.99901795,1.0
0.99825233,0.0017476518,0.0
0.9949581,0.005041868,0.0
0.0005786419,0.99942136,1.0
0.9999745,2.5513515e-05,0.0
0.0046690106,0.995331,1.0
0.0017767549,0.99822325,1.0
0.0016779304,0.99832207,1.0
0.00015068054,0.9998493,1.0
2.7418137e-05,0.9999726,1.0
0.99977803,0.00022197801,0.0
0.00013232231,0.9998677,1.0
0.99915457,0.00084542466,0.0
0.014102995,0.985897,1.0
0.9999482,5.1814914e-05,0.0
0.9998327,0.0001673062,0.0
5.686283e-05,0.99994314,1.0
0.9997902,0.00020979725,0.0
8.845329e-05,0.99991155,1.0
0.0053392053,0.9946608,1.0
2.9802322e-06,0.999997,1.0
4.36306e-05,0.99995637,1.0
4.1604042e-05,0.9999584,1.0
1.2993813e-05,0.999987,1.0
0.00021153688,0.99978846,1.0
0.0020689964,0.997931,1.0
3.2186508e-06,0.9999968,1.0
3.6120415e-05,0.9999639,1.0
0.00081557035,0.9991844,1.0
0.00060129166,0.9993987,1.0
7.271767e-05,0.9999273,1.0
0.00051677227,0.9994832,1.0
0.9993958,0.0006041924,0.0
0.99945647,0.00054351863,0.0
0.9998873,0.00011273641,0.0
0.999877,0.000123032,0.0
5.7935715e-05,0.99994206,1.0
0.99761367,0.0023863488,0.0
0.9999621,3.7906095e-05,0.0
8.022785e-05,0.9999198,1.0
0.013757467,0.98624253,1.0
0.0004104972,0.9995895,1.0
0.000120162964,0.99987984,1.0
0.007914245,0.99208575,1.0
3.194809e-05,0.99996805,1.0
0.0014619827,0.998538,1.0
6.0796738e-06,0.9999939,1.0
0.00017362833,0.9998264,1.0
6.067753e-05,0.9999393,1.0
0.99956596,0.00043405994,0.0
1.66893e-06,0.99999833,1.0
0.9998708,0.00012922689,0.0
0.0006623864,0.9993376,1.0
0.00041359663,0.9995864,1.0
7.748604e-06,0.99999225,1.0
0.99989253,0.00010746766,0.0
0.0011409521,0.99885905,1.0
0.00029081106,0.9997092,1.0
2.4318695e-05,0.9999757,1.0
0.99990416,9.5831994e-05,0.0
0.000106692314,0.9998933,1.0
0.9993051,0.00069485424,0.0
1.3709068e-05,0.9999863,1.0
7.379055e-05,0.9999262,1.0
4.839897e-05,0.9999516,1.0
6.067753e-05,0.9999393,1.0
8.59499e-05,0.99991405,1.0
0.00050604343,0.99949396,1.0
0.0061134696,0.99388653,1.0
0.0037753582,0.99622464,1.0
0.00040394068,0.99959606,1.0
0.92121327,0.078786716,0.0
0.99700505,0.002994937,0.0
0.9998377,0.00016232308,0.0
0.00022095442,0.99977905,1.0
2.0980835e-05,0.999979,1.0
0.0008300543,0.99916995,1.0
0.9958541,0.0041459403,0.0
0.0010882616,0.99891174,1.0
1.2040138e-05,0.99998796,1.0
8.46386e-06,0.99999154,1.0
0.002865553,0.99713445,1.0
0.0001039505,0.99989605,1.0
1.2636185e-05,0.99998736,1.0
0.010767341,0.98923266,1.0
0.0027571917,0.9972428,1.0
0.00037062168,0.9996294,1.0
0.0014856458,0.99851435,1.0
0.00010538101,0.9998946,1.0
0.00046539307,0.9995346,1.0
0.99910724,0.00089275255,0.0
0.00012457371,0.9998754,1.0
0.00039488077,0.9996051,1.0
0.99866515,0.0013348724,0.0
0.3224743,0.6775257,1.0
0.99979687,0.00020312463,0.0
0.00010025501,0.99989974,1.0
