prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99999523,4.882912e-06,5.622294e-19,5.59915e-14,1.3382813e-14,0.0
0.9999895,1.0609253e-05,2.3410562e-13,6.0144233e-12,2.9867717e-10,0.0
1.0,1.7760259e-07,6.2248684e-15,3.3222665e-19,2.3279823e-10,0.0
1.0,5.598278e-09,1.4408825e-18,5.288436e-17,9.889505e-21,0.0
0.9999923,8.067085e-06,1.3354e-14,3.370656e-29,3.4335382e-11,0.0
1.8372117e-05,3.9695064e-10,1.5091915e-10,2.8557637e-30,0.9999809,4.0
9.8676047e-11,7.327248e-15,1.0,9.244485e-12,1.1993268e-12,2.0
1.0,1.2213235e-09,2.7177054e-12,7.147127e-20,1.308206e-17,0.0
0.41472775,0.5790867,0.006070934,1.5268729e-07,0.00011454366,0.0
0.99990517,1.457124e-08,9.473968e-05,2.1480641e-10,1.2898511e-10,0.0
1.0,1.1732111e-07,9.865262e-24,2.485987e-14,7.098801e-24,0.0
0.99998385,1.6164811e-05,2.4303143e-13,4.132326e-11,4.544902e-14,0.0
0.99999523,9.45738e-08,4.465289e-06,1.4503111e-12,8.532662e-12,0.0
0.9997997,0.00020030375,8.7410434e-08,3.2370287e-15,1.7113205e-16,0.0
0.9802441,0.01975605,5.455774e-11,9.451869e-14,3.1736668e-16,0.0
4.6819705e-06,1.4473338e-10,0.99999523,1.4994527e-07,7.876488e-09,2.0
3.201635e-12,6.4106505e-13,1.0,2.0433442e-12,1.0458422e-08,2.0
0.98688596,0.013114217,6.3336587e-16,2.7238264e-10,3.3953344e-12,0.0
1.0,3.8835225e-08,1.6219218e-23,3.1320436e-22,1.8909731e-17,0.0
0.9999886,1.116245e-05,1.1120346e-08,6.012233e-12,3.5338141e-13,0.0
7.0694505e-06,0.99998474,8.639973e-06,4.47038e-10,5.633059e-08,1.0
1.0,2.982784e-08,2.072575e-12,5.7390876e-13,3.9083806e-11,0.0
0.99949753,0.00050269725,8.798439e-18,7.151372e-15,2.7861959e-15,0.0
0.9994137,0.0005861468,3.76523e-16,3.9655723e-17,1.6041351e-13,0.0
1.0,1.4202004e-07,1.070967e-14,1.1168736e-10,2.1382377e-17,0.0
0.9132733,0.086726375,1.0685784e-09,2.2145786e-13,4.9484527e-12,0.0
0.9999971,2.9720482e-06,9.401131e-10,3.3649458e-10,8.633711e-14,0.0
0.9999971,2.4808696e-06,1.3898922e-10,1.142052e-17,5.3934844e-16,0.0
1.0,6.24538e-12,1.0074751e-13,3.297115e-35,9.320776e-16,0.0
0.99989516,0.00010497804,5.231195e-16,9.397746e-17,5.6919035e-14,0.0
0.99991995,8.05227e-05,8.759422e-11,1.35752325e-08,1.5334642e-13,0.0
1.4260676e-05,1.4906462e-08,0.96893424,0.031051287,1.790729e-07,2.0
0.9998336,0.00015975001,6.631204e-06,3.203304e-11,7.334946e-13,0.0
1.0,1.6622383e-08,5.0119858e-14,5.5828894e-17,1.1851136e-21,0.0
0.9930619,0.0068737282,9.187073e-09,6.429725e-05,4.3314074e-08,0.0
0.99999905,1.1813808e-06,1.1297835e-12,1.3695574e-22,2.2907594e-09,0.0
0.99717164,0.0028279093,4.9248447e-13,2.7110838e-08,1.5011759e-10,0.0
0.99999815,1.5273378e-16,1.5530053e-06,3.9462865e-17,2.1311718e-11,0.0
0.9998656,0.00013497777,9.452968e-18,1.8834271e-11,9.316993e-19,0.0
1.0,2.3069024e-10,6.584838e-22,5.751669e-20,3.7907583e-21,0.0
0.9999675,3.2161763e-05,8.52627e-08,3.020293e-16,1.6741955e-12,0.0
2.0615733e-10,1.4205703e-16,2.8328648e-11,1.2865584e-33,1.0,4.0
0.9993317,0.00066757924,2.4431522e-12,6.427669e-13,2.9759775e-07,0.0
0.9999895,1.0673126e-05,1.3272526e-16,1.057867e-09,1.398292e-10,0.0
0.00019864057,0.9998017,3.0166488e-12,3.6566778e-14,1.4584179e-18,1.0
0.9999971,2.6033704e-06,7.717565e-15,4.5539228e-12,1.3540559e-15,0.0
0.99998,1.975766e-05,5.4043255e-13,8.2865615e-12,1.9227926e-14,0.0
1.0,4.911969e-11,2.407507e-07,2.5145737e-16,4.129844e-15,0.0
1.0,1.6672414e-13,2.9530167e-10,1.6709304e-25,5.5071392e-11,0.0
0.9999161,8.4349726e-05,1.8935338e-19,6.5807543e-19,2.4728813e-15,0.0
0.99999815,2.3866824e-06,5.5964695e-18,4.3798064e-12,6.073296e-23,0.0
2.447478e-14,3.4544245e-20,4.2346089e-22,0.0,1.0,4.0
1.0,1.6311755e-07,1.5675976e-20,1.9949193e-18,1.5868038e-18,0.0
1.0,3.1077886e-07,2.8176886e-12,4.060069e-10,1.593808e-10,0.0
0.99995995,3.9535695e-05,3.9579754e-07,1.5114564e-09,3.3456265e-13,0.0
