prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999923,7.3236492e-06,3.139663e-15,3.609427e-10,5.616386e-16,0.0
1.0,4.3609472e-10,5.446224e-09,1.1923901e-09,3.3198508e-09,0.0
0.99995995,4.045107e-05,4.334752e-13,2.7609492e-09,7.6905946e-13,0.0
1.0,1.040179e-18,4.9669968e-08,2.0072866e-17,9.2877386e-11,0.0
0.99999815,5.467869e-07,1.1894015e-06,6.9942676e-12,1.4401404e-07,0.0
1.0,9.571689e-12,5.3589053e-24,1.0492255e-18,5.4167645e-23,0.0
0.9999934,6.612423e-06,9.084829e-19,5.4627325e-10,2.0723877e-17,0.0
0.8854171,0.11458333,4.6740622e-11,3.2285538e-13,1.5268414e-10,0.0
0.9999923,7.7241175e-06,1.8684954e-15,2.0114741e-15,2.4935355e-12,0.0
1.0,3.3871507e-07,1.8548817e-11,1.4285002e-14,2.8969853e-16,0.0
0.9994699,0.00053006294,2.5773616e-22,2.843384e-14,2.5699306e-21,0.0
1.0,1.4788329e-10,3.0370415e-26,5.656892e-25,4.029275e-20,0.0
0.9998636,2.1308683e-06,1.444071e-07,0.0001339261,2.6046153e-11,0.0
0.65626085,0.3437392,4.72854e-13,8.293585e-15,3.251487e-13,0.0
1.0,5.062776e-13,1.1071938e-09,7.990511e-30,8.7678325e-14,0.0
0.99971485,0.00028252584,1.2125306e-10,1.5712272e-18,2.1207277e-06,0.0
1.0,3.577078e-10,4.699463e-13,4.499485e-16,3.1414246e-22,0.0
0.99998,7.806753e-07,2.0866915e-07,1.8883302e-05,1.743741e-10,0.0
1.0,8.6314685e-11,1.7772034e-11,1.7996647e-12,3.8070423e-16,0.0
1.0,3.502915e-11,2.5767199e-07,2.0479523e-12,9.029128e-13,0.0
1.0,4.5612986e-10,1.8443105e-09,1.2337883e-25,3.3351333e-13,0.0
1.0,4.0772878e-07,1.667808e-20,1.4318128e-35,1.618333e-13,0.0
1.0,9.19637e-08,2.3205023e-11,4.445581e-12,8.1012444e-16,0.0
0.9999857,7.892967e-06,1.7239445e-07,6.5357476e-06,5.934692e-11,0.0
1.0,3.1214924e-08,1.0316337e-14,1.215467e-17,7.9505726e-19,0.0
0.99999905,9.779179e-07,1.6374712e-14,3.34648e-14,1.698969e-15,0.0
0.9996329,0.00036713335,2.499733e-14,3.4044717e-08,3.8361697e-12,0.0
1.0,1.1267681e-09,2.154902e-09,4.3289586e-10,1.913189e-11,0.0
1.0,3.9379713e-09,2.720032e-17,3.4868863e-13,4.645569e-18,0.0
0.99999815,4.392406e-08,2.2304448e-06,3.8047758e-13,5.925735e-11,0.0
0.9766925,0.023307562,2.2347253e-09,7.058074e-11,1.455394e-11,0.0
0.9999361,6.8011395e-06,2.9752226e-07,5.6926136e-05,8.517403e-10,0.0
1.0,4.691669e-10,9.008971e-12,3.6227474e-20,1.6011936e-14,0.0
0.99999815,1.8108452e-06,5.5885785e-17,7.503285e-11,2.8253492e-14,0.0
0.9999866,7.9345046e-14,4.477492e-12,8.514282e-18,1.2857449e-05,0.0
1.0,1.2123426e-11,1.2588738e-10,1.7070899e-15,3.6461336e-14,0.0
1.0,7.5039836e-08,2.035873e-10,3.212315e-12,1.1832485e-09,0.0
0.9993394,0.0006602284,6.605789e-09,1.0686261e-11,3.9745854e-16,0.0
0.9999495,5.06172e-05,2.8085882e-12,2.0563635e-16,9.468879e-19,0.0
0.99999815,3.5007293e-08,2.0678743e-10,2.3756802e-06,3.9950064e-13,0.0
0.99980646,0.00019403371,7.417556e-10,5.226348e-16,7.875483e-16,0.0
0.993699,3.3939912e-06,9.313733e-06,1.215963e-10,0.0062884013,0.0
1.0,6.1878797e-10,1.6564994e-09,1.8647883e-12,6.0443726e-11,0.0
0.9997483,0.0002517195,3.0950105e-15,2.4580512e-14,3.7151142e-13,0.0
0.99981403,0.00018621159,1.1637123e-15,1.2242305e-15,1.1217517e-14,0.0
1.0,5.488982e-09,5.999233e-19,1.1152269e-31,9.4594304e-17,0.0
1.0,6.938356e-08,4.2032162e-19,2.2004358e-09,3.8746687e-18,0.0
1.0,8.1688784e-20,1.6245747e-07,8.076435e-16,2.4918645e-10,0.0
1.0,1.8126915e-18,1.1244657e-07,1.1628502e-17,3.0372108e-10,0.0
0.99936414,0.0006354319,3.823422e-20,3.5169883e-18,3.018463e-15,0.0
1.0,1.3457938e-07,1.5116998e-15,7.899555e-12,5.5234683e-10,0.0
0.99998474,1.5069214e-05,2.3908737e-14,9.75076e-12,6.9764433e-15,0.0
0.9999752,2.4819265e-05,1.8852754e-10,5.906196e-13,1.9293528e-15,0.0
0.9998608,0.00013919207,4.8319093e-10,2.8932157e-11,2.7911305e-16,0.0
1.0,2.7810028e-08,6.269242e-22,6.725888e-15,2.1620557e-18,0.0
0.99984926,0.00015083312,1.878247e-07,7.2054985e-14,2.2086057e-09,0.0
0.99916583,0.00083394983,1.4324936e-08,2.7075567e-10,7.060433e-14,0.0
0.9999304,1.3675939e-08,6.419199e-05,1.4596645e-18,5.6607937e-06,0.0
0.98802173,0.011928459,4.7468857e-05,2.204081e-06,1.3197038e-10,0.0
1.0,6.200405e-09,5.0529207e-19,4.28157e-21,4.957933e-14,0.0
1.0,9.4162516e-08,1.0574154e-12,1.35179635e-36,4.1901178e-13,0.0
0.007852084,0.99138933,0.0007543789,4.219015e-06,1.3129494e-11,0.0
0.90921444,0.090780884,4.304333e-06,1.5129966e-09,2.7900788e-07,0.0
0.9998827,0.00011702137,1.9273621e-12,1.1090718e-22,1.6215465e-13,0.0
0.99999905,7.110014e-07,6.775856e-20,4.955026e-16,2.2719165e-18,0.0
0.9999962,4.096478e-06,3.5128676e-09,6.557391e-14,1.7063321e-14,0.0
1.0,3.5079714e-10,4.098036e-10,2.0032076e-19,4.162072e-13,0.0
0.9999962,8.619813e-09,4.1861103e-06,1.9172566e-09,1.3013606e-08,0.0
1.0,1.0729663e-11,1.0724364e-11,1.9480285e-07,2.7111213e-07,0.0
0.99999523,4.5388047e-06,3.3447956e-14,4.925749e-12,4.0888245e-13,0.0
0.99998754,1.2537253e-05,1.4760811e-08,3.8177333e-15,2.4359561e-14,0.0
0.9999427,1.1213111e-14,5.703889e-05,7.5020136e-14,1.9210378e-09,0.0
1.0,1.6317031e-07,1.9931632e-17,7.1055596e-13,9.918955e-25,0.0
1.0,4.3005065e-07,1.0297433e-20,5.30682e-19,4.590039e-21,0.0
0.9999971,3.254989e-06,6.130857e-13,8.358773e-12,1.894647e-11,0.0
0.9999934,6.4815717e-06,8.5075567e-19,4.1781837e-07,6.144684e-20,0.0
0.99999905,5.642654e-07,1.1297511e-16,7.1834397e-16,6.351061e-14,0.0
1.0,8.672892e-07,1.498591e-16,6.3042746e-16,2.9866329e-15,0.0
1.0,1.8723792e-07,1.8696485e-17,2.35569e-09,1.4777345e-16,0.0
0.99999905,5.8530134e-07,3.856446e-07,1.1270604e-09,1.3951291e-11,0.0
0.9948568,0.00514275,1.631114e-08,3.5367221e-12,3.7388268e-14,0.0
0.9999609,3.9178787e-05,2.2865565e-08,1.1734666e-14,1.3042323e-13,0.0
0.9998026,0.0001978301,1.0898624e-16,2.5749667e-12,1.7532911e-19,0.0
0.99999815,4.5355997e-11,5.754187e-07,4.4802986e-10,1.5320021e-06,0.0
1.0,1.2628175e-07,1.4275364e-21,5.040717e-18,2.9733579e-21,0.0
0.9999227,7.488263e-10,5.670458e-05,2.0498666e-05,3.8690093e-08,0.0
0.9977847,5.8016236e-09,5.3288446e-10,0.0022152977,6.82596e-14,0.0
0.81764245,0.18235737,1.0392284e-12,1.1256666e-12,8.8142705e-12,0.0
0.9972572,0.0027424416,1.9846662e-09,7.441987e-14,1.771021e-15,0.0
1.0,4.0564117e-08,6.653529e-11,1.4477768e-12,6.047435e-09,0.0
1.0,1.0424491e-07,3.4124765e-18,4.329684e-14,2.875624e-17,0.0
1.0,1.5387857e-12,1.4771499e-10,6.4162407e-13,3.2328043e-10,0.0
0.99999905,1.0385331e-06,3.8749226e-09,1.24645875e-11,3.7222165e-12,0.0
1.0,4.6389892e-11,2.1637392e-10,6.1678e-10,4.7734533e-12,0.0
0.99999905,1.3414121e-06,4.6804675e-11,2.7812265e-15,6.2770897e-15,0.0
0.99980646,0.00019393046,4.7288447e-14,5.353231e-22,1.0726787e-13,0.0
1.0,3.9045716e-08,2.3153808e-20,5.8761096e-19,6.4676256e-24,0.0
1.0,3.370196e-07,7.8791956e-12,1.537053e-11,6.186521e-14,0.0
0.99999905,1.0181401e-06,1.3338759e-09,2.1799126e-07,1.4151367e-13,0.0
0.9943699,0.0031339608,0.0024749173,2.1196756e-05,8.124987e-11,0.0
0.9993462,0.00026551352,0.00038242427,1.365075e-06,4.4705166e-06,0.0
1.0,9.022178e-08,3.4785537e-22,6.5890957e-26,1.940323e-20,0.0
0.7010792,0.29892108,8.736872e-09,3.2720662e-10,3.5732068e-09,0.0
0.99999523,4.996667e-06,7.430762e-19,5.800925e-17,4.6212152e-17,0.0
0.9992031,0.00079621666,3.789101e-07,1.8492997e-15,1.459019e-14,0.0
1.0,1.8606345e-07,2.927008e-18,1.2932509e-17,8.4567935e-18,0.0
0.3430873,0.6568757,1.1818906e-09,1.9662707e-06,3.486751e-05,0.0
1.0,1.374365e-10,6.8341833e-13,3.5846565e-19,6.4705733e-13,0.0
0.99999905,2.3783465e-15,1.0569075e-06,3.5578264e-15,1.1089575e-11,0.0
1.0,1.8184543e-10,1.9873171e-17,1.00005974e-25,6.123275e-12,0.0
0.99932027,0.00068006275,1.4259548e-18,8.2078405e-10,6.2184738e-18,0.0
1.0,1.7379004e-10,1.2473535e-14,1.8825855e-27,3.26608e-14,0.0
0.9999962,3.7021898e-06,4.7479232e-18,3.5436447e-15,1.9423136e-14,0.0
1.0,8.174215e-11,1.1318159e-11,2.803465e-17,4.922433e-16,0.0
1.0,1.474743e-10,6.2692376e-16,9.305308e-19,5.859986e-10,0.0
1.0,8.002908e-08,1.3880231e-08,9.791833e-09,2.4665213e-12,0.0
1.0,3.8416687e-12,5.022493e-14,1.8164985e-07,2.177935e-08,0.0
1.0,2.0530867e-07,2.1633234e-13,5.765906e-12,1.0490662e-09,0.0
0.99997044,3.3198305e-06,2.6430025e-05,1.722536e-09,1.2796926e-08,0.0
0.32744128,0.6725589,1.8746054e-09,1.9135292e-10,4.935607e-11,0.0
0.9992383,1.3855505e-11,0.0007464671,1.4744513e-05,3.297596e-07,0.0
0.99993134,6.839043e-05,1.3942213e-12,4.1306546e-08,1.5124289e-12,0.0
0.9970166,1.5561699e-07,0.002983456,3.068036e-09,3.8286046e-08,0.0
1.0,7.715823e-09,1.476995e-10,1.4922712e-07,1.576353e-12,0.0
0.9976776,0.0023221301,9.2946664e-11,1.6950737e-13,2.0666765e-13,0.0
0.9999971,3.163065e-06,2.9474067e-21,2.3075202e-16,1.5567669e-16,0.0
0.99832386,9.926621e-10,0.0016754003,5.977174e-07,4.682758e-09,0.0
1.0,7.3704387e-10,8.502607e-12,3.5288815e-18,9.578024e-16,0.0
0.99999523,4.9177893e-06,1.1213106e-15,8.5777306e-16,6.330343e-18,0.0
1.0,2.499649e-07,9.7479e-19,3.4865238e-15,1.0522561e-17,0.0
1.0,2.6088678e-10,4.0941877e-12,2.542973e-16,7.517541e-14,0.0
0.9997912,0.00020873989,9.32553e-11,1.2786432e-16,7.9265885e-19,0.0
1.0,6.787568e-11,1.5396093e-10,1.5349392e-09,2.5232536e-10,0.0
1.0,2.7475378e-09,1.2896304e-09,5.9969083e-12,1.0170932e-15,0.0
0.99999905,1.0395923e-06,1.1574744e-11,6.173531e-14,2.7222431e-17,0.0
1.0,7.207789e-08,3.2680804e-25,1.4494896e-16,2.7830575e-26,0.0
0.99999905,6.5169974e-07,9.827918e-18,1.2729601e-14,2.6090825e-17,0.0
0.99999815,1.5190003e-06,2.1938763e-10,1.5544036e-18,3.4088858e-18,0.0
1.0,4.2068288e-10,4.686985e-09,1.1107214e-10,7.4653744e-10,0.0
1.0,5.971587e-10,2.6711352e-12,2.7604944e-18,2.4223987e-22,0.0
1.0,4.7124266e-12,6.242498e-12,1.7895884e-11,2.3813984e-10,0.0
0.99973583,0.0002644534,6.5615375e-16,1.4912914e-16,1.1156791e-14,0.0
1.0,4.591678e-07,3.896605e-11,3.976461e-11,2.099491e-16,0.0
1.0,2.2124226e-08,3.2329912e-24,1.9090256e-19,1.1545822e-21,0.0
0.9999623,2.3301827e-05,1.669272e-07,1.4177849e-05,7.054952e-11,0.0
0.99999136,8.579723e-06,1.6178677e-16,7.837212e-16,5.1480714e-15,0.0
1.0,1.2528878e-10,4.9846512e-11,7.554993e-16,2.840971e-18,0.0
0.9999757,1.2048395e-05,1.9165964e-11,8.1875955e-09,1.2558361e-05,0.0
0.9999971,3.2650655e-06,8.0841966e-10,4.0831945e-22,1.1798911e-08,0.0
0.9999943,5.8967394e-06,5.392149e-23,2.42921e-14,1.14077286e-23,0.0
0.9999957,4.4079707e-06,1.8584396e-12,1.8057668e-13,4.2713225e-11,0.0
1.0,1.0632072e-09,1.0330327e-12,4.7794025e-08,9.698566e-12,0.0
1.0,3.7883098e-07,7.583087e-16,3.818285e-12,1.50404e-20,0.0
0.9999971,2.3848759e-06,2.3380156e-07,3.7446522e-13,4.070294e-11,0.0
1.0,2.9039248e-07,8.154334e-21,5.431711e-13,4.732614e-15,0.0
0.9998217,0.00017839408,4.434763e-17,3.3561083e-13,1.3547186e-13,0.0
0.9999857,1.4067636e-05,1.2341937e-09,1.5795418e-14,2.7157945e-15,0.0
1.0,2.0872963e-09,3.9053943e-10,4.4589102e-21,4.2408314e-15,0.0
0.45733085,0.542505,0.00016427947,6.1935765e-08,1.06954385e-11,0.0
1.0,1.8305785e-14,2.8221128e-10,3.8015768e-13,4.715902e-10,0.0
1.0,2.7578773e-08,5.6770465e-15,1.2180338e-17,5.3575878e-20,0.0
1.0,2.0787009e-07,5.840667e-11,1.09251934e-10,2.1292792e-14,0.0
0.9998636,0.00013659452,7.9757495e-13,5.18021e-12,4.5699347e-11,0.0
1.0,3.7336644e-08,6.1276016e-26,5.046184e-17,3.4455044e-26,0.0
0.99995226,4.814484e-05,7.4675856e-20,2.4598183e-11,5.5925483e-16,0.0
0.9998154,0.00018339687,2.4995739e-08,9.107516e-07,2.7074032e-09,0.0
0.9983865,4.6500056e-05,1.7726822e-09,0.0015669357,7.761904e-17,0.0
0.99999905,1.3221252e-06,2.3293176e-11,2.2200629e-14,6.0950085e-19,0.0
1.0,5.084861e-07,2.931575e-20,2.2512847e-14,4.315931e-18,0.0
1.0,3.233266e-07,9.635712e-15,9.057129e-15,9.316989e-20,0.0
0.9999791,2.1370766e-05,7.670757e-21,6.860548e-18,1.3708858e-10,0.0
1.0,1.4889404e-09,1.3771064e-15,1.0815291e-13,3.7227127e-16,0.0
0.29752278,0.0010103422,2.2698082e-06,1.2942419e-11,0.7014647,0.0
0.9999962,3.7980315e-06,5.104736e-08,3.2293147e-11,4.188122e-12,0.0
1.0,7.057601e-08,1.1096734e-21,1.7000604e-20,5.7451564e-20,0.0
1.0,2.787632e-07,9.628031e-23,1.9426273e-19,2.351966e-22,0.0
1.0,6.820528e-08,4.8368083e-09,1.6952427e-12,4.6942897e-11,0.0
