prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9971812539608798,0.002818528993375389,2.1704573756385164e-07,7.32098919323608e-15,2.2146567675040254e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9976240366418638,0.0023756427474346743,3.206106878539368e-07,1.3512926888445971e-14,4.3570758545192154e-27,0.0
1.5237562727632136e-26,3.3602760272662036e-16,1.0505668573767008e-07,0.0010435449136454718,0.9989563500296684,4.0
5.042731687996847e-07,0.005260684976090168,0.9870901619177465,0.007648155638439646,4.931945548902846e-07,2.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9906933412346528,0.009294664443242135,1.1994312055857063e-05,1.0049292434179869e-11,2.7100533257400957e-20,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
2.085889606840069e-06,0.02527729980776947,0.9646042114671469,0.010116256066843979,1.4676863278487595e-07,2.0
0.00011002468110163283,0.04827118555429813,0.9498391419651392,0.001779537947941235,1.0985151988791306e-07,2.0
0.9984278091424373,0.0015721369062805203,5.395128082466672e-08,1.4199887544272793e-15,1.2651589864323027e-27,0.0
0.9451197435218985,0.05468281964168982,0.00019743681606362255,2.034785243554521e-11,2.8580255182754095e-23,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.3186696551284988,0.6568989457295117,0.024431303361798065,9.57801914356472e-08,4.037387432059316e-17,1.0
0.9971812539608798,0.002818528993375389,2.1704573756385164e-07,7.32098919323608e-15,2.2146567675040254e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9971812539608798,0.002818528993375389,2.1704573756385164e-07,7.32098919323608e-15,2.2146567675040254e-27,0.0
0.9971812539608798,0.002818528993375389,2.1704573756385164e-07,7.32098919323608e-15,2.2146567675040254e-27,0.0
0.9971812539608798,0.002818528993375389,2.1704573756385164e-07,7.32098919323608e-15,2.2146567675040254e-27,0.0
0.9923541898758261,0.007645061106833798,7.490172920928187e-07,4.771620430597063e-14,4.9895158495813803e-26,0.0
0.9997177273554353,0.0002821958806263788,7.676393792746505e-08,4.307964575112269e-16,2.1403543958223382e-26,0.0
0.9976240366418638,0.0023756427474346743,3.206106878539368e-07,1.3512926888445971e-14,4.3570758545192154e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
2.6128579642712815e-07,0.0033059605025744236,0.9930520724930588,0.003640787202181962,9.185163884840962e-07,2.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9959472028824222,0.004052512051986241,2.850655879600123e-07,3.6411096002217786e-15,4.0428854814132074e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.9971812539608798,0.002818528993375389,2.1704573756385164e-07,7.32098919323608e-15,2.2146567675040254e-27,0.0
0.9971812539608798,0.002818528993375389,2.1704573756385164e-07,7.32098919323608e-15,2.2146567675040254e-27,0.0
1.5237562727632136e-26,3.3602760272662036e-16,1.0505668573767008e-07,0.0010435449136454718,0.9989563500296684,4.0
0.9990591019500421,0.0009407242786377369,1.7377131125673573e-07,8.923187199619548e-15,9.627361932930071e-27,0.0
0.9966561483025637,0.003343704774844263,1.4692258823744934e-07,3.96601313324039e-15,1.1255940230417406e-27,0.0
0.08387646975982087,0.8842358698068218,0.03188698208814783,6.783452079609044e-07,1.3619149430286234e-15,1.0
