prob_0,prob_1,label
0.010620415210723877,0.9893795847892761,1.0
0.013526320457458496,0.9864736795425415,1.0
0.0015988945960998535,0.9984011054039001,1.0
0.9995489120483398,0.0004510715079959482,0.0
0.9847542643547058,0.015245715156197548,0.0
0.9981776475906372,0.0018223304068669677,0.0
0.18655890226364136,0.8134410977363586,1.0
0.9998005032539368,0.00019947961845900863,0.0
1.3589859008789062e-05,0.9999864101409912,1.0
0.9999591112136841,4.087360139237717e-05,0.0
0.9990720152854919,0.000928010733332485,0.0
0.00013577938079833984,0.9998642206192017,1.0
0.00012969970703125,0.9998703002929688,1.0
0.9974516034126282,0.002548397518694401,0.0
2.384185791015625e-07,0.9999997615814209,1.0
0.9886215925216675,0.011378437280654907,0.0
0.03555852174758911,0.9644414782524109,1.0
0.00045990943908691406,0.9995400905609131,1.0
0.0003851652145385742,0.9996148347854614,1.0
1.52587890625e-05,0.9999847412109375,1.0
0.00023359060287475586,0.9997664093971252,1.0
0.998225748538971,0.0017742746276780963,0.0
1.621246337890625e-05,0.9999837875366211,1.0
0.9652083516120911,0.034791674464941025,0.0
0.006204485893249512,0.9937955141067505,1.0
2.09808349609375e-05,0.9999790191650391,1.0
0.001237034797668457,0.9987629652023315,1.0
0.9995735287666321,0.00042646960355341434,0.0
0.997616708278656,0.002383292419835925,0.0
0.002224743366241455,0.9977752566337585,1.0
0.003609001636505127,0.9963909983634949,1.0
7.152557373046875e-07,0.9999992847442627,1.0
0.9986259937286377,0.00137398112565279,0.0
1.5020370483398438e-05,0.9999849796295166,1.0
0.9998477101325989,0.00015231597353704274,0.0
0.9999725818634033,2.7444801162346266e-05,0.0
0.0009511113166809082,0.9990488886833191,1.0
1.0728836059570312e-06,0.999998927116394,1.0
0.047347962856292725,0.9526520371437073,1.0
0.9938778877258301,0.00612214021384716,0.0
0.0019385218620300293,0.99806147813797,1.0
0.0007648468017578125,0.9992351531982422,1.0
0.4825631380081177,0.5174368619918823,0.0
0.9954083561897278,0.004591622389853001,0.0
0.006268680095672607,0.9937313199043274,1.0
0.0305635929107666,0.9694364070892334,1.0
0.00012814998626708984,0.9998718500137329,1.0
0.9977607131004333,0.0022392619866877794,0.0
0.0006554722785949707,0.999344527721405,1.0
0.9993209838867188,0.0006790218758396804,0.0
1.4901161193847656e-05,0.9999850988388062,1.0
0.9998349547386169,0.0001650615013204515,0.0
0.13525283336639404,0.864747166633606,1.0
8.881092071533203e-05,0.9999111890792847,1.0
7.605552673339844e-05,0.9999239444732666,1.0
0.9999269247055054,7.3089191573672e-05,0.0
0.003092944622039795,0.9969070553779602,1.0
0.9825604557991028,0.01743953488767147,0.0
0.9987244606018066,0.001275535672903061,0.0
0.9997382164001465,0.0002617592108435929,0.0
0.00011670589447021484,0.9998832941055298,1.0
0.00034332275390625,0.9996566772460938,1.0
0.043929219245910645,0.9560707807540894,1.0
0.006885230541229248,0.9931147694587708,1.0
0.9994744062423706,0.0005256233853287995,0.0
0.9926899671554565,0.007310010027140379,0.0
0.9999738931655884,2.611803574836813e-05,0.0
0.9995220899581909,0.0004779317823704332,0.0
0.9845880270004272,0.015411971136927605,0.0
0.00543522834777832,0.9945647716522217,1.0
0.042317330837249756,0.9576826691627502,1.0
0.0001965165138244629,0.9998034834861755,1.0
0.9999455809593201,5.4419935622718185e-05,0.0
0.00013554096221923828,0.9998644590377808,1.0
0.9994396567344666,0.0005603351746685803,0.0
0.0006248354911804199,0.9993751645088196,1.0
3.039836883544922e-05,0.9999696016311646,1.0
4.112720489501953e-05,0.999958872795105,1.0
0.0025110244750976562,0.9974889755249023,1.0
0.999988853931427,1.1152546903758775e-05,0.0
0.019654929637908936,0.9803450703620911,1.0
0.9998224377632141,0.0001775521959643811,0.0
1.1444091796875e-05,0.9999885559082031,1.0
