prob_0,prob_1,label
0.5000019,0.4999981,0.0
0.4995281,0.5004719,1.0
0.48714465,0.51285535,1.0
0.49248737,0.5075126,0.0
0.49922228,0.5007777,1.0
0.4914201,0.5085799,1.0
0.50066644,0.49933356,1.0
0.4959272,0.5040728,0.0
0.4849884,0.5150116,1.0
0.48675036,0.51324964,1.0
0.49539983,0.50460017,1.0
0.4901477,0.5098523,1.0
0.49871796,0.50128204,1.0
0.49930638,0.5006936,0.0
0.5002116,0.49978837,1.0
0.49914575,0.50085425,0.0
0.49872416,0.50127584,1.0
0.49928766,0.50071234,0.0
0.49722582,0.5027742,1.0
0.4996423,0.5003577,0.0
0.4994939,0.5005061,1.0
0.49361718,0.5063828,0.0
0.49582142,0.5041786,0.0
0.49863172,0.5013683,1.0
0.49662912,0.5033709,1.0
0.4938165,0.5061835,0.0
0.49898535,0.50101465,1.0
0.48669636,0.51330364,1.0
0.4949686,0.5050314,1.0
0.5001383,0.49986175,1.0
0.49689287,0.50310713,1.0
0.49937326,0.50062674,1.0
0.49882,0.50118,0.0
0.48476022,0.5152398,1.0
0.49720025,0.50279975,1.0
0.49024606,0.50975394,1.0
0.4987827,0.5012173,1.0
0.49775058,0.5022494,1.0
0.49964374,0.50035626,0.0
0.49779058,0.5022094,1.0
0.4955333,0.5044667,0.0
0.49590963,0.50409037,1.0
0.49902457,0.50097543,1.0
0.49056512,0.5094349,1.0
0.4964012,0.5035988,1.0
0.49953407,0.5004659,1.0
0.50099933,0.4990007,1.0
0.4993713,0.5006287,1.0
0.49331182,0.5066882,0.0
0.49468082,0.5053192,1.0
0.48727143,0.5127286,1.0
0.49407804,0.50592196,1.0
0.49970978,0.5002902,1.0
0.49921137,0.5007886,0.0
0.49951363,0.5004864,1.0
0.49877787,0.50122213,1.0
0.500113,0.49988702,1.0
0.49862373,0.5013763,1.0
0.48613578,0.5138642,1.0
0.48922765,0.51077235,1.0
0.49869746,0.50130254,1.0
0.49474025,0.50525975,1.0
0.49961144,0.50038856,1.0
0.499672,0.500328,0.0
0.491731,0.508269,1.0
0.49995995,0.50004005,1.0
0.4870503,0.5129497,1.0
0.5001871,0.4998129,1.0
0.48455173,0.5154483,1.0
0.50006175,0.49993825,1.0
0.49954695,0.50045305,1.0
0.4986847,0.5013153,1.0
0.49820095,0.50179905,1.0
0.49016672,0.5098333,1.0
0.49825007,0.50174993,1.0
0.4924984,0.5075016,1.0
0.5000043,0.4999957,1.0
0.49952084,0.50047916,1.0
0.4980445,0.5019555,1.0
0.49599898,0.504001,0.0
0.49825388,0.5017461,0.0
0.49504024,0.50495976,1.0
0.49828643,0.5017136,1.0
0.4968974,0.5031026,1.0
0.49686855,0.50313145,0.0
0.48524457,0.5147554,1.0
0.49904674,0.50095326,0.0
0.49834985,0.50165015,1.0
0.49490213,0.50509787,1.0
0.49894148,0.5010585,1.0
0.5002519,0.4997481,0.0
0.48417866,0.51582134,1.0
0.49951154,0.50048846,0.0
0.49090677,0.5090932,0.0
0.5001116,0.49988845,1.0
0.4995255,0.5004745,1.0
0.49843585,0.50156415,0.0
0.5005015,0.49949852,1.0
0.49821788,0.5017821,0.0
0.4995485,0.5004515,1.0
0.4922471,0.5077529,1.0
0.48589128,0.5141087,1.0
0.49970895,0.50029105,0.0
0.48888117,0.5111188,1.0
0.49986404,0.50013596,1.0
0.49156678,0.5084332,0.0
0.49155265,0.50844735,1.0
0.49152154,0.50847846,1.0
0.49289453,0.50710547,0.0
0.4980582,0.5019418,1.0
0.49965864,0.50034136,1.0
0.49704987,0.50295013,1.0
0.50036526,0.49963477,1.0
0.49091488,0.5090851,1.0
0.49966067,0.5003393,1.0
0.49910104,0.50089896,1.0
0.50014746,0.49985257,1.0
0.49266654,0.50733346,1.0
0.49821675,0.50178325,0.0
0.4990548,0.5009452,1.0
0.4985997,0.5014003,1.0
0.49625647,0.5037435,1.0
0.4987607,0.5012393,1.0
0.49986678,0.5001332,0.0
0.4998483,0.5001517,1.0
0.49808687,0.50191313,0.0
0.49739456,0.50260544,0.0
0.49639535,0.50360465,1.0
0.49986333,0.5001367,1.0
0.49961823,0.50038177,1.0
0.49479765,0.50520235,1.0
0.49158823,0.50841177,1.0
0.49526203,0.504738,0.0
0.48296905,0.51703095,1.0
0.49111712,0.5088829,1.0
0.49662584,0.50337416,0.0
0.4994642,0.5005358,0.0
0.49925727,0.50074273,1.0
0.4939204,0.5060796,1.0
0.50011146,0.49988857,1.0
0.5000402,0.49995983,1.0
0.49303412,0.5069659,1.0
0.49934304,0.50065696,1.0
0.49905032,0.5009497,0.0
0.49012887,0.5098711,0.0
0.49944425,0.50055575,1.0
0.49958736,0.50041264,1.0
0.4993921,0.5006079,0.0
0.49682128,0.5031787,1.0
0.4997732,0.5002268,1.0
0.49888682,0.5011132,0.0
0.49999893,0.5000011,0.0
0.49995124,0.50004876,1.0
0.49967283,0.50032717,1.0
0.49479902,0.505201,1.0
0.49886125,0.50113875,0.0
0.49462652,0.5053735,1.0
0.4976158,0.5023842,0.0
0.49943805,0.50056195,1.0
0.4958561,0.5041439,1.0
0.4935943,0.5064057,1.0
0.4890598,0.5109402,1.0
0.4978962,0.5021038,0.0
0.5001928,0.49980718,1.0
0.49550343,0.5044966,1.0
0.50032544,0.4996746,0.0
0.49428886,0.50571114,0.0
0.49240005,0.50759995,1.0
0.49117678,0.5088232,1.0
0.4995749,0.5004251,1.0
0.48957288,0.5104271,1.0
0.49513698,0.504863,1.0
0.49987972,0.5001203,0.0
0.4972965,0.5027035,0.0
0.49541444,0.50458556,1.0
0.49834496,0.50165504,1.0
0.4998055,0.5001945,1.0
0.4886695,0.5113305,1.0
0.49955267,0.50044733,0.0
0.48681444,0.51318556,1.0
0.4919353,0.5080647,1.0
0.4835376,0.5164624,1.0
0.4941066,0.5058934,0.0
0.49970567,0.5002943,0.0
0.49128687,0.5087131,0.0
0.4942431,0.5057569,1.0
0.49999046,0.50000954,1.0
0.4993257,0.5006743,1.0
0.49970293,0.50029707,1.0
0.49991417,0.50008583,0.0
0.4919892,0.5080108,0.0
0.49900413,0.5009959,1.0
0.48676723,0.51323277,1.0
0.49918723,0.50081277,1.0
0.4961682,0.5038318,1.0
0.49956298,0.500437,0.0
0.49153268,0.5084673,1.0
0.50007564,0.49992436,1.0
0.49981546,0.50018454,1.0
0.5002363,0.49976373,1.0
0.49797612,0.5020239,1.0
0.5004178,0.49958217,1.0
0.48849177,0.5115082,1.0
0.49645293,0.5035471,1.0
0.48773897,0.51226103,1.0
0.4996392,0.5003608,0.0
0.49399644,0.50600356,1.0
0.49963963,0.50036037,1.0
0.4997669,0.5002331,0.0
0.4987014,0.5012986,0.0
0.49447167,0.50552833,1.0
0.4925931,0.5074069,0.0
0.49695152,0.5030485,1.0
0.49757636,0.50242364,0.0
0.49849522,0.5015048,0.0
0.49754906,0.50245094,0.0
0.49540263,0.50459737,1.0
0.49994892,0.5000511,0.0
0.47906345,0.52093655,1.0
0.49760044,0.50239956,1.0
0.49484414,0.50515586,1.0
0.48764133,0.51235867,1.0
0.49868917,0.5013108,1.0
0.49943185,0.50056815,0.0
0.49784172,0.5021583,1.0
0.48930728,0.5106927,1.0
0.50034314,0.49965686,1.0
0.49954933,0.5004507,0.0
0.49839437,0.50160563,0.0
0.49553424,0.50446576,1.0
0.49925643,0.50074357,1.0
0.49900037,0.5009996,1.0
0.49871975,0.50128025,1.0
0.49420285,0.50579715,1.0
0.49985737,0.50014263,1.0
0.4931758,0.5068242,1.0
0.49800336,0.50199664,1.0
0.49964017,0.50035983,0.0
0.49960226,0.50039774,0.0
0.49624234,0.50375766,1.0
0.49999487,0.5000051,0.0
0.4895422,0.5104578,1.0
0.49558967,0.5044103,1.0
0.49849826,0.50150174,1.0
0.4999113,0.5000887,1.0
0.4901293,0.5098707,1.0
0.49888176,0.50111824,0.0
0.49179018,0.5082098,1.0
0.49935144,0.50064856,0.0
0.49000192,0.5099981,1.0
0.4961493,0.5038507,0.0
0.49400294,0.50599706,0.0
0.4999339,0.5000661,1.0
0.49806297,0.50193703,0.0
0.4984464,0.5015536,1.0
0.49780965,0.50219035,1.0
0.49296832,0.5070317,1.0
0.50053346,0.49946657,1.0
0.4982823,0.5017177,1.0
0.49917734,0.50082266,1.0
0.49670386,0.50329614,1.0
0.4974749,0.5025251,1.0
0.49989516,0.50010484,1.0
0.49140257,0.50859743,1.0
0.49645764,0.50354236,1.0
0.487114,0.512886,1.0
0.498469,0.501531,1.0
0.49509573,0.50490427,1.0
0.496157,0.503843,0.0
0.49996197,0.500038,0.0
0.50050986,0.49949017,0.0
0.49764043,0.50235957,0.0
0.48827833,0.5117217,1.0
0.4982804,0.5017196,0.0
0.4986853,0.5013147,0.0
0.4906208,0.5093792,1.0
0.4963742,0.5036258,1.0
0.5001853,0.4998147,1.0
0.50019515,0.49980488,1.0
0.4965496,0.5034504,1.0
0.49931908,0.5006809,1.0
0.49981523,0.5001848,1.0
0.49944174,0.50055826,1.0
0.4948855,0.5051145,1.0
0.4985842,0.5014158,1.0
0.49139053,0.5086095,0.0
0.49739975,0.50260025,1.0
0.490869,0.509131,0.0
0.49397284,0.50602716,1.0
0.49462366,0.50537634,1.0
0.4969954,0.5030046,1.0
0.4990294,0.5009706,0.0
0.49921727,0.5007827,1.0
0.49949145,0.50050855,1.0
0.4938572,0.5061428,1.0
0.5002451,0.4997549,0.0
0.4991749,0.5008251,1.0
0.4901694,0.5098306,0.0
0.4901474,0.5098526,1.0
0.49701208,0.5029879,1.0
0.49990034,0.50009966,1.0
0.49677587,0.50322413,1.0
0.5004639,0.4995361,1.0
0.4995069,0.5004931,1.0
0.49345392,0.5065461,1.0
0.49794465,0.50205535,1.0
0.49903047,0.5009695,1.0
0.49173182,0.5082682,0.0
0.49331856,0.50668144,0.0
0.4984693,0.5015307,0.0
0.50010514,0.4998949,1.0
0.4999321,0.5000679,1.0
0.49671012,0.5032899,1.0
0.49707264,0.50292736,0.0
0.4889239,0.5110761,1.0
0.4997272,0.5002728,1.0
0.5001697,0.4998303,1.0
0.4875092,0.5124908,1.0
0.49971545,0.50028455,1.0
0.49958628,0.5004137,1.0
0.49356705,0.50643295,1.0
0.4973595,0.5026405,1.0
0.49955368,0.5004463,1.0
0.49637264,0.50362736,1.0
0.50004953,0.49995047,1.0
0.49969548,0.5003045,1.0
0.4967659,0.5032341,0.0
0.4921111,0.5078889,1.0
0.49959785,0.50040215,1.0
0.49347526,0.50652474,0.0
0.49991757,0.50008243,1.0
0.49507105,0.50492895,0.0
0.49958158,0.5004184,1.0
0.4923057,0.5076943,1.0
0.49818295,0.50181705,0.0
0.48853385,0.51146615,1.0
0.49663305,0.50336695,1.0
0.49803382,0.5019662,1.0
0.49983388,0.5001661,0.0
0.49731082,0.5026892,1.0
0.49954027,0.50045973,1.0
0.4970327,0.5029673,1.0
0.49691135,0.50308865,0.0
0.50003135,0.49996865,0.0
0.49027282,0.5097272,0.0
0.49084407,0.5091559,1.0
0.49975002,0.50025,1.0
0.4996289,0.5003711,0.0
0.49946702,0.500533,1.0
0.49676234,0.50323766,1.0
0.49885106,0.50114894,1.0
0.49955696,0.50044304,1.0
0.49963242,0.5003676,1.0
0.4988373,0.5011627,1.0
0.49060816,0.50939184,0.0
0.50015384,0.49984616,1.0
0.49886972,0.5011303,0.0
0.49751478,0.5024852,0.0
0.49631715,0.50368285,0.0
0.48589182,0.5141082,1.0
0.4884473,0.5115527,1.0
0.49044526,0.50955474,1.0
0.4975744,0.5024256,0.0
0.4904691,0.5095309,1.0
0.493056,0.506944,1.0
0.49142367,0.50857633,1.0
0.49414313,0.5058569,0.0
0.50001705,0.49998295,1.0
0.48538905,0.51461095,1.0
0.5000745,0.4999255,1.0
0.4980098,0.5019902,0.0
0.49867034,0.50132966,1.0
0.49692893,0.50307107,1.0
0.49756622,0.5024338,1.0
0.4893629,0.5106371,1.0
0.5003991,0.49960092,1.0
0.49843228,0.5015677,0.0
0.49209523,0.50790477,1.0
0.49858004,0.50141996,0.0
0.4994216,0.5005784,0.0
0.49134976,0.50865024,1.0
0.49772298,0.502277,0.0
0.4926235,0.5073765,1.0
0.49873596,0.50126404,0.0
0.49611342,0.5038866,0.0
0.4968028,0.5031972,1.0
0.50011706,0.49988297,1.0
0.4998194,0.5001806,1.0
0.49976146,0.50023854,1.0
0.49606764,0.50393236,0.0
0.49991268,0.5000873,0.0
0.49153793,0.5084621,1.0
0.49795008,0.5020499,0.0
0.49709272,0.5029073,0.0
0.4990523,0.5009477,0.0
0.4974758,0.5025242,1.0
0.4992242,0.5007758,1.0
0.49959868,0.5004013,1.0
0.49945265,0.50054735,0.0
0.49779117,0.5022088,0.0
0.49676526,0.50323474,1.0
0.49630857,0.50369143,1.0
0.5003226,0.4996774,1.0
0.4998812,0.5001188,0.0
0.49666202,0.503338,1.0
0.4912235,0.5087765,1.0
0.49773705,0.50226295,0.0
0.4921192,0.5078808,1.0
0.50001913,0.49998087,0.0
0.49861354,0.50138646,1.0
0.49937224,0.50062776,1.0
0.49453145,0.50546855,0.0
0.49715084,0.50284916,1.0
0.4949661,0.5050339,1.0
0.49512804,0.50487196,1.0
0.4947173,0.5052827,1.0
0.49986768,0.5001323,1.0
0.49849546,0.50150454,1.0
0.49290895,0.50709105,1.0
0.49893892,0.5010611,1.0
0.49194163,0.50805837,1.0
0.4984501,0.5015499,1.0
0.49006855,0.50993145,1.0
0.5000298,0.4999702,1.0
0.4979828,0.5020172,1.0
0.4966436,0.5033564,0.0
0.49350166,0.50649834,1.0
0.49937606,0.50062394,1.0
0.4915161,0.5084839,0.0
0.49653804,0.50346196,1.0
0.50011885,0.49988118,1.0
0.49924093,0.50075907,0.0
0.49655092,0.5034491,1.0
0.49801677,0.5019832,0.0
0.4931891,0.5068109,1.0
0.48662102,0.513379,1.0
0.49392772,0.5060723,1.0
0.5003106,0.4996894,0.0
0.4971046,0.5028954,0.0
0.4938773,0.5061227,1.0
0.49854904,0.50145096,0.0
0.48799604,0.51200396,1.0
0.5002389,0.4997611,1.0
0.49769276,0.50230724,1.0
0.49991322,0.5000868,0.0
0.487929,0.512071,1.0
0.4861713,0.5138287,1.0
0.49450237,0.50549763,1.0
0.49212515,0.50787485,1.0
0.49637383,0.50362617,0.0
0.49830306,0.50169694,1.0
0.49391145,0.50608855,0.0
0.49989057,0.50010943,0.0
0.49902117,0.5009788,0.0
0.4978643,0.5021357,0.0
0.49180263,0.50819737,1.0
0.49989182,0.5001082,1.0
0.49916422,0.5008358,1.0
0.4964199,0.5035801,1.0
0.49795663,0.50204337,1.0
0.49072337,0.5092766,1.0
0.49809825,0.50190175,0.0
0.49932438,0.5006756,1.0
0.4945243,0.5054757,0.0
0.4998486,0.5001514,1.0
0.5009948,0.49900517,1.0
0.49078286,0.50921714,1.0
0.49915212,0.5008479,0.0
0.49993205,0.50006795,0.0
0.49520165,0.50479835,0.0
0.4993044,0.5006956,0.0
0.4985811,0.5014189,0.0
0.49961823,0.50038177,1.0
0.48795652,0.5120435,1.0
0.49143994,0.50856006,1.0
0.48553437,0.51446563,1.0
0.49918306,0.50081694,1.0
0.49568993,0.5043101,1.0
0.4883557,0.5116443,1.0
0.49563098,0.504369,0.0
0.499173,0.500827,1.0
0.49872547,0.5012745,1.0
0.4958036,0.5041964,1.0
0.49212635,0.50787365,1.0
0.4981392,0.5018608,1.0
0.496742,0.503258,1.0
0.49829745,0.50170255,1.0
0.4996997,0.5003003,0.0
0.50021017,0.4997898,1.0
0.4988973,0.5011027,1.0
0.4984895,0.5015105,0.0
0.4980452,0.5019548,1.0
0.5002706,0.49972942,1.0
0.4962802,0.5037198,1.0
0.4920845,0.5079155,1.0
0.5007032,0.4992968,1.0
0.49794048,0.5020595,1.0
0.4962424,0.5037576,1.0
0.48827648,0.5117235,0.0
0.49976104,0.50023896,0.0
0.49681878,0.5031812,0.0
0.4937215,0.5062785,0.0
0.50001836,0.49998164,1.0
0.49257755,0.50742245,1.0
0.49657458,0.5034254,1.0
0.49941194,0.50058806,1.0
0.49911296,0.50088704,0.0
0.49857032,0.5014297,1.0
0.49937123,0.50062877,0.0
0.4899162,0.5100838,1.0
0.49442625,0.50557375,0.0
0.4881521,0.5118479,1.0
0.49512726,0.50487274,0.0
0.5001549,0.4998451,1.0
0.49505574,0.50494426,0.0
0.48835415,0.51164585,1.0
0.4971137,0.5028863,1.0
0.49201536,0.50798464,0.0
0.49286777,0.50713223,1.0
0.5003698,0.49963024,1.0
0.49964374,0.50035626,0.0
0.49744374,0.50255626,0.0
0.49895066,0.50104934,0.0
0.49974906,0.50025094,1.0
0.4969204,0.5030796,1.0
0.5001478,0.4998522,1.0
0.5001778,0.4998222,1.0
0.49993348,0.5000665,1.0
0.4983794,0.5016206,1.0
0.49701285,0.50298715,1.0
0.49127036,0.50872964,0.0
0.49919885,0.50080115,1.0
