prob_0,prob_1,label
0.498572,0.501428,1.0
0.49815142,0.5018486,0.0
0.488536,0.511464,1.0
0.49945104,0.50054896,0.0
0.4958821,0.5041179,0.0
0.4910409,0.5089591,1.0
0.48805225,0.51194775,1.0
0.49981016,0.50018984,0.0
0.49206448,0.5079355,1.0
0.49812847,0.5018715,1.0
0.4987309,0.5012691,0.0
0.49444425,0.50555575,1.0
0.48610145,0.51389855,1.0
0.49953836,0.50046164,0.0
0.4964565,0.5035435,1.0
0.49902064,0.50097936,0.0
0.49422407,0.5057759,1.0
0.49843407,0.50156593,0.0
0.49829704,0.50170296,1.0
0.4985152,0.5014848,1.0
0.49568796,0.50431204,1.0
0.50018126,0.49981874,1.0
0.49691975,0.50308025,1.0
0.49877876,0.50122124,1.0
0.4829731,0.5170269,1.0
0.4834937,0.5165063,1.0
0.49594623,0.5040538,0.0
0.50013053,0.4998695,0.0
0.48973674,0.51026326,0.0
0.4971007,0.5028993,0.0
0.4978876,0.5021124,0.0
0.49317515,0.50682485,1.0
0.4990061,0.5009939,1.0
0.49486226,0.50513774,1.0
0.5004337,0.4995663,0.0
0.49669242,0.5033076,0.0
0.49947703,0.500523,0.0
0.49642986,0.50357014,0.0
0.4968896,0.5031104,1.0
0.49451482,0.5054852,0.0
0.49959856,0.50040144,1.0
0.4969892,0.5030108,1.0
0.4839837,0.5160163,1.0
0.49613672,0.5038633,1.0
0.4976291,0.5023709,0.0
0.49508727,0.50491273,1.0
0.49915528,0.5008447,0.0
0.4976995,0.5023005,0.0
0.49812627,0.50187373,1.0
0.49937522,0.5006248,1.0
0.49865675,0.50134325,0.0
0.49773186,0.50226814,0.0
0.49779367,0.5022063,0.0
0.49718684,0.50281316,1.0
0.49444175,0.50555825,1.0
0.50003123,0.49996877,1.0
0.49637407,0.5036259,1.0
0.4862061,0.5137939,1.0
0.4978668,0.5021332,0.0
0.49856162,0.5014384,1.0
0.495243,0.504757,0.0
0.49708235,0.50291765,1.0
0.4960668,0.5039332,0.0
0.4955681,0.5044319,1.0
0.4993466,0.5006534,1.0
0.49911606,0.50088394,1.0
0.49172974,0.50827026,1.0
0.4981348,0.5018652,1.0
0.49930477,0.5006952,1.0
0.49865317,0.5013468,1.0
0.48951393,0.51048607,1.0
0.49810445,0.50189555,0.0
0.5000559,0.4999441,0.0
0.4985031,0.5014969,1.0
0.4974097,0.5025903,0.0
0.50010645,0.49989352,0.0
0.49515086,0.50484914,1.0
0.4997366,0.5002634,0.0
0.5010557,0.49894425,1.0
0.48947698,0.510523,1.0
0.49730235,0.50269765,1.0
0.4995594,0.5004406,1.0
0.49226016,0.50773984,1.0
0.49779242,0.5022076,0.0
0.49964297,0.50035703,1.0
0.49035496,0.50964504,1.0
0.49295408,0.5070459,1.0
0.49910164,0.50089836,1.0
0.49677432,0.5032257,0.0
0.49369192,0.5063081,0.0
0.4973535,0.5026465,0.0
0.497486,0.502514,0.0
0.49039996,0.50960004,1.0
0.49810308,0.5018969,0.0
0.48933578,0.5106642,0.0
0.4998709,0.5001291,1.0
0.4861127,0.5138873,1.0
0.49821764,0.50178236,1.0
0.4971255,0.5028745,1.0
0.48463756,0.51536244,1.0
0.4929825,0.5070175,0.0
0.4996485,0.5003515,1.0
