prob_0,prob_1,label
0.012835145,0.98716486,1.0
0.9554669,0.044533074,0.0
0.0011963844,0.9988036,1.0
0.7050175,0.2949825,0.0
0.1353401,0.8646599,0.0
0.030245721,0.9697543,1.0
0.0012446642,0.99875534,1.0
0.97016275,0.029837225,0.0
0.04733777,0.9526622,1.0
0.013276398,0.9867236,1.0
0.96223056,0.03776941,0.0
0.0053435564,0.99465644,1.0
0.0011869669,0.99881303,1.0
0.21684521,0.7831548,0.0
0.049400747,0.95059925,1.0
0.96268815,0.037311874,0.0
0.0017228127,0.9982772,1.0
0.8364599,0.1635401,0.0
0.0019499063,0.9980501,1.0
0.01761651,0.9823835,1.0
0.006947875,0.9930521,1.0
0.4979655,0.5020345,1.0
0.017053723,0.9829463,1.0
0.018511236,0.98148876,1.0
0.001164496,0.9988355,1.0
0.36103243,0.6389676,1.0
0.9415889,0.05841112,0.0
0.9772475,0.022752544,0.0
0.89887893,0.10112105,0.0
0.9672248,0.032775197,0.0
0.8678684,0.13213159,0.0
0.033338845,0.96666116,1.0
0.085689545,0.91431046,1.0
0.0067979693,0.99320203,1.0
0.96218103,0.037818946,0.0
0.94854677,0.05145321,0.0
0.9672986,0.032701366,0.0
0.6895515,0.31044856,0.0
0.048488438,0.95151156,1.0
0.9541017,0.04589832,0.0
0.1449911,0.8550089,1.0
0.052503526,0.9474965,1.0
0.0038111806,0.9961888,1.0
0.7272699,0.27273014,1.0
0.9589736,0.0410264,0.0
0.013221502,0.9867785,1.0
0.97039664,0.02960335,0.0
0.96230227,0.037697747,0.0
0.14177883,0.8582212,1.0
0.2821111,0.7178889,1.0
0.94098234,0.059017636,0.0
0.9191425,0.08085751,0.0
0.91205436,0.087945625,0.0
0.73375356,0.26624647,1.0
0.061475158,0.93852484,1.0
0.0054326057,0.9945674,1.0
0.03453183,0.96546817,1.0
0.001182735,0.99881727,1.0
0.9632076,0.036792397,0.0
0.0011922121,0.9988078,1.0
0.25245595,0.74754405,0.0
0.009948432,0.99005157,1.0
0.90544516,0.09455483,0.0
0.8583603,0.14163968,1.0
0.05909443,0.9409056,1.0
0.74719095,0.25280908,1.0
0.50155133,0.49844867,1.0
0.066321135,0.93367887,1.0
0.09019667,0.90980333,1.0
0.1371662,0.8628338,1.0
0.002767861,0.99723214,1.0
0.93895113,0.061048884,0.0
0.9715688,0.028431166,0.0
0.011506498,0.9884935,1.0
0.945994,0.054005962,0.0
0.967054,0.032945976,0.0
0.010787964,0.98921204,1.0
0.71451116,0.28548884,0.0
0.02905482,0.9709452,1.0
0.0014502406,0.99854976,1.0
0.063711464,0.93628854,1.0
0.025526524,0.9744735,1.0
0.49098366,0.50901634,1.0
0.94150245,0.058497567,0.0
0.44057107,0.55942893,1.0
0.0017122626,0.99828774,1.0
0.0021110177,0.997889,1.0
0.027197063,0.97280294,1.0
0.9723012,0.027698815,0.0
0.86219525,0.13780473,0.0
0.9432652,0.05673483,0.0
0.9617569,0.038243096,0.0
0.009726465,0.99027354,1.0
0.9440316,0.05596841,0.0
0.3519017,0.6480983,0.0
0.37362325,0.62637675,1.0
0.28705996,0.71294004,1.0
0.9343308,0.065669164,1.0
0.019289196,0.9807108,1.0
0.0014572144,0.9985428,1.0
0.4502434,0.5497566,0.0
0.20167685,0.79832315,1.0
0.19082713,0.80917287,1.0
0.049868345,0.95013165,1.0
0.040926397,0.9590736,1.0
0.9474972,0.052502815,0.0
0.0011948347,0.99880517,1.0
0.4114942,0.5885058,1.0
0.19728613,0.8027139,0.0
0.075476766,0.92452323,1.0
0.0013198256,0.9986802,1.0
0.9356031,0.06439691,0.0
0.0210917,0.9789083,1.0
0.9181076,0.08189239,0.0
0.0053951144,0.9946049,1.0
0.9560972,0.043902803,0.0
0.9401791,0.05982092,0.0
0.9705103,0.029489677,0.0
0.96424526,0.035754737,0.0
0.31168294,0.68831706,1.0
0.0041677356,0.99583226,1.0
0.0012205243,0.9987795,1.0
0.009759188,0.9902408,1.0
0.968705,0.03129499,0.0
0.03652841,0.9634716,1.0
0.001241684,0.9987583,1.0
0.37639278,0.6236072,1.0
0.003735125,0.9962649,1.0
0.07212067,0.92787933,1.0
0.9657429,0.03425709,0.0
0.0020976067,0.9979024,1.0
0.46376276,0.53623724,0.0
0.8678834,0.13211663,0.0
0.014231265,0.98576874,1.0
0.15916318,0.8408368,1.0
0.00163728,0.9983627,1.0
0.9444916,0.0555084,0.0
0.0011779666,0.99882203,1.0
0.92272156,0.07727846,0.0
0.9746779,0.025322095,0.0
0.96543974,0.03456026,0.0
0.044729233,0.95527077,1.0
0.028268993,0.971731,1.0
0.68404377,0.31595623,0.0
0.1959334,0.8040666,1.0
0.010458469,0.98954153,1.0
0.007494271,0.9925057,1.0
0.010465801,0.9895342,1.0
0.010521829,0.9894782,1.0
0.3641495,0.6358505,1.0
0.39036304,0.60963696,1.0
0.96989673,0.030103266,0.0
0.88520396,0.11479607,0.0
0.025434315,0.9745657,1.0
0.02693516,0.97306484,1.0
0.9530242,0.046975784,0.0
0.0120693445,0.98793066,1.0
0.0029739738,0.997026,1.0
0.1601296,0.8398704,1.0
0.19414759,0.8058524,1.0
0.17518479,0.8248152,1.0
0.85980225,0.14019774,0.0
0.004244566,0.99575543,1.0
0.8995251,0.10047492,0.0
0.020306468,0.97969353,1.0
0.00337708,0.9966229,1.0
0.40720558,0.5927944,1.0
0.31443983,0.68556017,1.0
0.97112775,0.028872237,0.0
0.415002,0.584998,0.0
0.8775556,0.122444384,0.0
0.75336224,0.24663776,0.0
0.17131686,0.82868314,1.0
0.63871473,0.36128527,0.0
0.013467073,0.9865329,1.0
0.9375917,0.062408306,0.0
0.021724463,0.97827554,1.0
0.0014845729,0.9985154,1.0
0.020183146,0.97981685,1.0
0.0017347932,0.9982652,1.0
0.015319407,0.9846806,1.0
0.0014113784,0.9985886,1.0
0.0012933016,0.9987067,1.0
0.5281482,0.47185183,1.0
0.7387313,0.26126868,1.0
0.77901775,0.22098227,0.0
0.090782285,0.9092177,1.0
0.9740713,0.025928674,0.0
0.0018483996,0.9981516,1.0
0.92126334,0.078736655,0.0
0.01614219,0.9838578,1.0
0.96350074,0.036499284,0.0
0.2263233,0.7736767,1.0
0.03788936,0.96211064,1.0
0.04741633,0.9525837,1.0
0.02590704,0.97409296,1.0
0.038030148,0.96196985,1.0
0.87203467,0.12796533,0.0
0.006589234,0.99341077,1.0
0.61151737,0.38848263,1.0
0.95253074,0.047469247,0.0
0.8916757,0.10832429,0.0
0.06665492,0.9333451,1.0
0.95032203,0.049677968,0.0
0.027527511,0.9724725,1.0
0.04378736,0.95621264,1.0
0.9441626,0.055837404,0.0
0.028483033,0.97151697,1.0
0.20990819,0.7900918,1.0
0.018255055,0.98174495,1.0
0.9737192,0.026280828,0.0
0.840493,0.15950699,0.0
0.20144725,0.79855275,1.0
0.041433156,0.95856684,1.0
0.8261814,0.17381862,0.0
0.015498698,0.9845013,1.0
0.05467075,0.94532925,1.0
0.25049567,0.7495043,1.0
0.8101604,0.1898396,1.0
0.1737597,0.8262403,1.0
0.109203815,0.8907962,1.0
0.96176624,0.03823374,0.0
0.004243672,0.9957563,1.0
0.0019532442,0.99804676,1.0
0.03218335,0.96781665,1.0
0.083111405,0.9168886,1.0
0.0019538403,0.99804616,1.0
0.12282288,0.8771771,1.0
0.9540481,0.045951918,0.0
