prob_0,prob_1,label
0.9685336,0.031466443,0.0
0.010842562,0.98915744,1.0
0.0016608238,0.9983392,1.0
0.55971444,0.4402856,0.0
0.06201923,0.9379808,1.0
0.008309245,0.99169075,1.0
0.045529306,0.9544707,1.0
0.95006996,0.04993005,0.0
0.23298025,0.76701975,1.0
0.0012469292,0.9987531,1.0
0.9275726,0.0724274,1.0
0.74915946,0.25084057,1.0
0.01833272,0.9816673,1.0
0.9615892,0.038410764,0.0
0.5649301,0.43506995,1.0
0.96397686,0.036023125,0.0
0.006474495,0.9935255,1.0
0.8046726,0.19532737,0.0
0.059699178,0.9403008,1.0
0.9383158,0.0616842,0.0
0.00878638,0.9912136,1.0
0.8765208,0.12347919,0.0
0.82397324,0.17602678,0.0
0.0017602444,0.99823976,1.0
0.009074688,0.9909253,1.0
0.8206444,0.17935564,0.0
0.010740757,0.98925924,1.0
0.0050252676,0.99497473,1.0
0.0022270083,0.997773,1.0
0.069658756,0.93034124,1.0
0.0024650097,0.997535,1.0
0.042003095,0.9579969,1.0
0.9587347,0.04126532,0.0
0.38050413,0.61949587,1.0
0.011277676,0.9887223,1.0
0.0022986531,0.99770135,1.0
0.23616016,0.76383984,1.0
0.0065229535,0.99347705,1.0
0.9711811,0.028818905,0.0
0.94003415,0.05996585,1.0
0.9271225,0.072877556,0.0
0.011372268,0.98862773,1.0
0.017429888,0.9825701,1.0
0.0019919276,0.9980081,1.0
0.004023969,0.99597603,1.0
0.19584584,0.80415416,1.0
0.13703096,0.86296904,1.0
0.08238757,0.91761243,1.0
0.9311236,0.06887638,0.0
0.1748128,0.8251872,1.0
0.0012580752,0.9987419,1.0
0.017023921,0.9829761,1.0
0.030674934,0.96932507,1.0
0.96757656,0.03242344,0.0
0.051418185,0.9485818,1.0
0.002231717,0.9977683,1.0
0.063370526,0.9366295,1.0
0.1051572,0.8948428,1.0
0.035734355,0.96426564,1.0
0.002151966,0.99784803,1.0
0.0055797696,0.99442023,1.0
0.010614276,0.9893857,1.0
0.10210937,0.8978906,1.0
0.943214,0.05678598,0.0
0.0012321472,0.99876785,1.0
0.085235596,0.9147644,1.0
0.0013626218,0.9986374,1.0
0.030582309,0.9694177,1.0
0.002595961,0.99740404,1.0
0.052220285,0.9477797,1.0
0.9599042,0.040095836,1.0
0.027352989,0.972647,1.0
0.03935373,0.9606463,1.0
0.040465653,0.95953435,1.0
0.24066949,0.7593305,1.0
0.03429377,0.9657062,1.0
0.12616557,0.87383443,1.0
0.72908646,0.27091354,1.0
0.276116,0.723884,1.0
0.0013297796,0.9986702,0.0
0.9525562,0.047443833,0.0
0.2817977,0.7182023,1.0
0.0040252805,0.9959747,1.0
0.017028034,0.98297197,1.0
0.9063995,0.093600504,0.0
0.0025219321,0.99747807,1.0
0.9711681,0.028831901,0.0
0.003291726,0.9967083,1.0
0.011244714,0.9887553,1.0
0.001842916,0.9981571,1.0
0.962016,0.037984014,0.0
0.0035594106,0.9964406,1.0
0.9475356,0.052464414,0.0
0.9039366,0.09606339,0.0
0.018260598,0.9817394,1.0
0.038077474,0.9619225,1.0
0.27863413,0.72136587,0.0
0.057819903,0.9421801,1.0
0.9478835,0.052116502,0.0
0.015191257,0.98480874,1.0
0.80956346,0.19043654,1.0
0.0011604428,0.99883956,1.0
0.96861535,0.031384647,0.0
0.8302799,0.16972011,1.0
0.32456034,0.67543966,1.0
0.8024093,0.19759072,0.0
0.003129661,0.99687034,1.0
0.0019261837,0.9980738,1.0
0.8645826,0.13541742,0.0
0.2136975,0.7863025,1.0
0.015817702,0.9841823,1.0
0.019605517,0.9803945,1.0
0.035935044,0.96406496,1.0
0.002797246,0.99720275,1.0
0.12519127,0.8748087,1.0
0.10536671,0.8946333,1.0
0.026024103,0.9739759,1.0
0.06376737,0.9362326,1.0
0.1787833,0.8212167,0.0
0.055347025,0.944653,1.0
0.028382778,0.9716172,1.0
0.009899199,0.9901008,1.0
0.15811253,0.8418875,1.0
0.96855277,0.03144725,0.0
0.024402678,0.9755973,1.0
0.9574612,0.042538803,0.0
0.96388626,0.036113765,0.0
0.009780824,0.9902192,1.0
0.01367861,0.9863214,1.0
0.020243347,0.97975665,1.0
0.021059573,0.9789404,1.0
0.0019094348,0.99809057,1.0
0.95932424,0.040675774,0.0
0.0019376874,0.9980623,1.0
0.0012332201,0.9987668,1.0
0.8651073,0.13489267,0.0
0.9606929,0.039307125,0.0
0.15400767,0.8459923,1.0
0.6579814,0.34201863,1.0
0.10214925,0.89785075,1.0
0.8710934,0.12890661,1.0
0.074079454,0.92592055,1.0
0.89957017,0.10042984,1.0
0.7242296,0.27577043,0.0
0.064246416,0.9357536,0.0
0.14791822,0.8520818,1.0
0.015505493,0.9844945,1.0
0.80087805,0.19912195,0.0
0.8522277,0.14777234,1.0
0.019064963,0.98093504,1.0
0.58279693,0.41720307,0.0
0.96921116,0.030788857,0.0
0.052676737,0.94732326,1.0
0.2929089,0.7070911,1.0
0.010014653,0.98998535,1.0
0.9657846,0.03421539,0.0
0.0014157295,0.9985843,1.0
0.9522466,0.047753375,0.0
0.7242414,0.27575865,1.0
0.0017229319,0.99827707,1.0
0.8994123,0.1005877,1.0
0.0012346506,0.99876535,1.0
0.9627982,0.037201837,0.0
0.02173394,0.97826606,1.0
0.16417414,0.83582586,1.0
0.97222954,0.027770469,0.0
0.9457605,0.054239526,0.0
0.6750556,0.3249444,1.0
0.0060768723,0.9939231,1.0
0.9274874,0.0725126,1.0
0.017137587,0.9828624,1.0
0.020726204,0.9792738,1.0
0.9473938,0.052606236,0.0
0.96453375,0.03546626,0.0
0.53036845,0.46963158,1.0
0.022889853,0.97711015,1.0
0.027900398,0.9720996,1.0
0.28432697,0.715673,1.0
0.18932164,0.81067836,0.0
0.0011386871,0.9988613,1.0
0.002821207,0.9971788,1.0
0.41616905,0.58383095,1.0
0.23713571,0.7628643,0.0
0.9325844,0.067415625,0.0
0.6674335,0.3325665,0.0
0.0025810003,0.997419,1.0
0.016350985,0.983649,1.0
0.37019008,0.6298099,1.0
0.13143075,0.86856925,1.0
0.97088206,0.02911792,0.0
0.8400167,0.15998328,0.0
0.09464729,0.9053527,1.0
0.023070335,0.97692966,1.0
0.24240088,0.7575991,1.0
0.004254639,0.99574536,1.0
0.34457058,0.6554294,0.0
0.010078907,0.9899211,1.0
0.021180332,0.97881967,1.0
0.014308393,0.9856916,1.0
0.023917735,0.97608227,1.0
0.3935318,0.6064682,1.0
0.92810786,0.07189217,1.0
0.00119555,0.99880445,1.0
0.013633192,0.9863668,1.0
0.001221478,0.9987785,1.0
0.95995355,0.040046424,0.0
0.011047244,0.98895276,1.0
0.0121020675,0.98789793,1.0
0.97600996,0.02399005,0.0
0.94366944,0.056330588,0.0
0.23151046,0.76848954,1.0
