prob_0,prob_1,label
0.042615592,0.9573844,0.0
0.07269281,0.9273072,1.0
0.96880376,0.031196263,0.0
0.0016926527,0.99830735,1.0
0.012636483,0.9873635,1.0
0.15489066,0.84510934,1.0
0.08642793,0.9135721,1.0
0.11369401,0.886306,1.0
0.60669494,0.39330503,1.0
0.13387156,0.86612844,1.0
0.042459965,0.95754004,1.0
0.055428624,0.9445714,1.0
0.9411699,0.058830105,0.0
0.06790191,0.9320981,1.0
0.09092963,0.9090704,1.0
0.014641643,0.98535836,1.0
0.0019458532,0.99805415,1.0
0.43269253,0.5673075,1.0
0.97692215,0.023077827,0.0
0.25760943,0.7423906,1.0
0.78878295,0.21121703,0.0
0.29242265,0.70757735,1.0
0.94518214,0.054817863,0.0
0.028681815,0.9713182,1.0
0.8332058,0.16679421,0.0
0.005720377,0.9942796,1.0
0.8884633,0.11153668,0.0
0.81911653,0.18088345,1.0
0.8253797,0.17462029,1.0
0.02290541,0.9770946,1.0
0.0012835264,0.9987165,1.0
0.02233094,0.97766906,1.0
0.011717975,0.988282,1.0
0.022450864,0.97754914,1.0
0.014204264,0.98579574,1.0
0.009503603,0.9904964,1.0
0.011136413,0.9888636,1.0
0.033278942,0.96672106,1.0
0.9016846,0.09831541,0.0
0.03719598,0.962804,1.0
0.8934545,0.10654551,1.0
0.18942386,0.81057614,1.0
0.85666394,0.14333607,0.0
0.0012987852,0.9987012,1.0
0.050103545,0.94989645,1.0
0.8785365,0.12146348,0.0
0.028390288,0.9716097,1.0
0.92135024,0.078649744,1.0
0.15441424,0.84558576,0.0
0.15129274,0.84870726,1.0
0.008953631,0.99104637,1.0
0.10505706,0.89494294,1.0
0.7417516,0.2582484,0.0
0.09344119,0.9065588,1.0
0.060331702,0.9396683,1.0
0.95648175,0.043518227,0.0
0.0012766719,0.9987233,1.0
0.002174735,0.99782526,1.0
0.9526921,0.047307886,0.0
0.005854726,0.9941453,1.0
0.91081035,0.08918963,0.0
0.02662003,0.97337997,1.0
0.11265904,0.88734096,1.0
0.9662301,0.03376991,0.0
0.027673244,0.97232676,1.0
0.92155576,0.07844427,0.0
0.009400547,0.99059945,1.0
0.94963473,0.050365288,0.0
0.91247046,0.087529555,0.0
0.96449304,0.03550699,1.0
0.94999576,0.05000424,0.0
0.9647526,0.0352474,0.0
0.017537713,0.9824623,1.0
0.011220455,0.98877954,1.0
0.09915036,0.90084964,1.0
0.0032052398,0.99679476,1.0
0.074992895,0.9250071,1.0
0.0038368702,0.99616313,1.0
0.94447166,0.055528354,0.0
0.093633175,0.9063668,1.0
0.1367172,0.8632828,1.0
0.9397081,0.06029186,0.0
0.015394211,0.9846058,1.0
0.9592692,0.04073075,0.0
0.038272858,0.96172714,1.0
0.19719172,0.8028083,1.0
0.8347588,0.1652412,1.0
0.9503555,0.049644493,0.0
0.11486924,0.88513076,1.0
0.0030231476,0.99697685,1.0
0.16185755,0.83814245,1.0
0.0106630325,0.98933697,1.0
0.949427,0.05057298,0.0
0.0025169253,0.9974831,1.0
0.9684686,0.031531386,0.0
0.012686789,0.9873132,1.0
0.9124019,0.087598115,0.0
0.06620097,0.933799,1.0
0.006367862,0.99363214,1.0
0.0071582794,0.9928417,1.0
0.0024954677,0.99750453,1.0
0.0996052,0.9003948,1.0
0.01036948,0.9896305,1.0
0.0012211204,0.9987789,1.0
0.020533562,0.97946644,1.0
0.6392628,0.36073717,0.0
0.96935827,0.030641722,0.0
0.0041599274,0.9958401,1.0
0.028002024,0.971998,1.0
0.185511,0.814489,1.0
0.00351727,0.99648273,1.0
0.028712034,0.97128797,1.0
0.05428016,0.94571984,1.0
0.32648212,0.6735179,1.0
0.0051264167,0.9948736,1.0
0.69133484,0.3086652,1.0
0.30988538,0.6901146,1.0
0.71283036,0.28716964,1.0
0.9490246,0.05097541,0.0
0.005568564,0.99443144,1.0
0.030272901,0.9697271,1.0
0.2183007,0.7816993,1.0
0.037403286,0.9625967,1.0
0.9547454,0.0452546,0.0
0.9596375,0.040362466,0.0
0.07936871,0.9206313,1.0
0.9546653,0.045334708,0.0
0.021597266,0.97840273,1.0
0.9538182,0.04618179,1.0
0.007891953,0.99210805,1.0
0.0535596,0.9464404,1.0
0.0012170672,0.99878293,1.0
0.93613553,0.0638645,0.0
0.083791316,0.9162087,1.0
0.061742425,0.9382576,1.0
0.011768639,0.98823136,1.0
0.96366644,0.036333557,0.0
0.9336107,0.06638931,0.0
0.006605923,0.9933941,1.0
0.0045027733,0.9954972,1.0
0.005259335,0.99474066,1.0
0.008313954,0.99168605,1.0
0.16104996,0.83895004,1.0
0.21750718,0.7824928,1.0
0.5329238,0.46707618,1.0
0.8459765,0.15402354,0.0
0.013815463,0.98618454,1.0
0.038457096,0.9615429,1.0
0.010237098,0.9897629,1.0
0.25820357,0.74179643,1.0
0.09317148,0.9068285,1.0
0.081270754,0.91872925,1.0
0.09690851,0.9030915,1.0
0.13790339,0.8620966,1.0
0.9706385,0.029361488,1.0
0.15186739,0.8481326,1.0
0.9398643,0.060135696,0.0
0.5171076,0.48289236,1.0
0.0016991496,0.99830085,1.0
0.01854682,0.9814532,1.0
0.6681905,0.3318095,0.0
0.002251923,0.9977481,1.0
0.02448982,0.9755102,1.0
0.79683375,0.20316628,1.0
0.022910297,0.9770897,1.0
0.9702539,0.029746095,0.0
0.08941692,0.9105831,1.0
0.9662267,0.03377331,0.0
0.051071167,0.94892883,0.0
0.17604017,0.8239598,1.0
0.15278107,0.84721893,1.0
0.43895543,0.5610446,1.0
0.0616951,0.9383049,1.0
0.013135374,0.9868646,1.0
0.013724923,0.9862751,1.0
0.023428917,0.9765711,1.0
0.021259248,0.97874075,1.0
0.0461421,0.9538579,1.0
0.9209572,0.079042815,0.0
0.96849555,0.03150448,0.0
0.21486568,0.7851343,1.0
0.33612823,0.66387177,1.0
0.0041971803,0.9958028,1.0
0.011286855,0.98871315,1.0
0.001462698,0.9985373,1.0
0.041216254,0.95878375,1.0
0.9702424,0.029757595,0.0
0.0032902956,0.9967097,1.0
0.0047751665,0.99522483,0.0
0.027135134,0.97286487,1.0
0.16737562,0.8326244,1.0
0.9446467,0.05535331,1.0
0.0067858696,0.99321413,1.0
0.23117399,0.768826,1.0
0.516178,0.483822,1.0
0.087750256,0.91224974,1.0
0.007408738,0.99259126,1.0
0.6445663,0.3554337,0.0
0.9117068,0.0882932,0.0
0.0012580752,0.9987419,1.0
0.94134545,0.058654554,0.0
0.022317588,0.9776824,1.0
0.05555284,0.94444716,1.0
0.8416732,0.15832682,0.0
0.37649888,0.6235011,0.0
0.004388213,0.9956118,1.0
0.9577315,0.0422685,0.0
0.08248484,0.91751516,1.0
0.0026513338,0.99734867,1.0
0.011807144,0.98819286,1.0
0.013281047,0.98671895,1.0
0.93263465,0.067365356,0.0
0.08874315,0.91125685,1.0
0.0658412,0.9341588,1.0
0.39168906,0.60831094,0.0
0.26117665,0.73882335,1.0
0.002652645,0.99734735,1.0
0.0018830299,0.99811697,1.0
0.0492391,0.9507609,1.0
0.9002211,0.09977892,0.0
0.365712,0.634288,1.0
0.78968906,0.21031092,0.0
0.0019008517,0.99809915,1.0
0.01835537,0.98164463,1.0
0.044422925,0.9555771,1.0
0.95455235,0.045447655,0.0
0.06650162,0.9334984,1.0
0.94941574,0.050584245,0.0
0.020200312,0.9797997,1.0
0.17878455,0.82121545,1.0
0.034754574,0.9652454,0.0
0.96223426,0.037765745,0.0
0.046588838,0.95341116,1.0
0.96079725,0.039202757,0.0
0.88459074,0.115409285,0.0
0.011798322,0.9882017,1.0
0.7423775,0.25762248,0.0
0.9731424,0.026857637,0.0
0.0014508367,0.99854916,1.0
0.23281974,0.76718026,0.0
0.9621753,0.037824705,0.0
0.0033576488,0.99664235,1.0
0.48278224,0.51721776,1.0
0.06816405,0.93183595,1.0
0.18565863,0.81434137,1.0
0.91183305,0.08816697,0.0
0.001157403,0.9988426,1.0
0.16380405,0.83619595,1.0
0.002803564,0.99719644,1.0
0.86984324,0.13015673,1.0
0.06275356,0.93724644,1.0
0.06569445,0.93430555,1.0
0.043447256,0.95655274,1.0
0.16005349,0.8399465,0.0
0.003555715,0.9964443,1.0
0.0029621124,0.9970379,1.0
0.0024065375,0.99759346,1.0
0.0019314885,0.9980685,1.0
0.89520144,0.10479853,0.0
0.86839366,0.13160633,0.0
0.0011733174,0.9988267,1.0
0.18885535,0.81114465,0.0
0.0016697049,0.9983303,1.0
0.45303708,0.5469629,1.0
0.7669096,0.23309039,1.0
0.0054066777,0.9945933,1.0
0.95409286,0.04590714,0.0
0.14735043,0.85264957,1.0
0.00467664,0.99532336,1.0
0.95534474,0.04465524,0.0
0.13403678,0.8659632,1.0
0.008207798,0.9917922,1.0
0.052259684,0.9477403,1.0
0.0045122504,0.99548775,1.0
0.63626915,0.36373085,0.0
0.04010904,0.95989096,1.0
0.5366609,0.46333906,1.0
0.90280885,0.09719116,1.0
0.010468364,0.98953164,1.0
0.120100856,0.87989914,1.0
0.9378099,0.062190097,0.0
0.036996245,0.96300375,1.0
0.3067724,0.6932276,1.0
0.16469973,0.83530027,1.0
0.015972972,0.984027,1.0
0.07792294,0.92207706,1.0
0.042215526,0.9577845,1.0
0.11787635,0.88212365,1.0
0.0017456412,0.99825436,1.0
0.0023472905,0.9976527,1.0
0.005475402,0.9945246,1.0
0.013240635,0.98675936,1.0
0.0019949079,0.9980051,1.0
0.9158766,0.08412335,0.0
0.7757597,0.22424027,0.0
0.0016103983,0.9983896,1.0
0.6060183,0.39398167,0.0
0.019521534,0.98047847,1.0
0.9692789,0.030721113,0.0
0.010708749,0.98929125,1.0
0.0018949509,0.99810505,1.0
0.034685373,0.9653146,1.0
0.9731279,0.02687208,0.0
0.0094047785,0.9905952,1.0
0.15332395,0.84667605,1.0
0.001475513,0.9985245,1.0
0.0012679696,0.99873203,1.0
0.073051155,0.92694885,1.0
0.20867705,0.79132295,1.0
0.0067174435,0.99328256,1.0
0.00960654,0.99039346,1.0
0.02412951,0.9758705,1.0
0.003068924,0.9969311,1.0
0.28660196,0.71339804,0.0
0.056881607,0.9431184,1.0
0.005013585,0.9949864,1.0
0.02278161,0.9772184,1.0
0.06498289,0.9350171,1.0
0.9685292,0.031470787,0.0
0.94320184,0.056798175,0.0
0.90235484,0.09764519,0.0
0.13957787,0.86042213,1.0
0.7427165,0.2572835,0.0
0.02116239,0.9788376,1.0
0.08901131,0.9109887,0.0
0.0070518255,0.9929482,1.0
0.8659827,0.1340173,1.0
0.0012806654,0.99871933,1.0
0.9587507,0.041249305,0.0
0.96679676,0.03320323,0.0
0.950397,0.049602993,0.0
0.9678367,0.03216334,0.0
0.005684793,0.9943152,1.0
0.06343371,0.9365663,1.0
0.14516401,0.854836,1.0
0.9387625,0.061237495,0.0
0.94944,0.05056002,1.0
0.0026353002,0.9973647,1.0
0.022498608,0.9775014,1.0
0.018241942,0.98175806,1.0
0.013280928,0.9867191,1.0
0.014845192,0.9851548,1.0
0.94474494,0.05525503,0.0
0.9390261,0.0609739,0.0
0.9111452,0.08885482,0.0
0.9265085,0.07349149,1.0
0.05932051,0.9406795,1.0
0.053169668,0.94683033,1.0
0.92545336,0.07454665,0.0
0.011304557,0.98869544,1.0
0.2968793,0.7031207,0.0
0.074123085,0.9258769,1.0
0.0011473894,0.9988526,1.0
0.22601366,0.77398634,1.0
0.9315792,0.06842083,0.0
0.0017242432,0.99827576,1.0
0.025158703,0.9748413,1.0
0.76837003,0.23163,0.0
0.00281173,0.99718827,1.0
0.072054386,0.9279456,1.0
0.20568818,0.7943118,1.0
0.041731656,0.95826834,1.0
0.029203594,0.9707964,1.0
0.9597174,0.040282585,0.0
0.4498725,0.5501275,1.0
0.022425711,0.9775743,1.0
0.10759008,0.8924099,1.0
0.46552008,0.5344799,0.0
0.00804925,0.99195075,1.0
0.13680983,0.8631902,1.0
0.9245944,0.07540557,0.0
0.9462603,0.053739753,0.0
0.001218617,0.9987814,1.0
0.0012121797,0.9987878,1.0
0.042984664,0.95701534,1.0
0.03929037,0.96070963,1.0
0.062399745,0.93760026,1.0
0.004866302,0.9951337,1.0
0.35641044,0.64358956,1.0
0.7540517,0.2459483,1.0
0.9752749,0.02472507,0.0
0.0011808276,0.9988192,1.0
0.8126553,0.18734466,0.0
0.96947163,0.030528385,0.0
0.93450266,0.06549736,0.0
0.011860132,0.98813987,1.0
0.940537,0.059463028,0.0
0.031077862,0.96892214,1.0
0.027110338,0.97288966,1.0
0.72631645,0.27368355,1.0
0.05658102,0.943419,1.0
0.9429983,0.05700168,0.0
0.024819374,0.9751806,1.0
0.020026922,0.9799731,1.0
0.9697629,0.030237077,0.0
0.8128831,0.18711692,1.0
0.22934496,0.77065504,1.0
0.96319807,0.036801912,0.0
0.824979,0.17502101,0.0
0.029483914,0.9705161,1.0
0.8684365,0.13156347,0.0
0.91026795,0.08973205,0.0
0.32808536,0.67191464,1.0
0.050582767,0.94941723,1.0
0.6770183,0.3229817,0.0
0.025942206,0.9740578,1.0
0.022660434,0.97733957,1.0
0.9505513,0.049448743,0.0
0.0014612675,0.99853873,1.0
0.032259166,0.96774083,1.0
0.014936924,0.9850631,1.0
0.0011584163,0.9988416,1.0
0.011570871,0.9884291,1.0
0.89312184,0.106878184,1.0
0.03268999,0.96731,1.0
0.02655071,0.9734493,1.0
0.81712747,0.18287252,0.0
0.05382073,0.9461793,1.0
0.081555545,0.91844445,1.0
0.20552641,0.7944736,1.0
0.46614015,0.53385985,1.0
0.017716587,0.9822834,1.0
0.938953,0.061047044,0.0
0.42574203,0.57425797,1.0
0.9456822,0.054317772,0.0
0.74233747,0.25766253,1.0
0.06162566,0.93837434,1.0
0.010284841,0.98971516,1.0
0.01067096,0.98932904,1.0
0.0020700693,0.99792993,1.0
0.9638668,0.03613322,0.0
0.120414674,0.8795853,1.0
0.453062,0.546938,1.0
0.25166947,0.74833053,1.0
0.8470477,0.1529523,1.0
0.004714787,0.9952852,1.0
0.04260236,0.95739764,1.0
0.38002455,0.61997545,1.0
0.96133316,0.03866685,0.0
0.0045766234,0.9954234,1.0
0.0024152994,0.9975847,1.0
0.0023350716,0.9976649,1.0
0.9550285,0.04497153,0.0
0.0012817383,0.99871826,1.0
0.8423203,0.1576797,1.0
0.94175905,0.058240935,0.0
0.0018882751,0.9981117,1.0
0.009007573,0.9909924,1.0
0.063545465,0.93645453,1.0
0.9539981,0.046001907,0.0
0.9466858,0.053314198,1.0
0.028956234,0.97104377,1.0
0.9601462,0.03985378,0.0
0.110014975,0.889985,1.0
0.54978216,0.4502178,1.0
0.9530027,0.046997286,0.0
0.026939034,0.97306097,1.0
0.023224235,0.97677577,1.0
0.039776444,0.96022356,1.0
0.21769762,0.7823024,1.0
0.24493045,0.75506955,1.0
0.1311686,0.8688314,1.0
0.81265485,0.18734516,0.0
0.9640971,0.03590293,0.0
0.97564614,0.024353852,0.0
0.96501386,0.03498616,0.0
0.044542193,0.9554578,1.0
0.11760837,0.88239163,1.0
0.016913176,0.9830868,1.0
0.0015149713,0.998485,1.0
0.017170131,0.98282987,1.0
0.3875199,0.6124801,1.0
0.119636476,0.8803635,1.0
0.015359759,0.98464024,1.0
0.021757007,0.978243,1.0
0.15163034,0.84836966,0.0
0.9363026,0.06369739,0.0
0.29189378,0.7081062,0.0
0.0109475255,0.9890525,1.0
0.95415866,0.04584131,0.0
0.96767503,0.032324966,0.0
0.031458914,0.9685411,1.0
0.037147164,0.96285284,1.0
0.77282053,0.22717948,1.0
0.95868385,0.04131615,1.0
0.973693,0.02630698,0.0
0.9501768,0.04982321,0.0
0.8991092,0.10089079,1.0
0.20461643,0.7953836,0.0
0.22987461,0.7701254,1.0
0.9614705,0.03852951,1.0
0.93179214,0.06820787,0.0
0.9450477,0.054952342,1.0
0.9588212,0.041178834,0.0
0.009231031,0.99076897,1.0
0.84526825,0.15473178,0.0
0.0012484789,0.9987515,1.0
0.102956414,0.8970436,1.0
0.0014324188,0.9985676,1.0
0.010900319,0.9890997,1.0
0.12738353,0.87261647,1.0
0.9467194,0.053280566,0.0
0.9348262,0.0651738,0.0
0.035661638,0.96433836,1.0
0.02861172,0.9713883,1.0
0.0040242076,0.9959758,1.0
0.03573543,0.9642646,1.0
0.9694025,0.03059752,0.0
0.93276286,0.06723717,0.0
0.009190917,0.9908091,1.0
0.88558483,0.11441517,0.0
0.18260288,0.8173971,1.0
0.0028438568,0.99715614,1.0
0.0015321374,0.99846786,1.0
0.0044023395,0.99559766,1.0
0.42135262,0.5786474,1.0
0.04899788,0.9510021,1.0
0.1083706,0.8916294,1.0
0.17626393,0.8237361,1.0
0.017077565,0.98292243,1.0
0.75634587,0.24365412,0.0
0.93414414,0.065855876,0.0
0.027345419,0.9726546,0.0
0.96651256,0.03348745,0.0
0.9653348,0.034665257,0.0
0.01653713,0.98346287,1.0
0.29637074,0.70362926,1.0
0.037572443,0.96242756,1.0
0.10392171,0.8960783,1.0
0.03415811,0.9658419,1.0
0.09922439,0.9007756,1.0
0.9609723,0.039027713,0.0
0.86001694,0.13998304,1.0
0.018983662,0.98101634,1.0
0.9555063,0.044493645,0.0
0.05655235,0.94344765,1.0
0.8827325,0.117267504,0.0
0.06087154,0.93912846,1.0
0.011756182,0.9882438,1.0
0.27999377,0.7200062,0.0
0.12140095,0.87859905,1.0
0.2577985,0.7422015,1.0
0.8982699,0.1017301,0.0
0.14687562,0.8531244,1.0
0.0037651658,0.99623483,1.0
0.9428323,0.057167735,0.0
0.18088526,0.81911474,0.0
0.92365843,0.076341555,0.0
0.96812856,0.031871423,0.0
0.2828012,0.7171988,1.0
0.48113817,0.51886183,1.0
0.001262486,0.9987375,1.0
0.6669508,0.3330492,1.0
0.93883973,0.06116025,0.0
0.042155027,0.957845,1.0
0.9475745,0.052425493,0.0
0.16718751,0.8328125,0.0
0.93317676,0.06682322,0.0
0.10764891,0.8923511,1.0
0.0015711188,0.9984289,1.0
0.05309069,0.9469093,1.0
0.4282893,0.5717107,1.0
0.049063742,0.95093626,1.0
0.044024646,0.95597535,1.0
0.0017084479,0.99829155,1.0
0.036124468,0.96387553,1.0
0.06330305,0.93669695,1.0
0.9113856,0.08861441,0.0
0.42884237,0.57115763,0.0
0.046909273,0.9530907,1.0
0.008124113,0.9918759,1.0
0.12126362,0.8787364,1.0
0.0050262213,0.9949738,1.0
0.9583665,0.041633464,0.0
0.16411436,0.83588564,1.0
0.11224979,0.8877502,1.0
0.8595805,0.14041947,1.0
0.9401854,0.059814557,1.0
0.019267976,0.980732,1.0
0.29678655,0.70321345,1.0
0.47933692,0.5206631,0.0
0.42479396,0.57520604,1.0
0.18710202,0.812898,0.0
0.12715763,0.8728424,1.0
0.94188154,0.058118436,0.0
0.9723929,0.027607098,0.0
0.024458766,0.97554123,1.0
0.04629296,0.95370704,1.0
0.2508316,0.7491684,1.0
0.9423592,0.057640802,0.0
0.0011570454,0.99884295,1.0
0.8635493,0.13645072,1.0
0.0104289055,0.9895711,1.0
0.009673178,0.9903268,1.0
0.956394,0.043605987,0.0
0.014509916,0.9854901,1.0
0.88724655,0.11275345,0.0
0.7198721,0.28012788,1.0
0.5179383,0.48206168,1.0
0.18967599,0.810324,1.0
0.0022872686,0.99771273,1.0
0.9219959,0.07800413,0.0
0.0038583875,0.9961416,1.0
0.959393,0.040606994,0.0
0.10032725,0.89967275,1.0
0.8499285,0.1500715,0.0
0.91271466,0.08728535,0.0
0.018716514,0.9812835,1.0
0.06358141,0.9364186,1.0
0.85987055,0.14012948,0.0
0.014616847,0.98538315,1.0
0.024364889,0.9756351,1.0
0.93965745,0.06034255,0.0
0.314099,0.685901,1.0
0.9418319,0.05816812,0.0
0.6808674,0.31913263,0.0
0.15647686,0.84352314,1.0
0.089841485,0.9101585,1.0
0.0029391646,0.99706084,1.0
0.0016767383,0.99832326,1.0
0.0013993382,0.99860066,1.0
0.97195524,0.028044788,0.0
0.91346395,0.086536035,1.0
0.0054768324,0.99452317,1.0
0.018407047,0.98159295,1.0
0.017107964,0.98289204,1.0
0.0495795,0.9504205,1.0
0.013984323,0.9860157,1.0
0.0036827326,0.99631727,1.0
0.07202643,0.92797357,1.0
0.89580184,0.10419817,0.0
0.9175683,0.08243165,1.0
0.16205525,0.83794475,1.0
0.06012225,0.93987775,1.0
0.005926192,0.9940738,1.0
0.016844153,0.98315585,1.0
0.03356248,0.9664375,1.0
0.14272141,0.8572786,1.0
0.06690872,0.9330913,1.0
0.0025565624,0.99744344,1.0
0.021525025,0.978475,1.0
0.0018063188,0.9981937,1.0
0.44719583,0.5528042,1.0
0.014790833,0.98520917,1.0
0.16543221,0.8345678,1.0
0.017633438,0.98236656,1.0
0.0018740296,0.998126,1.0
0.9690857,0.030914316,0.0
0.8900999,0.10990012,0.0
0.019051313,0.9809487,1.0
0.0015624166,0.9984376,1.0
0.0011831522,0.99881685,1.0
0.007109642,0.99289036,1.0
0.033301413,0.9666986,1.0
0.95640945,0.04359055,0.0
0.04304087,0.9569591,1.0
0.00632751,0.9936725,1.0
0.005865991,0.994134,1.0
0.9760416,0.023958411,0.0
0.0024824142,0.9975176,1.0
0.04727739,0.9527226,1.0
0.92509854,0.07490147,1.0
0.049442172,0.9505578,1.0
0.034319997,0.96568,1.0
0.9675989,0.03240107,0.0
0.90934217,0.09065786,0.0
0.11707145,0.88292855,1.0
0.12369543,0.87630457,1.0
0.0055274367,0.99447256,1.0
0.03542322,0.9645768,1.0
