prob_0,prob_1,label
0.9822616,0.017738393,0.0
0.0008627176,0.9991373,1.0
0.99970216,0.0002978224,0.0
0.0006662011,0.9993338,1.0
0.0010550618,0.99894494,1.0
0.001643002,0.998357,1.0
0.00066024065,0.99933976,1.0
0.0004208684,0.99957913,1.0
0.00041610003,0.9995839,1.0
0.0004157424,0.99958426,1.0
0.00079756975,0.99920243,1.0
0.0007351041,0.9992649,1.0
0.99950933,0.00049067306,0.0
0.0010449886,0.998955,1.0
0.004137397,0.9958626,1.0
0.001908958,0.99809104,1.0
0.0013074279,0.9986926,1.0
0.011225343,0.98877466,1.0
0.99932843,0.000671568,0.0
0.026721537,0.97327846,1.0
0.9997195,0.0002805149,0.0
0.0011578202,0.9988422,1.0
0.9995842,0.00041580302,0.0
0.002513051,0.99748695,1.0
0.99950075,0.0004992706,0.0
0.0011311173,0.9988689,1.0
0.9996562,0.00034377046,0.0
0.032459617,0.9675404,1.0
0.13351756,0.86648244,1.0
0.0004054904,0.9995945,1.0
0.00077426434,0.99922574,1.0
0.0019039512,0.99809605,1.0
0.0014711618,0.99852884,1.0
0.0012867451,0.99871325,1.0
0.00047028065,0.9995297,1.0
0.0012499094,0.9987501,1.0
0.0009266138,0.9990734,1.0
0.0009191036,0.9990809,1.0
0.99965775,0.00034222932,0.0
0.0009908676,0.99900913,1.0
0.001116693,0.9988833,1.0
0.0008704066,0.9991296,1.0
0.9946124,0.0053876224,0.0
0.00081294775,0.99918705,1.0
0.00067317486,0.9993268,1.0
0.9996588,0.00034119436,0.0
0.0013729334,0.99862707,1.0
0.0010432005,0.9989568,1.0
0.999014,0.0009859542,0.0
0.0012581944,0.9987418,1.0
0.0015202165,0.9984798,1.0
0.0011495352,0.99885046,1.0
0.9797762,0.020223822,0.0
0.0012183785,0.9987816,1.0
0.000941813,0.9990582,1.0
0.99960536,0.00039465615,0.0
0.0007137656,0.99928623,1.0
0.0014793277,0.9985207,1.0
0.9998011,0.00019889808,0.0
0.0017108321,0.99828917,1.0
0.9996961,0.00030393072,0.0
0.0011706948,0.9988293,1.0
0.00072366,0.99927634,1.0
0.999241,0.00075900415,0.0
0.00078189373,0.9992181,1.0
0.99894714,0.0010528789,0.0
0.0012226701,0.99877733,1.0
0.99940646,0.0005935356,0.0
0.9997033,0.00029669757,0.0
0.0062224865,0.9937775,1.0
0.8972932,0.10270679,0.0
0.999494,0.00050599163,0.0
0.001463294,0.9985367,1.0
0.0008966327,0.99910337,1.0
0.0003131628,0.99968684,1.0
0.0014105439,0.99858946,1.0
0.0004093051,0.9995907,1.0
0.0010154843,0.9989845,1.0
0.9994055,0.00059447426,0.0
0.0018234253,0.9981766,1.0
0.07498056,0.92501944,1.0
0.9995794,0.00042055637,0.0
0.0005632043,0.9994368,1.0
0.9997179,0.00028210535,0.0
0.0003489256,0.9996511,1.0
0.0010465384,0.99895346,1.0
0.0038451552,0.99615484,1.0
0.999664,0.00033596437,0.0
0.0013232827,0.9986767,1.0
0.001424551,0.99857545,1.0
0.0010111928,0.9989888,1.0
0.0010420084,0.998958,1.0
0.9995738,0.0004261894,0.0
0.001273334,0.99872667,1.0
