prob_0,prob_1,label
0.0004350543,0.99956495,1.0
0.9996076,0.00039240223,0.0
0.0009846687,0.99901533,1.0
0.9946187,0.0053813076,0.0
0.99809694,0.0019030791,0.0
0.0012232661,0.99877673,1.0
0.0008071065,0.9991929,1.0
0.9714975,0.028502503,0.0
0.0011408329,0.99885917,1.0
0.0020375252,0.9979625,1.0
0.9997734,0.00022660304,0.0
0.00079780817,0.9992022,1.0
0.001422286,0.9985777,1.0
0.99351656,0.0064834305,0.0
0.0001373291,0.9998627,1.0
0.99941194,0.0005880542,0.0
0.0016908646,0.99830914,1.0
0.9995936,0.00040638304,0.0
0.00088852644,0.9991115,1.0
0.0017718673,0.99822813,1.0
0.0005264878,0.9994735,1.0
0.0005245805,0.9994754,1.0
0.0006940365,0.99930596,1.0
0.034412146,0.96558785,1.0
0.0009970069,0.999003,1.0
0.00015282631,0.9998472,1.0
0.99972516,0.00027485768,0.0
0.9992852,0.0007148038,0.0
0.99738,0.0026199915,0.0
0.99781364,0.0021863356,0.0
0.9997402,0.00025984607,0.0
0.0010963678,0.99890363,1.0
0.00017142296,0.9998286,1.0
8.881092e-05,0.9999112,1.0
0.9996974,0.0003026123,0.0
0.9996155,0.0003844905,0.0
0.9960648,0.0039352053,0.0
0.99704105,0.0029589818,0.0
0.00080507994,0.9991949,1.0
0.9997472,0.00025277698,0.0
0.0010908842,0.9989091,1.0
0.0013248324,0.99867517,1.0
0.001448214,0.9985518,1.0
0.0006066561,0.99939334,1.0
0.99804556,0.0019544563,0.0
0.00211066,0.99788934,1.0
0.9994363,0.00056366326,0.0
0.9994016,0.00059836905,0.0
0.00081700087,0.999183,1.0
0.0010280609,0.99897194,1.0
0.9996127,0.00038729704,0.0
0.99924755,0.000752432,0.0
0.99937963,0.00062035193,0.0
0.0053830743,0.9946169,1.0
0.00089365244,0.99910635,1.0
0.0019007325,0.99809927,1.0
0.0009849072,0.9990151,1.0
0.0008366108,0.9991634,1.0
0.9997081,0.00029189166,0.0
0.23052078,0.7694792,1.0
0.9997991,0.00020092312,0.0
0.0012990236,0.998701,1.0
0.90301216,0.09698786,0.0
0.0043307543,0.99566925,1.0
0.0017414689,0.99825853,1.0
0.0012155175,0.9987845,1.0
0.0020471811,0.9979528,1.0
0.00080627203,0.9991937,1.0
0.00081402063,0.999186,1.0
0.0009227991,0.9990772,1.0
0.0009521842,0.9990478,1.0
0.9957595,0.0042405017,0.0
0.9994707,0.0005293152,0.0
0.0019528866,0.9980471,1.0
0.99757785,0.0024221821,0.0
0.99861455,0.0013854562,0.0
0.0015004873,0.9984995,1.0
0.99452055,0.005479441,0.0
0.0006762743,0.9993237,1.0
0.0007234216,0.9992766,1.0
0.0011502504,0.99884975,1.0
0.0008203387,0.99917966,1.0
0.0021331906,0.9978668,1.0
0.9996263,0.00037369906,0.0
0.007781744,0.99221826,1.0
0.0015444756,0.9984555,1.0
0.0011372566,0.99886274,1.0
0.001269877,0.9987301,1.0
0.8381534,0.16184658,0.0
0.99978167,0.00021832509,0.0
0.9902228,0.009777212,0.0
0.9965239,0.0034760942,0.0
0.00061380863,0.9993862,1.0
0.9997748,0.00022517791,0.0
0.99950004,0.000499985,0.0
0.00067162514,0.9993284,1.0
0.0007328391,0.99926716,1.0
0.01409179,0.9859082,1.0
0.00048196316,0.99951804,1.0
0.0016509295,0.9983491,1.0
0.99902606,0.0009739301,0.0
0.0009518266,0.9990482,1.0
0.0007843971,0.9992156,1.0
0.00057303905,0.99942696,1.0
0.000931561,0.99906844,1.0
0.99965507,0.00034494902,0.0
0.00083708763,0.9991629,1.0
0.003599763,0.99640024,1.0
0.9897953,0.010204661,0.0
0.0063434243,0.9936566,1.0
0.011260331,0.98873967,1.0
0.99952,0.00048000636,0.0
0.00040894747,0.99959105,1.0
0.99924445,0.0007555295,0.0
0.0009125471,0.99908745,1.0
0.9995504,0.00044958343,0.0
0.9962894,0.003710629,0.0
0.9993907,0.0006092504,0.0
0.9994388,0.0005611874,0.0
0.003091514,0.9969085,1.0
0.0004220605,0.99957794,1.0
0.0006260276,0.999374,1.0
0.0017313957,0.9982686,1.0
0.9997771,0.00022290548,0.0
0.001365006,0.998635,1.0
0.0005224347,0.99947757,1.0
0.000910759,0.99908924,1.0
0.0016382337,0.99836177,1.0
0.0009058714,0.9990941,1.0
0.99410856,0.0058914125,0.0
0.001096487,0.9989035,1.0
0.9997005,0.00029949867,0.0
0.994696,0.0053039547,0.0
0.0016027093,0.9983973,1.0
0.0010758042,0.9989242,1.0
0.0008662343,0.99913377,1.0
0.99972683,0.00027315647,0.0
0.0014144182,0.9985856,1.0
0.9993256,0.00067444664,0.0
0.9993951,0.0006049446,0.0
0.9984674,0.0015326287,0.0
0.0015500784,0.9984499,1.0
0.00045078993,0.9995492,1.0
0.9996306,0.00036942106,0.0
0.0007432103,0.9992568,1.0
0.0011432171,0.9988568,1.0
0.00081437826,0.9991856,1.0
0.0005483031,0.9994517,1.0
0.0005338788,0.9994661,1.0
0.0011553764,0.9988446,1.0
0.00014436245,0.99985564,1.0
0.99924177,0.0007582151,0.0
0.9996268,0.00037317805,0.0
0.00018280745,0.9998172,1.0
0.00086945295,0.99913055,1.0
0.99972117,0.0002788026,0.0
0.0013318062,0.9986682,1.0
0.000626266,0.99937373,1.0
0.0017296076,0.9982704,1.0
0.004200518,0.9957995,1.0
0.00041908026,0.9995809,1.0
0.99921006,0.0007899552,0.0
0.001314342,0.99868566,1.0
0.99964786,0.0003521696,0.0
0.0004271865,0.9995728,1.0
0.0015694499,0.99843055,1.0
0.0007237792,0.9992762,1.0
0.0024487376,0.99755126,1.0
0.9938703,0.006129686,0.0
0.9994031,0.0005968852,0.0
0.9994353,0.0005646928,0.0
0.9874707,0.012529318,0.0
0.0009653568,0.99903464,1.0
0.9996707,0.00032933318,0.0
0.0015261769,0.9984738,1.0
0.9995541,0.0004459135,0.0
0.00067830086,0.9993217,1.0
0.002467513,0.9975325,1.0
0.0012621284,0.9987379,1.0
0.001522243,0.99847776,1.0
0.0021358132,0.9978642,1.0
0.0011612773,0.9988387,1.0
0.0005233884,0.9994766,1.0
0.002599597,0.9974004,1.0
0.00079363585,0.99920636,1.0
0.9984284,0.0015715933,0.0
0.0013371706,0.9986628,1.0
0.91137826,0.08862171,0.0
0.00084495544,0.99915504,1.0
0.9990939,0.00090612925,0.0
0.0008614063,0.9991386,1.0
0.99973243,0.00026757133,0.0
0.09203106,0.90796894,1.0
0.00080806017,0.99919194,1.0
0.030312419,0.9696876,1.0
0.0012043715,0.9987956,1.0
0.001033783,0.9989662,1.0
0.9994217,0.00057830283,0.0
0.0012717843,0.9987282,1.0
0.0012398958,0.9987601,1.0
0.99937415,0.00062586187,0.0
0.99469763,0.0053023654,0.0
0.0011280179,0.998872,1.0
0.99968296,0.0003170197,0.0
0.00081044436,0.99918956,1.0
0.00082838535,0.9991716,1.0
0.99979854,0.00020148368,0.0
0.00086659193,0.9991334,1.0
0.00049078465,0.9995092,1.0
0.0024085045,0.9975915,1.0
0.9949758,0.005024193,0.0
0.9969866,0.0030133561,0.0
0.0011717677,0.99882823,1.0
0.000808537,0.99919146,1.0
0.9838281,0.016171873,0.0
0.0010471344,0.99895287,1.0
0.0007160306,0.99928397,1.0
0.00090944767,0.99909055,1.0
0.0031409264,0.9968591,1.0
0.002038002,0.997962,1.0
0.0016272068,0.9983728,1.0
0.99972445,0.00027557218,0.0
0.0013567805,0.9986432,1.0
0.0013622642,0.99863774,1.0
0.00081402063,0.999186,1.0
0.0011207461,0.99887925,1.0
0.0012280345,0.99877197,1.0
0.00025445223,0.99974555,1.0
0.99962705,0.00037295453,0.0
0.9994734,0.00052663597,0.0
0.22262853,0.77737147,1.0
0.00093728304,0.9990627,1.0
0.9986125,0.0013874585,0.0
7.176399e-05,0.99992824,1.0
0.0010078549,0.99899215,1.0
0.10147798,0.898522,1.0
0.0010229349,0.99897707,1.0
0.001535058,0.99846494,1.0
0.99978346,0.00021654817,0.0
0.0007624626,0.99923754,1.0
0.0007779598,0.99922204,1.0
0.004794359,0.99520564,1.0
0.0008556843,0.9991443,1.0
0.007249713,0.9927503,1.0
0.9928516,0.0071483944,0.0
0.0009281635,0.99907184,1.0
0.00046670437,0.9995333,1.0
0.0012829304,0.99871707,1.0
0.00074857473,0.9992514,1.0
0.99965966,0.000340326,0.0
0.9992349,0.000765075,0.0
0.9968468,0.0031532103,0.0
0.0017839074,0.9982161,1.0
0.0016207695,0.99837923,1.0
0.00070154667,0.99929845,1.0
0.0033943653,0.99660563,1.0
0.99052864,0.00947137,0.0
0.0013538003,0.9986462,1.0
0.99348265,0.0065173293,0.0
0.00063687563,0.9993631,1.0
0.0036732554,0.99632674,1.0
0.0006348491,0.99936515,1.0
0.0009088516,0.99909115,1.0
0.00041002035,0.99959,1.0
0.9997964,0.00020361794,0.0
0.0012798309,0.99872017,1.0
0.00087839365,0.9991216,1.0
0.9993426,0.0006574074,0.0
0.9996549,0.00034508356,0.0
0.0014603138,0.9985397,1.0
0.0039827228,0.9960173,1.0
0.00078094006,0.99921906,1.0
0.0011540651,0.99884593,1.0
0.001083374,0.9989166,1.0
0.9966767,0.0033233073,0.0
0.99979675,0.00020326392,0.0
0.0006647706,0.9993352,1.0
0.99872994,0.0012700768,0.0
0.9994964,0.0005035803,0.0
0.993989,0.0060109873,0.0
0.0007159114,0.9992841,1.0
0.999704,0.0002959859,0.0
0.99961555,0.00038443023,0.0
0.0008100867,0.9991899,1.0
0.0011271834,0.9988728,1.0
0.9997589,0.00024110885,0.0
0.0012097955,0.9987902,1.0
0.00079113245,0.99920887,1.0
0.0017291307,0.99827087,1.0
0.0007841587,0.99921584,1.0
0.9996846,0.00031541585,0.0
0.0012235045,0.9987765,1.0
0.0007623434,0.99923766,1.0
0.0016109943,0.998389,1.0
0.0015696883,0.9984303,1.0
0.00087219477,0.9991278,1.0
0.0009146929,0.9990853,1.0
0.00017517805,0.9998248,1.0
0.00049602985,0.99950397,1.0
0.00057530403,0.9994247,1.0
0.0012293458,0.99877065,1.0
0.0010554194,0.9989446,1.0
0.9985318,0.0014681981,0.0
0.00087302923,0.999127,1.0
0.00091171265,0.9990883,1.0
0.0010583997,0.9989416,1.0
0.9848739,0.015126097,0.0
0.21322238,0.7867776,1.0
0.0008726716,0.9991273,1.0
0.00087970495,0.9991203,1.0
0.9997052,0.0002948191,0.0
0.001175344,0.99882466,1.0
0.0007131696,0.99928683,1.0
0.0008658767,0.9991341,1.0
0.9910261,0.008973899,0.0
0.9994684,0.00053159456,0.0
0.0006660819,0.9993339,1.0
0.9992737,0.0007262982,0.0
0.0010861158,0.9989139,1.0
0.0017024875,0.9982975,1.0
