prob_0,prob_1,label
0.99979424,0.00020574809,0.0
0.0010636449,0.99893636,1.0
0.0024228692,0.99757713,1.0
0.98423344,0.015766548,0.0
0.001058042,0.99894196,1.0
0.0012797117,0.9987203,1.0
0.0011533499,0.99884665,1.0
0.9997906,0.00020940734,0.0
0.0005375743,0.9994624,1.0
0.0011674762,0.9988325,1.0
0.007496834,0.99250317,1.0
0.0007596016,0.9992404,1.0
0.00022035837,0.99977964,1.0
0.99961936,0.00038060607,0.0
0.0012218356,0.99877816,1.0
0.999763,0.00023700511,0.0
0.0017365813,0.9982634,1.0
0.99769175,0.0023082285,0.0
0.26052272,0.7394773,1.0
0.9996071,0.0003929278,0.0
0.000834465,0.99916553,1.0
0.9997704,0.0002295715,0.0
0.999516,0.00048399554,0.0
0.0017180443,0.99828196,1.0
0.00052052736,0.9994795,1.0
0.99965006,0.0003499443,0.0
0.001280427,0.9987196,1.0
0.00093609095,0.9990639,1.0
0.0006067753,0.9993932,1.0
0.0004566908,0.9995433,1.0
0.0029000044,0.9971,1.0
0.0011600852,0.9988399,1.0
0.9994683,0.0005316634,0.0
0.00021797419,0.999782,1.0
0.0010442734,0.9989557,1.0
0.0011168122,0.9988832,1.0
0.00068604946,0.99931395,1.0
0.0016790032,0.998321,1.0
0.9997926,0.00020741999,0.0
0.009543836,0.99045616,1.0
0.9993933,0.00060671463,0.0
0.00092852116,0.9990715,1.0
0.00065881014,0.9993412,1.0
0.00072461367,0.9992754,1.0
0.0004299283,0.9995701,1.0
0.005703628,0.9942964,1.0
0.0009537339,0.99904627,1.0
0.0013158917,0.9986841,1.0
0.9997366,0.00026341257,0.0
0.0015955567,0.99840444,1.0
0.000995338,0.99900466,1.0
0.0008249879,0.999175,1.0
0.0008366108,0.9991634,1.0
0.9834651,0.016534952,0.0
0.00047552586,0.9995245,1.0
0.0008235574,0.99917644,1.0
0.0009828806,0.9990171,1.0
0.0010138154,0.9989862,1.0
0.0011538267,0.9988462,1.0
0.002293229,0.9977068,1.0
0.0018541813,0.9981458,1.0
0.00016868114,0.9998313,1.0
0.00063472986,0.99936527,1.0
0.9994821,0.0005179025,0.0
0.00070893764,0.99929106,1.0
0.00086945295,0.99913055,1.0
