prob_0,prob_1,label
0.5490351,0.45096493,0.0
0.15020138,0.8497986,1.0
0.86263216,0.13736781,0.0
0.04299587,0.95700413,1.0
0.23096311,0.7690369,1.0
0.35452008,0.6454799,1.0
0.37770855,0.62229145,1.0
0.1441161,0.8558839,1.0
0.691656,0.30834404,1.0
0.20742077,0.79257923,1.0
0.52807117,0.4719288,1.0
0.08659661,0.9134034,1.0
0.7529248,0.24707521,0.0
0.2526723,0.7473277,1.0
0.70370996,0.29629,1.0
0.43713814,0.56286186,1.0
0.04045272,0.9595473,1.0
0.7814129,0.21858709,1.0
0.6837026,0.31629738,0.0
0.33127254,0.66872746,1.0
0.7485784,0.25142154,0.0
0.4889856,0.5110144,1.0
0.65051377,0.34948626,0.0
0.11142051,0.8885795,1.0
0.7489447,0.2510553,0.0
0.049631834,0.95036817,1.0
0.89097786,0.109022126,0.0
0.0773769,0.9226231,1.0
0.69260347,0.30739656,1.0
0.1825096,0.8174904,1.0
0.049343526,0.9506565,1.0
0.70918095,0.29081908,1.0
0.15203422,0.8479658,1.0
0.5285756,0.4714244,1.0
0.52838755,0.47161242,1.0
0.11144781,0.8885522,1.0
0.72183037,0.2781696,1.0
0.7266264,0.27337357,1.0
0.81945956,0.18054047,0.0
0.5385587,0.46144125,1.0
0.6152718,0.38472822,1.0
0.20540053,0.7945995,1.0
0.6241695,0.37583047,0.0
0.038335383,0.9616646,1.0
0.057946146,0.94205385,1.0
0.86552846,0.1344715,0.0
0.7437674,0.2562326,1.0
0.6252481,0.37475193,1.0
0.07200128,0.9279987,0.0
0.3959601,0.6040399,1.0
0.12627023,0.87372977,1.0
0.24643874,0.75356126,1.0
0.8030231,0.19697689,0.0
0.13297832,0.8670217,1.0
0.0913524,0.9086476,1.0
0.5112244,0.48877564,0.0
0.04788989,0.9521101,1.0
0.04854387,0.9514561,1.0
0.71631646,0.2836835,0.0
0.19370979,0.8062902,1.0
0.88777554,0.11222449,0.0
0.057251334,0.94274867,1.0
0.04836923,0.9516308,1.0
