prob_0,prob_1,label
0.81462,0.18538001,0.0
0.322999,0.677001,1.0
0.04609394,0.95390606,1.0
0.7257606,0.2742394,0.0
0.2763363,0.7236637,1.0
0.054923356,0.94507664,1.0
0.237356,0.762644,1.0
0.72394377,0.27605623,0.0
0.6865256,0.3134744,1.0
0.05058986,0.94941014,1.0
0.6019108,0.39808917,1.0
0.4101072,0.5898928,1.0
0.06564003,0.93435997,1.0
0.86888975,0.13111027,0.0
0.33270907,0.6672909,1.0
0.892154,0.10784604,0.0
0.1499278,0.8500722,1.0
0.66754705,0.33245295,0.0
0.6340238,0.36597624,1.0
0.8179811,0.18201885,0.0
0.14723939,0.8527606,1.0
0.6604727,0.3395273,0.0
0.6886946,0.31130537,0.0
0.04907918,0.9509208,1.0
0.08644849,0.9135515,1.0
0.8093519,0.19064811,0.0
0.14960217,0.8503978,1.0
0.082506716,0.9174933,1.0
0.04569167,0.95430833,1.0
0.47071522,0.5292848,1.0
0.037546277,0.9624537,1.0
0.16019493,0.83980507,1.0
0.7965292,0.20347084,0.0
0.27426672,0.7257333,1.0
0.31538498,0.684615,1.0
0.18694174,0.81305826,1.0
0.68319786,0.3168021,1.0
0.09411788,0.9058821,1.0
0.8567772,0.1432228,0.0
0.597698,0.402302,1.0
0.7328035,0.26719648,0.0
0.55573964,0.44426033,1.0
0.3684376,0.6315624,1.0
0.04754722,0.9524528,1.0
0.06553388,0.9344661,1.0
0.34785414,0.65214586,1.0
0.4850322,0.5149678,1.0
0.120438755,0.87956125,1.0
0.65337884,0.34662116,0.0
0.5176312,0.48236883,1.0
0.05133611,0.9486639,1.0
0.6184826,0.38151744,1.0
0.16515672,0.8348433,1.0
0.8920306,0.10796937,0.0
0.2627259,0.7372741,1.0
0.048427105,0.9515729,1.0
0.72408223,0.27591774,1.0
0.4048946,0.5951054,1.0
0.18534732,0.8146527,1.0
0.040391028,0.959609,1.0
0.12830871,0.8716913,1.0
0.5657985,0.4342015,1.0
0.3463602,0.6536398,1.0
0.8284452,0.17155479,0.0
0.05091995,0.94908005,1.0
0.25518304,0.74481696,1.0
0.03639251,0.9636075,1.0
0.4420089,0.5579911,1.0
0.046082973,0.953917,1.0
0.30300677,0.69699323,1.0
0.5798375,0.4201625,1.0
0.7385728,0.26142722,1.0
0.11984515,0.88015485,1.0
0.71080023,0.28919977,1.0
0.7947662,0.20523378,1.0
0.054744422,0.9452556,1.0
0.35698497,0.643015,1.0
0.33983737,0.6601626,1.0
0.636466,0.363534,1.0
0.04722613,0.95277387,0.0
