prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99999136,1.8385148e-06,6.229679e-11,6.905094e-06,1.9646096e-10,0.0
0.99999046,8.121971e-06,2.6940165e-12,1.8068223e-06,5.261059e-10,0.0
0.99900204,0.0009978531,1.8496918e-11,5.1404294e-11,4.2803077e-08,0.0
0.99997336,2.386794e-06,3.6060274e-10,2.4404273e-05,3.045165e-09,0.0
0.99640167,0.0033405777,3.130339e-07,3.259541e-09,0.00025732614,0.0
3.830657e-08,3.835312e-09,4.888503e-10,1.2229325e-12,1.0,4.0
1.5216681e-08,8.326449e-06,0.99999136,2.6167976e-13,1.879124e-08,2.0
0.9998388,0.00016118561,2.1118825e-07,3.2176974e-09,1.1440435e-08,0.0
0.9926426,0.00083479687,0.0047806753,0.001699409,4.2509477e-05,0.0
0.99999046,3.6762825e-07,5.184877e-06,2.6570451e-06,1.5900341e-06,0.0
0.9999966,2.0144414e-06,3.7557094e-10,1.3110184e-06,1.15611535e-07,0.0
0.9999962,3.1500304e-06,9.497387e-11,8.2055675e-07,1.9266054e-08,0.0
0.99973917,7.580201e-05,0.00017768434,6.5783133e-06,5.450189e-07,0.0
0.99935216,0.00064734364,7.731044e-08,5.1686266e-07,1.0847128e-09,0.0
0.99995613,4.365344e-05,3.8309528e-10,3.337221e-09,9.943883e-10,0.0
0.0016563527,7.530786e-05,0.9982634,5.1226875e-06,3.2252572e-08,2.0
1.940101e-05,6.564444e-08,0.999958,2.7724272e-07,2.2500952e-05,2.0
0.99985605,0.00014343856,1.7085087e-09,4.271877e-07,4.020406e-10,0.0
0.9998947,0.00010236907,2.1815047e-06,7.3036824e-07,8.280349e-09,0.0
0.99840146,0.0015946757,3.218967e-06,5.788328e-07,1.1493691e-08,0.0
0.034976535,0.9649874,2.4813891e-05,1.0120384e-08,1.1159012e-05,1.0
0.99998,1.9969712e-05,2.7220243e-10,1.95777e-08,2.176353e-08,0.0
0.9999923,7.1002532e-06,2.2750716e-12,1.3141671e-07,8.203172e-11,0.0
0.9999923,7.416758e-06,3.6552102e-12,2.0893796e-07,7.797927e-11,0.0
0.99999905,1.4472467e-06,1.0950937e-14,7.7987006e-11,1.8172556e-09,0.0
0.9996076,0.00038197156,1.02503745e-05,7.276394e-09,9.795359e-10,0.0
0.9976043,0.0023950061,1.1047986e-07,3.1539096e-07,2.0210726e-08,0.0
0.99999815,1.6097775e-06,1.9893857e-08,5.6575605e-10,1.1147714e-09,0.0
0.9998899,0.000105142455,1.1516251e-08,9.608666e-10,5.270757e-06,0.0
0.99999523,4.733132e-06,1.820216e-11,2.7385074e-09,1.01971915e-08,0.0
0.99994856,3.8274276e-05,1.898353e-09,1.3359182e-05,9.424265e-08,0.0
0.00015833958,8.945217e-06,0.9997792,4.2891985e-05,1.0563408e-05,2.0
0.9999247,7.509758e-05,1.4921062e-07,1.546568e-09,6.368326e-09,0.0
0.9999971,3.058214e-06,1.5417244e-11,1.0526454e-10,2.2971123e-09,0.0
0.9999752,1.661954e-05,3.2895908e-08,8.422783e-06,1.5331135e-09,0.0
0.9959195,0.0040805736,1.053909e-10,2.9633646e-10,1.17990076e-07,0.0
0.99982834,0.00016293667,2.0925272e-08,8.778947e-06,3.2539875e-09,0.0
0.99997705,1.1206428e-05,2.9781553e-09,1.0276496e-09,1.188513e-05,0.0
0.9999971,2.3783527e-06,9.66709e-13,1.4061224e-07,4.5572637e-10,0.0
0.99999523,4.95506e-06,1.1421434e-10,2.8165106e-09,4.1961065e-10,0.0
0.9999886,1.120896e-05,5.31633e-09,1.8893021e-15,1.892977e-12,0.0
2.044599e-05,3.4821763e-08,2.5188733e-06,3.054198e-13,0.99997705,4.0
0.81538457,3.933706e-06,1.1375072e-08,4.8952215e-06,0.18460657,0.0
0.9999866,4.1169724e-06,5.807885e-11,9.0406365e-06,8.429737e-11,0.0
1.6857801e-07,1.0,1.8476475e-10,3.605168e-21,8.297592e-18,1.0
0.9995953,0.00040420258,5.8331223e-10,5.09317e-07,3.1167506e-08,0.0
0.99999905,1.2719994e-06,5.6780323e-11,9.91461e-09,2.6790372e-09,0.0
0.9992649,0.0007349526,5.7270956e-08,2.6024666e-10,1.920132e-10,0.0
0.9999934,6.08318e-06,1.4005353e-12,8.591027e-12,7.378748e-07,0.0
0.9999943,5.433108e-06,5.744854e-11,3.0987646e-09,4.8290126e-08,0.0
1.0,1.0935655e-07,4.8733395e-09,1.09027695e-07,1.1776378e-07,0.0
1.3664049e-08,3.1942497e-11,5.91402e-09,6.8432916e-12,1.0,4.0
0.9999934,6.839085e-06,1.063675e-14,2.8022286e-14,3.7210575e-07,0.0
0.9998508,0.00012279369,9.3037094e-08,3.62924e-06,2.2700342e-05,0.0
0.99998474,1.6485606e-06,2.8427798e-06,1.0494225e-05,2.9219427e-07,0.0
0.989511,0.010488649,4.457485e-08,7.518854e-12,5.3720455e-09,0.0
0.9998083,0.00019156878,2.5596375e-10,2.0663563e-10,2.2171749e-08,0.0
0.9998574,4.814727e-05,2.5889856e-06,6.866336e-10,9.1668575e-05,0.0
4.5905747e-07,4.0605198e-13,3.7685977e-06,0.9999962,1.5866242e-08,3.0
0.99949235,0.0005075126,2.683076e-10,1.4318755e-09,1.9447226e-07,0.0
0.99997336,2.4532075e-05,1.9258873e-06,1.5360611e-07,9.1964314e-10,0.0
0.9999971,2.3190237e-06,2.7765679e-11,8.1774516e-07,7.9966185e-09,0.0
0.9999681,3.1251933e-05,4.305482e-10,5.5074236e-07,8.937537e-11,0.0
0.99999523,4.620545e-06,9.317819e-10,4.609211e-08,5.528125e-07,0.0
0.9999886,7.614133e-06,4.9454787e-09,2.1561188e-09,4.135921e-06,0.0
0.9996324,1.562845e-05,5.4702923e-06,1.313297e-08,0.00034670797,0.0
0.003907822,2.085275e-05,0.99600613,4.790809e-05,1.7455224e-05,2.0
0.99999136,2.7300473e-06,1.5357439e-10,6.044503e-06,1.15057786e-08,0.0
0.99944556,0.00021729895,0.00033730484,2.4704048e-09,6.8691297e-09,0.0
0.9999943,6.0363577e-06,2.8455151e-11,4.9561204e-09,2.3043705e-09,0.0
0.08467172,2.88532e-06,0.9032487,0.012076718,7.174688e-09,2.0
0.04365482,0.95585066,0.00049465476,4.053958e-09,4.1701615e-09,1.0
1.0,3.0190222e-07,5.184653e-10,1.4136112e-11,1.3165385e-10,0.0
0.0072857006,3.2572561e-06,0.0005314149,0.9921794,1.7938466e-07,3.0
0.9999962,3.8727526e-06,2.197812e-11,8.059179e-10,2.6806696e-08,0.0
0.9980907,0.0019091804,1.2511589e-10,3.694768e-10,1.46411665e-08,0.0
5.9155605e-07,4.693827e-06,0.9999934,1.6687428e-06,8.532976e-11,2.0
0.9999795,2.0098429e-05,3.0016563e-09,3.7339067e-08,3.812393e-07,0.0
1.0,4.088482e-07,7.360077e-16,1.896663e-20,1.120852e-13,0.0
0.9999977,2.3370494e-06,7.165881e-09,2.480646e-07,3.5417585e-08,0.0
1.4575576e-06,4.908139e-11,3.874439e-07,3.4994874e-12,0.99999815,4.0
0.9999752,2.4436713e-05,1.3287142e-12,2.7659688e-08,2.4014344e-11,0.0
0.99148726,0.0085124755,1.101978e-08,5.081014e-08,7.006967e-08,0.0
0.99999094,7.740643e-06,1.5500822e-09,1.1103996e-06,2.3592986e-07,0.0
