prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999675,5.048229e-06,5.123361e-10,2.768369e-05,2.2643303e-09,0.0
0.9966135,1.7919983e-05,0.0029706866,0.0003386694,5.9067163e-05,0.0
0.9999866,8.299193e-06,4.6285706e-10,4.993714e-06,9.8957266e-11,0.0
0.9999962,2.8530571e-06,3.453058e-10,2.439667e-10,5.6526665e-07,0.0
0.99981016,0.000118782256,6.34342e-05,1.0236945e-08,7.736997e-06,0.0
0.99991226,8.779084e-05,5.1968264e-08,1.4719456e-08,5.8845764e-08,0.0
0.99999183,2.9355072e-06,6.352552e-10,5.281112e-06,9.927084e-08,0.0
0.99995905,4.148742e-05,3.8959698e-09,1.2373043e-10,9.47911e-11,0.0
0.9999934,6.5737668e-06,4.252195e-11,1.1357594e-09,8.693818e-09,0.0
0.99997705,2.3241437e-05,1.2166184e-08,2.789012e-09,3.612971e-08,0.0
0.9999962,3.4569473e-06,2.0091478e-10,1.9491866e-07,8.7543235e-08,0.0
0.99987316,0.00012694315,1.2618194e-09,9.073129e-10,5.7155713e-08,0.0
0.9999042,1.6161072e-06,3.228436e-06,9.098323e-05,2.4370779e-09,0.0
0.99835485,0.0016451518,7.001489e-08,1.1029084e-10,5.1373344e-10,0.0
0.9999971,2.9423345e-06,2.8273543e-14,6.226382e-13,1.1489227e-07,0.0
0.96615267,0.021278977,0.011849935,0.00069298927,2.5491958e-05,0.0
0.99995184,4.7600184e-05,1.4196776e-07,6.0090383e-07,5.6468413e-11,0.0
0.99974626,1.2304801e-05,1.8866893e-06,0.00023959164,1.2502196e-09,0.0
0.9999047,1.4062016e-05,7.142333e-06,7.437281e-05,4.866803e-08,0.0
0.99807256,0.00031084692,0.0016153655,8.863065e-07,2.525099e-07,0.0
0.9999895,9.659016e-06,3.7662307e-11,4.729396e-10,1.0160081e-06,0.0
0.9928825,0.005806571,9.523583e-07,3.7836734e-09,0.0013101586,0.0
0.99999905,6.023382e-07,3.1516648e-10,6.2127645e-09,7.221009e-09,0.0
0.98511416,0.00010452082,0.00027939866,0.014501975,1.265075e-09,0.0
0.99999905,6.75101e-07,6.800691e-12,6.565724e-11,2.7668696e-09,0.0
0.99999905,7.924505e-07,3.4664858e-11,1.9820334e-09,3.3506147e-09,0.0
0.9998822,0.00011514132,1.5057369e-08,2.5113081e-06,4.7377764e-09,0.0
0.99938744,0.0006124124,8.899798e-09,8.7854694e-08,3.3939023e-09,0.0
0.9999781,2.1795215e-05,1.0525329e-10,4.6919313e-09,4.8554448e-08,0.0
1.0,4.137609e-08,3.7322635e-11,3.6462992e-11,7.110458e-08,0.0
0.99999815,2.2463955e-06,1.2610392e-10,1.2448801e-09,1.0002763e-08,0.0
0.9912568,0.00010658596,0.00046645582,0.008170293,1.0554852e-08,0.0
0.99983215,0.00016708497,6.700932e-11,3.7379788e-10,4.2211903e-07,0.0
0.9999643,3.4308123e-05,9.8929705e-11,1.6944462e-06,2.2989169e-10,0.0
0.9681201,2.07179e-05,0.0066998475,0.025159316,2.3540473e-08,0.0
0.99999905,6.387103e-07,9.6164314e-08,6.182381e-10,9.229647e-09,0.0
0.99969673,4.0097064e-05,9.0524027e-10,5.98454e-10,0.00026306818,0.0
0.7503611,0.24963161,6.8046165e-06,1.9045629e-08,3.5982282e-07,0.0
0.9999943,5.795312e-06,1.9704743e-11,7.2176286e-11,1.1522925e-09,0.0
0.9793568,1.738321e-05,0.00011270611,0.020513091,1.1391416e-09,0.0
0.99999815,1.5242593e-06,8.553654e-11,8.1093854e-10,2.6922393e-08,0.0
0.9328957,0.00018599542,2.4968782e-07,1.642098e-09,0.06691795,0.0
1.0,4.2391726e-08,7.482479e-18,6.954371e-20,2.7017234e-13,0.0
0.9999886,1.1942224e-05,2.4633398e-11,5.287184e-10,2.3011568e-08,0.0
0.9999943,5.3053427e-06,7.611084e-12,8.4831764e-10,5.3345928e-09,0.0
0.9992912,0.0004935004,7.036904e-07,1.3251626e-09,0.00021459065,0.0
0.9999971,2.752404e-06,9.50702e-13,1.4751869e-07,4.3299468e-11,0.0
0.9991372,9.341104e-06,8.910619e-05,3.2751602e-06,0.00076124346,0.0
0.9999809,1.7397424e-05,2.2396327e-09,2.0790941e-10,2.1921073e-06,0.0
0.9999399,5.9978676e-05,1.1144175e-11,1.0167171e-07,2.1047244e-11,0.0
0.99999136,7.4714503e-06,1.1889817e-12,8.350535e-12,1.3652079e-06,0.0
0.9999084,8.9599576e-05,1.5362947e-10,2.1525143e-06,1.6373942e-09,0.0
0.99546766,0.004309992,6.2025e-05,0.00016035154,4.8215117e-08,0.0
0.9999934,6.4749242e-06,7.85209e-11,1.0691085e-09,4.0439748e-08,0.0
0.9999852,5.084519e-06,2.1828152e-10,9.526612e-06,2.7693852e-11,0.0
0.9895512,0.004232278,0.0062075187,1.7416761e-07,8.917161e-06,0.0
0.9974572,0.0010931726,5.51439e-06,0.0014441297,7.917423e-10,0.0
0.99997705,2.1272675e-05,1.000305e-06,7.886304e-09,8.1192485e-07,0.0
