prob_0,prob_1,label
0.9999998,1.6412916e-07,0.0
2.2649765e-05,0.99997735,1.0
0.99999976,2.2204343e-07,0.0
0.0005990267,0.999401,1.0
8.34465e-07,0.99999917,1.0
2.9325485e-05,0.9999707,1.0
4.005432e-05,0.99995995,1.0
7.1525574e-07,0.9999993,1.0
2.9802322e-06,0.999997,1.0
0.0,1.0,1.0
0.9696855,0.030314518,1.0
0.0009627342,0.99903727,1.0
0.9999969,3.0782246e-06,0.0
7.1525574e-07,0.9999993,1.0
0.00013709068,0.9998629,1.0
0.00088363886,0.99911636,1.0
0.11810446,0.88189554,1.0
0.0012082458,0.99879175,1.0
0.9999971,2.9149999e-06,0.0
0.00037837029,0.9996216,1.0
0.9999994,6.227924e-07,0.0
0.000633657,0.99936634,1.0
1.0,9.23667e-10,0.0
1.7762184e-05,0.99998224,1.0
0.99989456,0.00010546658,0.0
0.0,1.0,1.0
0.999999,9.843e-07,0.0
0.00038278103,0.9996172,1.0
0.00039857626,0.9996014,1.0
0.0,1.0,1.0
0.000700593,0.9992994,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
2.503395e-06,0.9999975,1.0
0.9453996,0.054600395,0.0
0.007763922,0.9922361,1.0
0.0034381747,0.9965618,1.0
3.695488e-06,0.9999963,1.0
0.9991215,0.0008784985,0.0
0.001568377,0.9984316,1.0
0.001126945,0.99887305,1.0
0.9999994,5.8250504e-07,0.0
0.0012372732,0.9987627,1.0
0.005109906,0.9948901,1.0
0.99669003,0.0033099833,0.0
0.0,1.0,1.0
0.0007379651,0.99926203,1.0
4.6491623e-06,0.99999535,1.0
0.9999707,2.9299663e-05,0.0
0.00022047758,0.9997795,1.0
3.4451485e-05,0.99996555,1.0
1.0,3.81382e-10,0.0
0.002846837,0.99715316,1.0
7.987022e-06,0.999992,1.0
0.9999688,3.1181626e-05,0.0
4.7683716e-07,0.9999995,1.0
0.99998784,1.215353e-05,0.0
0.0,1.0,1.0
0.014892042,0.98510796,1.0
1.0,8.428523e-09,0.0
0.0,1.0,1.0
0.99857515,0.0014248568,0.0
0.0,1.0,1.0
0.99623156,0.003768427,0.0
0.9972161,0.00278391,0.0
0.006894052,0.99310595,1.0
0.9999917,8.289411e-06,0.0
0.9999999,9.7424326e-08,0.0
0.0005954504,0.99940455,1.0
0.0,1.0,1.0
1.2636185e-05,0.99998736,1.0
8.34465e-07,0.99999917,1.0
4.172325e-06,0.9999958,1.0
0.0052065253,0.9947935,1.0
0.9931024,0.0068976064,0.0
1.5854836e-05,0.99998415,1.0
0.49940383,0.50059617,1.0
0.9985829,0.0014171164,0.0
0.22488284,0.77511716,1.0
0.99999994,5.8447103e-08,0.0
4.7683716e-07,0.9999995,1.0
0.0,1.0,1.0
0.11999267,0.8800073,1.0
0.99999875,1.246383e-06,0.0
0.0010848045,0.9989152,1.0
0.00016093254,0.99983907,1.0
0.0,1.0,1.0
0.00019031763,0.9998097,1.0
0.99998456,1.5454738e-05,0.0
1.3113022e-06,0.9999987,1.0
0.9999998,1.9551454e-07,0.0
0.033658564,0.96634144,1.0
1.0,2.4455014e-09,0.0
0.0002066493,0.99979335,1.0
0.0006648898,0.9993351,1.0
5.1259995e-06,0.9999949,1.0
2.3841858e-06,0.9999976,1.0
0.0020177364,0.99798226,1.0
0.0,1.0,1.0
0.001725316,0.9982747,1.0
0.0,1.0,1.0
0.9992839,0.0007161013,0.0
0.63085496,0.36914504,0.0
0.0,1.0,1.0
1.1920929e-07,0.9999999,1.0
3.0994415e-06,0.9999969,1.0
4.7683716e-07,0.9999995,1.0
0.020487905,0.9795121,1.0
0.00034809113,0.9996519,1.0
6.175041e-05,0.99993825,1.0
0.0,1.0,1.0
0.0020884871,0.9979115,1.0
0.16238832,0.8376117,1.0
0.0048627257,0.9951373,1.0
0.99999994,3.275179e-08,0.0
