prob_0,prob_1,label
0.9982704,0.0017296037,0.0
0.0,1.0,1.0
0.00072067976,0.9992793,1.0
0.9999966,3.4133027e-06,0.0
2.3961067e-05,0.99997604,1.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
0.99999976,2.6221085e-07,0.0
0.0,1.0,1.0
0.0011348724,0.9988651,1.0
0.3755474,0.6244526,1.0
9.536743e-07,0.99999905,1.0
8.761883e-05,0.9999124,1.0
0.9999998,1.5778564e-07,0.0
0.0025991201,0.9974009,1.0
0.9999999,1.1583766e-07,0.0
0.00054103136,0.99945897,1.0
0.994399,0.005600981,0.0
0.013244033,0.98675597,1.0
0.9999998,1.9064807e-07,0.0
1.4305115e-06,0.99999857,1.0
0.99999964,3.6023917e-07,0.0
0.99890655,0.0010934768,0.0
5.1379204e-05,0.9999486,1.0
1.5258789e-05,0.99998474,1.0
0.9999997,3.2194924e-07,0.0
0.0,1.0,1.0
0.00036120415,0.9996388,1.0
3.349781e-05,0.9999665,1.0
2.6226044e-06,0.9999974,1.0
0.2858646,0.7141354,1.0
0.0,1.0,1.0
1.0,2.808657e-09,0.0
8.702278e-06,0.9999913,1.0
0.0,1.0,1.0
2.026558e-06,0.999998,1.0
0.00043350458,0.9995665,1.0
0.00019460917,0.9998054,1.0
0.9999994,6.1355803e-07,0.0
0.0010271072,0.9989729,1.0
1.0,1.8921895e-09,0.0
0.000813663,0.99918634,1.0
0.0,1.0,1.0
0.0233441,0.9766559,1.0
0.0,1.0,1.0
1.4305115e-06,0.99999857,1.0
0.0002849698,0.99971503,1.0
0.0012359619,0.99876404,1.0
0.99995977,4.023741e-05,0.0
0.75060064,0.24939938,1.0
0.0010824203,0.9989176,1.0
0.0036984682,0.99630153,1.0
1.2755394e-05,0.99998724,1.0
0.9999309,6.905701e-05,0.0
1.5377998e-05,0.9999846,1.0
0.00038146973,0.99961853,1.0
3.5762787e-07,0.99999964,1.0
0.000111699104,0.9998883,1.0
5.9604645e-07,0.9999994,1.0
0.005662024,0.994338,1.0
0.00023061037,0.9997694,1.0
0.0,1.0,1.0
2.193451e-05,0.99997807,1.0
0.9831322,0.016867831,0.0
0.0022900105,0.99771,1.0
2.3841858e-07,0.99999976,1.0
0.0008460283,0.999154,1.0
0.63006127,0.3699387,1.0
1.4781952e-05,0.9999852,1.0
0.0,1.0,1.0
0.07456666,0.92543334,1.0
1.1920929e-07,0.9999999,1.0
3.5762787e-07,0.99999964,1.0
3.5762787e-07,0.99999964,1.0
0.00063079596,0.9993692,1.0
0.02584213,0.97415787,1.0
8.583069e-06,0.9999914,1.0
5.865097e-05,0.99994135,1.0
0.0004940033,0.999506,1.0
0.058469117,0.9415309,0.0
0.9999906,9.421661e-06,0.0
2.9325485e-05,0.9999707,1.0
2.3841858e-07,0.99999976,1.0
3.0994415e-06,0.9999969,1.0
0.99951243,0.00048756355,0.0
9.906292e-05,0.99990094,1.0
0.99999666,3.366261e-06,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0007688999,0.9992311,1.0
0.98405015,0.015949838,0.0
0.0,1.0,1.0
0.99996495,3.5031706e-05,0.0
1.0,5.768775e-09,0.0
4.7683716e-07,0.9999995,1.0
0.0,1.0,1.0
0.57037437,0.42962566,0.0
1.1920929e-07,0.9999999,1.0
0.9999369,6.3123945e-05,0.0
0.0,1.0,1.0
0.18477619,0.8152238,1.0
0.0012814999,0.9987185,1.0
0.99981844,0.00018157903,0.0
0.0017365813,0.9982634,1.0
0.0011202693,0.99887973,1.0
0.9999993,6.8930126e-07,0.0
0.01013732,0.9898627,1.0
0.00024276972,0.99975723,1.0
0.9999979,2.1081728e-06,0.0
0.003193736,0.99680626,1.0
0.0,1.0,1.0
6.4373016e-06,0.99999356,1.0
3.9339066e-06,0.99999607,1.0
0.00042146444,0.99957854,1.0
5.9604645e-07,0.9999994,1.0
2.9206276e-05,0.9999708,1.0
3.5762787e-07,0.99999964,1.0
0.0906778,0.9093222,1.0
0.9584418,0.041558214,0.0
6.198883e-06,0.9999938,1.0
0.000841856,0.99915814,1.0
7.1525574e-07,0.9999993,1.0
5.3048134e-05,0.99994695,1.0
0.99882543,0.001174551,0.0
0.0,1.0,1.0
0.99999624,3.7425098e-06,0.0
0.9999989,1.0588434e-06,0.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0073238015,0.9926762,1.0
1.0,5.375754e-10,0.0
2.360344e-05,0.9999764,1.0
0.09043783,0.9095622,1.0
0.9520173,0.047982678,0.0
0.99997693,2.304619e-05,0.0
0.047525764,0.95247424,1.0
0.017235339,0.98276466,1.0
0.0,1.0,1.0
0.69363165,0.30636832,1.0
0.023869276,0.9761307,1.0
0.12704533,0.87295467,1.0
0.0027171373,0.99728286,0.0
1.0,1.9461318e-08,0.0
8.34465e-07,0.99999917,1.0
0.0,1.0,1.0
0.9995846,0.0004154007,0.0
0.023323953,0.97667605,1.0
0.0,1.0,1.0
0.9992205,0.0007795162,0.0
0.99999195,8.0259815e-06,0.0
5.9604645e-07,0.9999994,1.0
1.1920929e-06,0.9999988,1.0
2.2292137e-05,0.9999777,1.0
1.0,2.8116709e-08,0.0
0.005132079,0.9948679,1.0
0.99943006,0.00056992285,0.0
7.748604e-06,0.99999225,1.0
0.00019937754,0.9998006,1.0
0.027439356,0.97256064,1.0
0.0019622445,0.99803776,1.0
0.9963538,0.003646186,0.0
0.0,1.0,1.0
0.005026579,0.9949734,1.0
0.9993472,0.00065277144,0.0
0.9999977,2.3085129e-06,0.0
0.004363835,0.99563617,1.0
0.002523601,0.9974764,1.0
3.1113625e-05,0.9999689,1.0
0.0,1.0,1.0
0.00025373697,0.99974626,1.0
0.99673665,0.0032633615,0.0
0.9999851,1.4918024e-05,0.0
1.7881393e-06,0.9999982,1.0
0.0016540289,0.998346,1.0
4.7683716e-07,0.9999995,1.0
1.1920929e-07,0.9999999,1.0
0.999116,0.000883979,0.0
0.00071650743,0.9992835,1.0
0.0027554035,0.9972446,1.0
1.6331673e-05,0.99998367,1.0
0.99999505,4.9760324e-06,0.0
0.99999976,2.1726541e-07,0.0
0.9998299,0.00017012755,0.0
0.004218459,0.99578154,1.0
7.6293945e-06,0.9999924,1.0
7.390976e-06,0.9999926,1.0
5.00679e-06,0.999995,1.0
0.99999046,9.529711e-06,0.0
0.99999994,5.242732e-08,0.0
0.0070079565,0.99299204,1.0
0.0,1.0,1.0
3.2186508e-06,0.9999968,1.0
3.5762787e-07,0.99999964,1.0
0.9999493,5.071441e-05,0.0
7.2717667e-06,0.9999927,1.0
0.0,1.0,1.0
0.000103116035,0.9998969,1.0
0.0,1.0,1.0
2.3841858e-07,0.99999976,1.0
0.0010806322,0.99891937,1.0
0.0021787882,0.9978212,1.0
5.9604645e-07,0.9999994,1.0
0.0011296868,0.9988703,1.0
0.9999246,7.542868e-05,0.0
9.536743e-07,0.99999905,1.0
0.0,1.0,1.0
0.986557,0.013442969,0.0
0.9999197,8.0304046e-05,0.0
0.37880313,0.62119687,1.0
0.99999744,2.5742659e-06,0.0
5.364418e-06,0.99999464,1.0
1.0,6.8397004e-09,0.0
0.99999756,2.4418541e-06,0.0
0.33763552,0.6623645,0.0
5.9604645e-07,0.9999994,1.0
0.9999935,6.5012096e-06,0.0
5.9604645e-07,0.9999994,1.0
0.0005390048,0.999461,1.0
0.11500603,0.884994,1.0
0.00087946653,0.99912053,1.0
0.11862677,0.8813732,1.0
0.9999986,1.3454538e-06,0.0
5.185604e-05,0.99994814,1.0
0.0,1.0,1.0
2.3841858e-07,0.99999976,1.0
0.9999981,1.892057e-06,0.0
0.9999991,8.7877885e-07,0.0
0.0055467486,0.99445325,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0060899258,0.9939101,1.0
0.120885074,0.8791149,1.0
1.9311905e-05,0.9999807,1.0
0.0018151402,0.99818486,1.0
0.9999165,8.3534185e-05,0.0
0.99386287,0.0061371527,0.0
0.0044648647,0.99553514,1.0
0.99992925,7.0775066e-05,0.0
0.00010561943,0.9998944,1.0
5.722046e-06,0.9999943,1.0
0.00011062622,0.9998894,1.0
7.1525574e-07,0.9999993,1.0
1.2636185e-05,0.99998736,1.0
1.0,3.5890328e-09,0.0
5.6028366e-06,0.9999944,1.0
0.99999243,7.5709936e-06,0.0
7.939339e-05,0.9999206,1.0
1.0,7.582911e-09,0.0
0.9998824,0.00011759806,0.0
0.0,1.0,1.0
0.99999624,3.754084e-06,0.0
2.2530556e-05,0.99997747,1.0
0.06684291,0.9331571,1.0
2.026558e-06,0.999998,1.0
3.5762787e-07,0.99999964,1.0
0.00030994415,0.99969006,1.0
