prob_0,prob_1,label
1.7881393e-06,0.9999982,1.0
0.99996597,3.404231e-05,0.0
0.00053936243,0.99946064,1.0
0.9998552,0.00014475633,0.0
0.99988854,0.00011143812,0.0
0.0017660856,0.9982339,1.0
0.003390789,0.9966092,1.0
0.99992865,7.131876e-05,0.0
0.0006310344,0.99936897,1.0
0.0,1.0,1.0
0.9999996,4.3875502e-07,0.0
0.0036922693,0.99630773,1.0
0.0021154284,0.9978846,1.0
0.9997059,0.00029410995,0.0
1.1920929e-07,0.9999999,1.0
0.99999994,8.766504e-08,0.0
0.21207732,0.7879227,1.0
0.99943095,0.00056903076,0.0
0.0006420016,0.999358,1.0
0.0,1.0,1.0
9.5009804e-05,0.999905,1.0
0.00057154894,0.99942845,1.0
0.0022912025,0.9977088,1.0
0.00017386675,0.99982613,1.0
8.225441e-05,0.99991775,1.0
3.5762787e-07,0.99999964,1.0
0.9999999,1.0965082e-07,0.0
0.99991465,8.53548e-05,0.0
0.99999994,4.468935e-08,0.0
0.99989665,0.00010335185,0.0
0.9999948,5.2006176e-06,0.0
4.7683716e-07,0.9999995,1.0
0.0016585588,0.99834144,1.0
1.335144e-05,0.99998665,1.0
0.99999994,5.1527756e-08,0.0
0.99330825,0.0066917287,0.0
0.9988422,0.0011578089,0.0
0.9971663,0.0028337315,0.0
0.0030677319,0.99693227,1.0
1.0,1.8549906e-08,0.0
0.00090658665,0.9990934,1.0
0.0018000603,0.99819994,1.0
0.005105853,0.99489415,1.0
3.4928322e-05,0.9999651,1.0
0.70118064,0.29881936,0.0
6.8068504e-05,0.99993193,1.0
0.9999,9.999456e-05,0.0
0.9998942,0.00010579675,0.0
0.00013971329,0.9998603,1.0
1.7881393e-06,0.9999982,1.0
0.9999993,7.413913e-07,0.0
0.99999714,2.8901948e-06,0.0
1.0,1.8174253e-09,0.0
0.0024997592,0.99750024,1.0
1.5497208e-05,0.9999845,1.0
8.940697e-06,0.99999106,1.0
0.022977948,0.97702205,1.0
0.005342424,0.9946576,1.0
0.9999797,2.0308611e-05,0.0
