prob_0,prob_1,label
0.49604464,0.50395536,1.0
0.49604577,0.50395423,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.51436436,0.48563564,0.0
0.49604774,0.50395226,1.0
0.49604464,0.50395536,1.0
0.67656237,0.32343763,0.0
0.496045,0.503955,1.0
0.49604464,0.50395536,1.0
0.4970553,0.5029447,0.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49604487,0.5039551,0.0
0.49888873,0.50111127,1.0
0.49604493,0.50395507,0.0
0.49604475,0.50395525,1.0
0.49614018,0.5038598,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49604547,0.5039545,1.0
0.49604583,0.5039542,1.0
0.49726582,0.5027342,1.0
0.49604517,0.5039548,1.0
0.5660993,0.43390068,1.0
0.4960447,0.5039553,0.0
0.49673057,0.50326943,0.0
0.5241463,0.4758537,0.0
0.49704218,0.5029578,0.0
0.49604583,0.5039542,0.0
0.49604464,0.50395536,1.0
0.49784368,0.5021563,1.0
0.5215878,0.4784122,1.0
0.4960631,0.5039369,0.0
0.4960662,0.5039338,0.0
0.49913812,0.5008619,0.0
0.5215879,0.4784121,0.0
0.49604642,0.5039536,1.0
0.496215,0.503785,0.0
0.49604696,0.50395304,1.0
0.49606037,0.5039396,1.0
0.49612045,0.50387955,1.0
0.49610072,0.5038993,1.0
0.49604464,0.50395536,0.0
0.57374936,0.42625064,1.0
0.5388852,0.46111482,0.0
0.49704397,0.50295603,0.0
0.4960662,0.5039338,1.0
0.49604464,0.50395536,1.0
0.49607754,0.50392246,0.0
0.49606746,0.50393254,0.0
0.49643224,0.50356776,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960531,0.5039469,1.0
0.4960447,0.5039553,1.0
0.49604583,0.5039542,0.0
0.49604464,0.50395536,1.0
0.49604487,0.5039551,0.0
0.49606448,0.5039355,1.0
0.49619943,0.5038006,0.0
0.49604464,0.50395536,1.0
0.49635005,0.50364995,1.0
0.496064,0.503936,1.0
0.49604464,0.50395536,1.0
0.49604952,0.5039505,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49741423,0.50258577,0.0
0.51328933,0.48671064,0.0
0.49604464,0.50395536,1.0
0.4975329,0.5024671,0.0
0.49604827,0.5039517,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604732,0.5039527,1.0
0.49604785,0.50395215,1.0
0.49605054,0.50394946,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,0.0
0.49607658,0.5039234,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604458,0.5039554,1.0
0.49868476,0.50131524,0.0
0.49604964,0.50395036,0.0
0.49604464,0.50395536,0.0
0.5027927,0.49720728,0.0
0.49604464,0.50395536,1.0
0.5006758,0.49932423,0.0
0.496117,0.503883,0.0
0.49604553,0.50395447,1.0
0.49604475,0.50395525,1.0
0.6630753,0.33692464,1.0
0.49604464,0.50395536,1.0
0.49673766,0.50326234,1.0
0.4962144,0.5037856,0.0
0.49604613,0.5039539,1.0
0.49604464,0.50395536,1.0
0.49639267,0.50360733,1.0
0.4960448,0.5039552,1.0
0.49605983,0.50394017,0.0
0.49604464,0.50395536,1.0
0.49604875,0.50395125,1.0
0.4960447,0.5039553,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604583,0.5039542,0.0
0.49604464,0.50395536,1.0
0.49604553,0.50395447,0.0
0.4962743,0.5037257,1.0
0.49613154,0.50386846,0.0
0.49604464,0.50395536,0.0
0.49604475,0.50395525,0.0
0.49604505,0.50395495,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604458,0.5039554,1.0
0.49604464,0.50395536,1.0
0.49616092,0.5038391,0.0
0.49604517,0.5039548,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49614614,0.50385386,1.0
0.49605304,0.50394696,1.0
0.49604648,0.5039535,0.0
0.49604785,0.50395215,1.0
0.49606085,0.50393915,0.0
0.5236631,0.4763369,0.0
0.49604785,0.50395215,1.0
0.49604887,0.50395113,1.0
0.49604785,0.50395215,1.0
0.50082344,0.49917656,0.0
0.4960451,0.5039549,1.0
0.49604464,0.50395536,0.0
0.5007871,0.49921292,0.0
0.4960447,0.5039553,0.0
0.4960447,0.5039553,1.0
0.49604583,0.5039542,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.4960448,0.5039552,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960655,0.5039345,1.0
0.49804002,0.50196,1.0
0.49604475,0.50395525,0.0
0.49604577,0.50395423,0.0
0.49748194,0.50251806,1.0
0.49604458,0.5039554,1.0
0.49614424,0.50385576,0.0
0.49605048,0.5039495,1.0
0.49604464,0.50395536,1.0
0.49604774,0.50395226,1.0
0.49604464,0.50395536,1.0
0.49604487,0.5039551,1.0
0.5023854,0.49761462,0.0
0.49604464,0.50395536,1.0
0.4960503,0.5039497,0.0
0.49605954,0.50394046,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960457,0.5039543,1.0
0.633034,0.36696604,0.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,0.0
0.5040075,0.49599248,0.0
0.49604464,0.50395536,1.0
0.4960693,0.5039307,0.0
0.49604464,0.50395536,1.0
0.49604726,0.50395274,0.0
0.49604547,0.5039545,1.0
0.49604464,0.50395536,1.0
0.49604523,0.50395477,1.0
0.13287115,0.86712885,1.0
0.4960491,0.5039509,1.0
0.49615842,0.5038416,1.0
0.49604458,0.5039554,1.0
0.49772185,0.50227815,1.0
0.4960447,0.5039553,1.0
0.4960448,0.5039552,0.0
0.49606538,0.5039346,1.0
0.72644114,0.27355886,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604487,0.5039551,0.0
0.5061945,0.49380556,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49604464,0.50395536,1.0
0.4960448,0.5039552,1.0
0.50162125,0.49837878,0.0
0.49604464,0.50395536,1.0
0.49604505,0.50395495,1.0
0.496045,0.503955,0.0
0.50592375,0.49407622,0.0
0.496045,0.503955,1.0
0.49608624,0.50391376,0.0
0.49608302,0.503917,1.0
0.49604464,0.50395536,1.0
0.4970352,0.5029648,0.0
0.49604464,0.50395536,1.0
0.496045,0.503955,1.0
0.49683702,0.503163,1.0
0.49606222,0.5039378,0.0
0.5138444,0.48615566,0.0
0.49604744,0.50395256,1.0
0.49604505,0.50395495,1.0
0.49604756,0.50395244,0.0
0.49604464,0.50395536,1.0
0.49604493,0.50395507,1.0
0.49612647,0.5038735,1.0
0.49604475,0.50395525,1.0
0.49608594,0.50391406,1.0
0.49618345,0.50381655,1.0
0.496045,0.503955,0.0
0.49604464,0.50395536,1.0
0.49612808,0.5038719,1.0
0.4960531,0.5039469,1.0
0.49618858,0.5038114,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960448,0.5039552,0.0
0.49604613,0.5039539,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49606246,0.50393754,0.0
0.58050215,0.41949782,1.0
0.49604583,0.5039542,1.0
0.59784865,0.40215132,1.0
0.49604613,0.5039539,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49680686,0.50319314,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604708,0.5039529,1.0
0.49604464,0.50395536,1.0
0.49606657,0.5039334,0.0
0.49604464,0.50395536,0.0
0.50160915,0.49839085,0.0
0.49604464,0.50395536,1.0
0.49605227,0.50394773,1.0
0.4960447,0.5039553,1.0
0.49604774,0.50395226,1.0
0.49605125,0.50394875,0.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,0.0
0.49604464,0.50395536,1.0
0.49604523,0.50395477,1.0
0.4960447,0.5039553,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.4983521,0.5016479,0.0
0.49604464,0.50395536,1.0
0.49604726,0.50395274,1.0
0.5341692,0.46583077,0.0
0.49604583,0.5039542,0.0
0.4966247,0.5033753,1.0
0.49604607,0.50395393,1.0
0.49605316,0.50394684,1.0
0.49633855,0.50366145,1.0
0.49604464,0.50395536,1.0
0.49618155,0.50381845,0.0
0.49832416,0.50167584,0.0
0.49604464,0.50395536,1.0
0.4966247,0.5033753,0.0
0.49604505,0.50395495,0.0
0.49662977,0.5033702,0.0
0.49604464,0.50395536,1.0
0.49605167,0.50394833,0.0
0.49643356,0.50356644,0.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49786788,0.5021321,0.0
0.4960447,0.5039553,1.0
0.49604487,0.5039551,1.0
0.49604464,0.50395536,1.0
0.4960478,0.5039522,1.0
0.4960457,0.5039543,0.0
0.4960454,0.5039546,1.0
