prob_0,prob_1,label
0.49775082,0.5022492,0.0
0.4961028,0.5038972,1.0
0.49604464,0.50395536,1.0
0.51260626,0.48739377,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49604487,0.5039551,0.0
0.49604475,0.50395525,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.50094724,0.49905276,1.0
0.496045,0.503955,0.0
0.49604648,0.5039535,1.0
0.49606144,0.50393856,0.0
0.49604464,0.50395536,1.0
0.49608982,0.5039102,0.0
0.4960451,0.5039549,1.0
0.49604964,0.50395036,0.0
0.49604464,0.50395536,1.0
0.49606282,0.5039372,0.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,0.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49665737,0.5033426,1.0
0.496045,0.503955,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.4962985,0.5037015,0.0
0.58869493,0.41130507,1.0
0.49605304,0.50394696,1.0
0.49604487,0.5039551,1.0
0.49606645,0.50393355,1.0
0.49604756,0.50395244,1.0
0.4960811,0.5039189,0.0
0.5030735,0.4969265,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49605066,0.50394934,1.0
0.49604464,0.50395536,1.0
0.49612707,0.50387293,1.0
0.49696624,0.50303376,0.0
0.49604642,0.5039536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49605227,0.50394773,1.0
0.49607855,0.50392145,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.4995504,0.5004496,1.0
0.49605,0.50395,1.0
0.49604505,0.50395495,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.4960755,0.5039245,1.0
0.49604744,0.50395256,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.51329756,0.48670247,1.0
0.4960447,0.5039553,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.4961093,0.5038907,1.0
0.49866444,0.50133556,1.0
0.49604464,0.50395536,0.0
0.49605638,0.5039436,0.0
0.49604464,0.50395536,1.0
0.49604964,0.50395036,1.0
0.49604642,0.5039536,1.0
0.4960602,0.5039398,0.0
0.4960472,0.5039528,1.0
0.496045,0.503955,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49616838,0.5038316,0.0
0.49607128,0.5039287,1.0
0.4960773,0.5039227,0.0
0.4962114,0.5037886,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4968012,0.5031988,0.0
0.49604458,0.5039554,1.0
0.49751067,0.5024893,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960646,0.5039354,0.0
0.49684244,0.50315756,1.0
0.49613094,0.50386906,1.0
0.49617553,0.5038245,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604577,0.50395423,0.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604553,0.50395447,1.0
0.49604464,0.50395536,1.0
0.49604583,0.5039542,1.0
0.49608314,0.50391686,1.0
0.49604487,0.5039551,1.0
0.4960457,0.5039543,1.0
0.4960447,0.5039553,0.0
0.49609947,0.5039005,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49830228,0.5016977,1.0
