prob_0,prob_1,label
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.4960503,0.5039497,0.0
0.4960479,0.5039521,1.0
0.49604464,0.50395536,1.0
0.49604785,0.50395215,1.0
0.49624056,0.50375944,1.0
0.49604464,0.50395536,1.0
0.49615908,0.5038409,1.0
0.496045,0.503955,1.0
0.4960448,0.5039552,1.0
0.49604464,0.50395536,1.0
0.4960448,0.5039552,0.0
0.49604464,0.50395536,1.0
0.49604958,0.5039504,1.0
0.49604553,0.50395447,1.0
0.49604464,0.50395536,1.0
0.5144446,0.48555538,1.0
0.49633384,0.50366616,0.0
0.49670762,0.5032924,1.0
0.49604464,0.50395536,0.0
0.49619085,0.50380915,1.0
0.49604475,0.50395525,0.0
0.49608588,0.5039141,1.0
0.49608713,0.50391287,0.0
0.49604464,0.50395536,1.0
0.49642247,0.50357753,0.0
0.5768379,0.42316213,1.0
0.49604565,0.50395435,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49636275,0.50363725,1.0
0.4960478,0.5039522,1.0
0.49604464,0.50395536,1.0
0.4960531,0.5039469,1.0
0.49604464,0.50395536,0.0
0.49605292,0.5039471,1.0
0.4961303,0.5038697,1.0
0.49714267,0.5028573,1.0
0.4961347,0.5038653,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604577,0.50395423,0.0
0.49606466,0.50393534,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.4960448,0.5039552,1.0
0.4960447,0.5039553,1.0
0.5062819,0.4937181,0.0
0.49609792,0.5039021,1.0
0.49604464,0.50395536,1.0
0.49604923,0.5039508,0.0
0.49604464,0.50395536,1.0
0.49606448,0.5039355,1.0
0.49865872,0.5013413,0.0
0.49604464,0.50395536,1.0
0.4960456,0.5039544,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960671,0.5039329,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604607,0.50395393,0.0
0.49610126,0.50389874,0.0
0.55681837,0.44318166,1.0
0.49611795,0.50388205,0.0
0.4960447,0.5039553,0.0
0.4961332,0.5038668,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49605078,0.5039492,1.0
0.4960447,0.5039553,1.0
0.4960692,0.5039308,1.0
0.4960454,0.5039546,0.0
0.49604475,0.50395525,1.0
0.49604583,0.5039542,1.0
0.4960447,0.5039553,0.0
0.49604744,0.50395256,1.0
0.49604934,0.50395066,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49704117,0.50295883,1.0
0.4960448,0.5039552,0.0
0.49608988,0.5039101,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960448,0.5039552,0.0
0.49604714,0.50395286,1.0
0.498466,0.501534,0.0
0.49604642,0.5039536,1.0
0.49641186,0.50358814,0.0
0.4989367,0.5010633,1.0
0.49604464,0.50395536,1.0
0.4960454,0.5039546,1.0
0.5729206,0.42707938,1.0
0.49604958,0.5039504,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960515,0.5039485,1.0
0.4961238,0.5038762,0.0
0.49795723,0.5020428,0.0
0.49604464,0.50395536,1.0
0.4960448,0.5039552,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49618745,0.50381255,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.67099893,0.32900104,1.0
0.49604464,0.50395536,1.0
0.49605274,0.50394726,1.0
0.49604577,0.50395423,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604493,0.50395507,1.0
0.49863815,0.50136185,0.0
0.49604505,0.50395495,0.0
0.4960717,0.5039283,1.0
0.49604475,0.50395525,0.0
0.49604517,0.5039548,1.0
0.49612355,0.50387645,1.0
0.4977464,0.5022536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604964,0.50395036,1.0
0.49794096,0.50205904,0.0
0.49821424,0.50178576,0.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604458,0.5039554,1.0
0.49753207,0.50246793,1.0
0.49604738,0.5039526,1.0
0.49604964,0.50395036,0.0
0.49604464,0.50395536,1.0
0.50638664,0.4936134,1.0
0.4960451,0.5039549,1.0
0.49656034,0.50343966,1.0
0.49604464,0.50395536,1.0
0.49604583,0.5039542,1.0
0.49764377,0.50235623,1.0
0.49604464,0.50395536,1.0
0.4961248,0.5038752,1.0
0.49604517,0.5039548,1.0
0.4960447,0.5039553,0.0
0.49604493,0.50395507,1.0
0.49604505,0.50395495,1.0
0.49605304,0.50394696,1.0
0.49620628,0.5037937,0.0
0.49604458,0.5039554,1.0
0.49605632,0.5039437,1.0
0.61356294,0.38643703,1.0
0.49604464,0.50395536,1.0
0.4961213,0.5038787,0.0
0.49648345,0.50351655,1.0
0.4965623,0.5034377,0.0
0.49604917,0.50395083,0.0
0.49604654,0.50395346,1.0
0.49610525,0.50389475,1.0
0.49604487,0.5039551,1.0
0.4960472,0.5039528,1.0
0.49604464,0.50395536,1.0
0.49605227,0.50394773,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49613273,0.50386727,1.0
0.49606514,0.50393486,0.0
0.49606138,0.5039386,0.0
0.49604464,0.50395536,1.0
0.49604785,0.50395215,1.0
0.49681395,0.50318605,1.0
0.49612933,0.50387067,1.0
0.49604607,0.50395393,1.0
0.4960447,0.5039553,1.0
0.49783885,0.50216115,0.0
0.49604464,0.50395536,1.0
0.49604654,0.50395346,0.0
0.49605167,0.50394833,1.0
0.49797696,0.50202304,1.0
0.49608356,0.50391644,1.0
0.4960451,0.5039549,1.0
0.496368,0.503632,1.0
0.49604464,0.50395536,1.0
0.49604946,0.50395054,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604785,0.50395215,0.0
0.49604464,0.50395536,1.0
0.49604595,0.50395405,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960807,0.5039193,0.0
0.49612904,0.50387096,0.0
0.49604774,0.50395226,1.0
0.49604553,0.50395447,0.0
0.49756008,0.5024399,1.0
0.4968238,0.5031762,1.0
0.4960447,0.5039553,1.0
0.49604738,0.5039526,1.0
0.4960451,0.5039549,0.0
0.49604464,0.50395536,1.0
0.49604577,0.50395423,1.0
0.4960695,0.5039305,0.0
0.49604464,0.50395536,1.0
0.49604535,0.50395465,1.0
0.49604458,0.5039554,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49606186,0.50393814,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604458,0.5039554,1.0
0.49604464,0.50395536,1.0
0.4961915,0.5038085,0.0
0.54078853,0.45921144,1.0
0.4970004,0.5029996,0.0
0.49604458,0.5039554,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604583,0.5039542,0.0
0.49604493,0.50395507,1.0
0.49604475,0.50395525,0.0
0.496045,0.503955,0.0
0.49604565,0.50395435,1.0
0.49604583,0.5039542,0.0
0.49605072,0.5039493,0.0
0.49604464,0.50395536,1.0
0.49639338,0.5036066,0.0
0.49604487,0.5039551,0.0
0.5307376,0.46926242,1.0
0.49606413,0.5039359,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.5818302,0.4181698,1.0
0.49682128,0.5031787,1.0
0.49604487,0.5039551,1.0
0.49604464,0.50395536,1.0
0.49635595,0.50364405,1.0
0.49605376,0.50394624,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604577,0.50395423,1.0
0.49617213,0.50382787,0.0
0.49604815,0.50395185,0.0
0.49604464,0.50395536,1.0
0.49604505,0.50395495,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960456,0.5039544,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.4960512,0.5039488,1.0
0.49604785,0.50395215,1.0
0.4966929,0.5033071,0.0
0.60582614,0.39417386,1.0
0.49604464,0.50395536,1.0
0.49663472,0.5033653,1.0
0.49604464,0.50395536,1.0
0.50654507,0.49345496,0.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49607193,0.50392807,1.0
0.49605364,0.50394636,1.0
0.49620593,0.5037941,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960512,0.5039488,1.0
0.49614882,0.5038512,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49604487,0.5039551,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.68120253,0.31879747,1.0
0.4963302,0.5036698,0.0
0.4960649,0.5039351,0.0
0.496046,0.503954,1.0
0.49604464,0.50395536,0.0
0.4960447,0.5039553,1.0
0.49605572,0.5039443,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960482,0.5039518,0.0
0.49607408,0.5039259,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49609035,0.50390965,1.0
0.49604565,0.50395435,1.0
0.5008155,0.49918452,1.0
0.49604464,0.50395536,0.0
0.4960767,0.5039233,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49622816,0.50377184,1.0
0.49606508,0.5039349,0.0
0.49604475,0.50395525,0.0
