prob_0,prob_1,label
0.7454019784927368,0.2545979917049408,0.0
0.7964177131652832,0.20358231663703918,1.0
0.02168440818786621,0.9783155918121338,1.0
0.6955633163452148,0.30443665385246277,0.0
0.7334493398666382,0.26655063033103943,1.0
0.12704771757125854,0.8729522824287415,1.0
0.29485076665878296,0.705149233341217,1.0
0.6718413829803467,0.32815858721733093,0.0
0.24647849798202515,0.7535215020179749,1.0
0.018312513828277588,0.9816874861717224,1.0
0.6145758628845215,0.38542410731315613,1.0
0.18396955728530884,0.8160304427146912,1.0
0.036887943744659424,0.9631120562553406,1.0
0.7257891893386841,0.27421078085899353,0.0
0.2709634304046631,0.7290365695953369,1.0
0.7967923283576965,0.20320765674114227,0.0
0.30512046813964844,0.6948795318603516,1.0
0.7169110774993896,0.28308892250061035,0.0
0.6407637596130371,0.3592362105846405,1.0
0.8010661005973816,0.1989339143037796,0.0
0.1465463638305664,0.8534536361694336,1.0
0.6804964542388916,0.319503515958786,0.0
0.4053325653076172,0.5946674346923828,0.0
0.01890641450881958,0.9810935854911804,1.0
0.024614393711090088,0.9753856062889099,1.0
0.7502771019935608,0.2497229129076004,0.0
0.10020971298217773,0.8997902870178223,1.0
0.17324024438858032,0.8267597556114197,1.0
0.02247995138168335,0.9775200486183167,1.0
0.6752538084983826,0.32474619150161743,1.0
0.023353517055511475,0.9766464829444885,1.0
0.3448447585105896,0.6551552414894104,1.0
0.7007546424865723,0.2992453873157501,0.0
0.10127544403076172,0.8987245559692383,1.0
0.3203732967376709,0.6796267032623291,1.0
0.1177472472190857,0.8822527527809143,1.0
0.7231966257095337,0.2768034040927887,1.0
0.09952974319458008,0.9004702568054199,1.0
0.6223891973495483,0.37761083245277405,0.0
0.6780188083648682,0.3219812214374542,1.0
0.6851298809051514,0.31487011909484863,0.0
0.34305232763290405,0.656947672367096,1.0
0.5883495807647705,0.4116504490375519,1.0
0.02113860845565796,0.978861391544342,1.0
0.031330645084381104,0.9686693549156189,1.0
0.3063057065010071,0.6936942934989929,1.0
0.6204843521118164,0.3795156180858612,1.0
0.15110337734222412,0.8488966226577759,1.0
0.5565005540847778,0.44349947571754456,0.0
0.4911578297615051,0.5088421702384949,1.0
0.018781602382659912,0.9812183976173401,1.0
0.7101343870162964,0.2898656129837036,1.0
0.15067553520202637,0.8493244647979736,1.0
0.7757132649421692,0.224286749958992,0.0
0.5140143036842346,0.4859856963157654,1.0
0.019741296768188477,0.9802587032318115,1.0
0.7556436061859131,0.24435637891292572,1.0
0.6517140865325928,0.3482859432697296,1.0
0.11800169944763184,0.8819983005523682,1.0
0.02210867404937744,0.9778913259506226,1.0
0.48139750957489014,0.5186024904251099,1.0
0.5111454725265503,0.4888545274734497,1.0
0.6340410113334656,0.3659589886665344,1.0
0.6849001049995422,0.31509989500045776,0.0
0.01883023977279663,0.9811697602272034,1.0
0.1466640830039978,0.8533359169960022,1.0
0.01715010404586792,0.9828498959541321,1.0
0.6264530420303345,0.3735469579696655,1.0
0.055852413177490234,0.9441475868225098,1.0
0.5682471990585327,0.4317528009414673,1.0
0.3379552364349365,0.6620447635650635,1.0
0.4986411929130554,0.5013588070869446,1.0
0.07074910402297974,0.9292508959770203,1.0
0.6491727232933044,0.35082727670669556,1.0
