prob_0,prob_1,label
0.5676392316818237,0.43236076831817627,0.0
0.34345757961273193,0.6565424203872681,1.0
0.73121577501297,0.26878422498703003,0.0
0.026395320892333984,0.973604679107666,1.0
0.06967073678970337,0.9303292632102966,1.0
0.5962530374526978,0.40374696254730225,1.0
0.5921210050582886,0.4078789949417114,1.0
0.15004533529281616,0.8499546647071838,1.0
0.7223010659217834,0.27769893407821655,1.0
0.3833951950073242,0.6166048049926758,1.0
0.27375078201293945,0.7262492179870605,1.0
0.028591573238372803,0.9714084267616272,1.0
0.6081868410110474,0.39181312918663025,0.0
0.3877703547477722,0.6122296452522278,1.0
0.7553853392601013,0.2446146458387375,1.0
0.7525123357772827,0.24748767912387848,1.0
0.017258942127227783,0.9827410578727722,1.0
0.6688593626022339,0.3311406075954437,1.0
0.7362428903579712,0.2637570798397064,0.0
0.5265693664550781,0.4734306037425995,1.0
0.6879604458808899,0.3120395541191101,0.0
0.608289361000061,0.3917106091976166,1.0
0.42154914140701294,0.5784508585929871,0.0
0.03802210092544556,0.9619778990745544,1.0
0.7433768510818481,0.25662311911582947,0.0
0.2579026222229004,0.7420973777770996,1.0
0.8067530393600464,0.1932469755411148,0.0
0.06199222803115845,0.9380077719688416,1.0
0.6381438970565796,0.3618561327457428,1.0
0.1467788815498352,0.8532211184501648,1.0
0.018604576587677002,0.981395423412323,1.0
0.6344461441040039,0.3655538260936737,1.0
0.0850556492805481,0.9149443507194519,1.0
0.2646982669830322,0.7353017330169678,1.0
0.7126482725143433,0.28735169768333435,1.0
0.03138923645019531,0.9686107635498047,1.0
0.3624041676521301,0.6375958323478699,1.0
0.5771706104278564,0.42282938957214355,1.0
0.792572021484375,0.2074280083179474,0.0
0.36640721559524536,0.6335927844047546,1.0
0.6655226349830627,0.33447736501693726,1.0
0.3262147903442383,0.6737852096557617,1.0
0.6742103099822998,0.3257896602153778,0.0
0.01639735698699951,0.9836026430130005,1.0
0.0264737606048584,0.9735262393951416,1.0
0.8073446750640869,0.19265533983707428,0.0
