prob_0,prob_1,label
0.017411351203918457,0.9825886487960815,1.0
0.571215033531189,0.42878493666648865,0.0
0.019453346729278564,0.9805466532707214,1.0
0.23230189085006714,0.7676981091499329,0.0
0.6255664825439453,0.3744335174560547,0.0
0.02610880136489868,0.9738911986351013,1.0
0.015403926372528076,0.9845960736274719,1.0
0.711640477180481,0.28835952281951904,0.0
0.04055148363113403,0.959448516368866,1.0
0.2817683815956116,0.7182316184043884,1.0
0.7426613569259644,0.25733867287635803,0.0
0.017464756965637207,0.9825352430343628,1.0
0.01894742250442505,0.981052577495575,1.0
0.12515008449554443,0.8748499155044556,0.0
0.7751461267471313,0.22485384345054626,1.0
0.746212363243103,0.253787636756897,0.0
0.01936393976211548,0.9806360602378845,1.0
0.7221377491950989,0.2778622508049011,0.0
0.017728090286254883,0.9822719097137451,1.0
0.3844042420387268,0.6155957579612732,1.0
0.023166418075561523,0.9768335819244385,1.0
0.6229947805404663,0.3770051896572113,1.0
0.027740299701690674,0.9722597002983093,1.0
0.10127168893814087,0.8987283110618591,1.0
0.16191017627716064,0.8380898237228394,1.0
0.06250184774398804,0.937498152256012,1.0
0.7134202718734741,0.2865797281265259,0.0
0.7060018181800842,0.29399818181991577,0.0
0.4858233332633972,0.5141766667366028,0.0
0.6587064862251282,0.3412935137748718,0.0
0.6484622359275818,0.3515377640724182,0.0
0.23618239164352417,0.7638176083564758,1.0
0.05593472719192505,0.944065272808075,1.0
0.11154472827911377,0.8884552717208862,1.0
0.6287931799888611,0.3712068200111389,0.0
0.7117672562599182,0.2882327437400818,0.0
0.3914986848831177,0.6085013151168823,0.0
0.7929149866104126,0.2070850133895874,0.0
0.031722068786621094,0.9682779312133789,1.0
0.6574307680130005,0.3425692021846771,0.0
0.6052283644676208,0.39477163553237915,1.0
0.0946856141090393,0.9053143858909607,1.0
0.11619973182678223,0.8838002681732178,1.0
0.6680241823196411,0.3319757878780365,1.0
0.6526869535446167,0.3473130166530609,0.0
0.43275535106658936,0.5672446489334106,1.0
0.677081823348999,0.3229181468486786,0.0
0.5875396132469177,0.4124603867530823,0.0
0.7223718166351318,0.27762818336486816,1.0
0.3196234107017517,0.6803765892982483,1.0
0.6876049041748047,0.3123951256275177,0.0
0.6563215255737305,0.34367844462394714,0.0
0.6894320249557495,0.3105680048465729,0.0
0.688825249671936,0.31117478013038635,1.0
0.5497963428497314,0.45020362734794617,1.0
0.10058093070983887,0.8994190692901611,1.0
0.650623083114624,0.349376916885376,1.0
0.015769779682159424,0.9842302203178406,1.0
0.7829512357711792,0.2170487493276596,0.0
0.018604695796966553,0.9813953042030334,1.0
0.6180379390716553,0.3819620907306671,0.0
0.07107651233673096,0.928923487663269,1.0
0.6574388742446899,0.34256115555763245,0.0
