prob_0,prob_1,label
0.99587333,0.0041266917,0.0
0.041463315,0.9585367,1.0
0.0019202232,0.9980798,1.0
0.996546,0.0034540028,0.0
0.024074137,0.97592586,1.0
0.0016196966,0.9983803,1.0
0.008428335,0.99157166,1.0
0.91600865,0.083991334,0.0
1.41859055e-05,0.9999858,1.0
2.6226044e-06,0.9999974,1.0
0.106030524,0.8939695,1.0
1.7523766e-05,0.9999825,1.0
0.002025783,0.9979742,1.0
0.9971298,0.0028701772,0.0
0.02457273,0.97542727,1.0
0.99695104,0.003048964,0.0
0.00081187487,0.9991881,1.0
0.98579764,0.014202384,0.0
0.010006249,0.98999375,1.0
0.9988126,0.0011873959,0.0
0.008218825,0.9917812,1.0
0.9986862,0.0013138145,0.0
0.63043666,0.36956337,0.0
0.0021372437,0.99786276,1.0
0.00043052435,0.9995695,1.0
0.9998058,0.00019419446,0.0
8.583069e-05,0.99991417,1.0
0.0030299425,0.99697006,1.0
0.00013017654,0.9998698,1.0
0.36020005,0.63979995,1.0
0.002078712,0.9979213,1.0
0.002931416,0.9970686,1.0
0.99973214,0.0002678881,0.0
0.0009191036,0.9990809,1.0
0.0009794235,0.9990206,1.0
0.0044615865,0.9955384,1.0
0.00100559,0.9989944,1.0
0.0011222959,0.9988777,1.0
0.9943091,0.005690853,0.0
0.4208637,0.5791363,1.0
0.9920154,0.007984568,0.0
0.004720688,0.9952793,1.0
0.006534517,0.9934655,1.0
7.772446e-05,0.9999223,1.0
0.0055736303,0.99442637,1.0
0.001832366,0.99816763,1.0
0.0065632463,0.99343675,1.0
0.058773994,0.941226,1.0
0.9979202,0.0020798102,0.0
0.06201136,0.93798864,1.0
4.4703484e-05,0.9999553,1.0
0.0046081543,0.99539185,1.0
0.0005604625,0.99943954,1.0
0.98434144,0.015658576,0.0
0.06973302,0.930267,1.0
0.0034489632,0.99655104,1.0
0.005806744,0.99419326,1.0
0.00044709444,0.9995529,1.0
3.33786e-06,0.99999666,1.0
4.36306e-05,0.99995637,1.0
0.00017732382,0.9998227,1.0
0.0386222,0.9613778,1.0
0.012236178,0.9877638,1.0
0.9945229,0.005477092,0.0
