prob_0,prob_1,label
0.0020270944,0.9979729,1.0
0.99924433,0.00075569074,0.0
2.3245811e-05,0.99997675,1.0
0.97861516,0.021384833,0.0
0.99017197,0.009828005,0.0
0.084100604,0.9158994,1.0
7.1525574e-07,0.9999993,1.0
0.9999707,2.9295945e-05,0.0
0.004643023,0.995357,1.0
0.0013459921,0.998654,1.0
0.9995403,0.0004596975,0.0
0.0010008216,0.9989992,1.0
2.7418137e-06,0.99999726,1.0
0.9611474,0.038852554,0.0
0.30093563,0.6990644,1.0
0.9952386,0.004761396,0.0
0.0021662116,0.9978338,1.0
0.97854733,0.021452641,0.0
0.0017256737,0.9982743,1.0
0.019377708,0.9806223,1.0
0.00077295303,0.99922705,1.0
0.0061496496,0.99385035,1.0
0.00021666288,0.99978334,1.0
0.005582094,0.9944179,1.0
0.00011610985,0.9998839,1.0
0.0003478527,0.99965215,1.0
0.9318657,0.068134286,0.0
0.99928457,0.0007154335,0.0
0.87903404,0.12096596,0.0
0.999955,4.4986642e-05,0.0
0.9998495,0.00015047427,0.0
0.027567089,0.9724329,1.0
0.0066522956,0.9933477,1.0
0.0022090673,0.99779093,1.0
0.99867773,0.0013222598,0.0
0.90887743,0.09112257,0.0
0.90079117,0.0992088,0.0
0.99908745,0.00091253803,0.0
3.9339066e-05,0.99996066,1.0
0.9979429,0.002057064,0.0
0.006842077,0.9931579,1.0
0.0047961473,0.99520385,1.0
1.1920929e-07,0.9999999,1.0
0.011764407,0.9882356,1.0
0.46831906,0.53168094,0.0
0.0008985996,0.9991014,1.0
0.9997222,0.00027781527,0.0
0.99981636,0.00018362448,0.0
0.00019401312,0.999806,1.0
0.14958453,0.85041547,1.0
0.9970416,0.002958423,0.0
0.99974906,0.00025092874,0.0
0.9999729,2.7126955e-05,0.0
0.0024683475,0.99753165,1.0
0.0011283755,0.9988716,1.0
0.0067451,0.9932549,1.0
0.13962865,0.86037135,1.0
3.33786e-06,0.99999666,1.0
0.9987285,0.0012714869,0.0
0.003151834,0.99684817,1.0
0.97959113,0.020408874,0.0
0.05359608,0.9464039,1.0
0.4006039,0.5993961,0.0
0.2638079,0.7361921,1.0
0.004039705,0.9959603,1.0
0.02056843,0.97943157,1.0
0.008690596,0.9913094,1.0
0.040906787,0.9590932,1.0
0.007967234,0.99203277,1.0
0.0016876459,0.99831235,1.0
0.0008086562,0.99919134,1.0
0.99985635,0.00014362273,0.0
0.99987656,0.00012344636,0.0
0.0024912357,0.99750876,1.0
0.9981019,0.0018981149,0.0
0.99714017,0.0028598227,0.0
0.0013024807,0.9986975,1.0
0.9350799,0.06492011,0.0
0.053340018,0.94666,1.0
7.998943e-05,0.99992,1.0
0.009270728,0.9907293,1.0
0.0011386871,0.9988613,1.0
0.001584053,0.99841595,1.0
0.94632566,0.053674344,0.0
0.0037624836,0.9962375,1.0
0.00014483929,0.99985516,1.0
4.4465065e-05,0.99995553,1.0
0.11140329,0.8885967,1.0
0.82533026,0.17466973,0.0
0.97726864,0.02273137,0.0
0.96591246,0.034087565,0.0
0.97254497,0.027455013,0.0
0.0018649101,0.9981351,1.0
0.9999821,1.7886796e-05,0.0
0.9998983,0.0001016561,0.0
0.0026161075,0.9973839,1.0
7.2717667e-06,0.9999927,1.0
0.33037698,0.669623,1.0
0.00041681528,0.9995832,1.0
5.9604645e-07,0.9999994,1.0
0.9566269,0.04337309,0.0
0.0006441474,0.99935585,1.0
0.03768009,0.9623199,1.0
0.15211087,0.8478891,1.0
0.023078382,0.9769216,1.0
0.9802683,0.019731687,0.0
2.0980835e-05,0.999979,1.0
0.020028949,0.97997105,1.0
0.99873304,0.0012669801,0.0
0.009913981,0.990086,1.0
3.6001205e-05,0.999964,1.0
0.996979,0.0030210142,0.0
0.009366274,0.9906337,1.0
0.9952695,0.004730535,0.0
0.007167101,0.9928329,1.0
0.99974924,0.00025076827,0.0
0.9964492,0.00355084,0.0
0.88925177,0.110748224,0.0
0.91907144,0.08092859,0.0
0.025799096,0.9742009,1.0
0.0033773184,0.9966227,1.0
1.835823e-05,0.99998164,1.0
0.00092732906,0.9990727,1.0
0.99917334,0.0008266344,0.0
0.006249249,0.99375075,1.0
2.9802322e-06,0.999997,1.0
0.0076379776,0.992362,1.0
0.00025123358,0.99974877,1.0
0.0017800927,0.9982199,1.0
0.9925307,0.0074692853,0.0
5.9604645e-07,0.9999994,1.0
0.99304,0.0069599813,0.0
0.9913963,0.008603704,0.0
0.027322829,0.9726772,1.0
0.00047707558,0.9995229,1.0
4.708767e-05,0.9999529,1.0
0.99978215,0.00021785598,0.0
2.3841858e-07,0.99999976,1.0
0.9736471,0.026352905,0.0
0.9992546,0.0007454391,0.0
0.9927874,0.0072125937,0.0
0.0024602413,0.99753976,1.0
7.021427e-05,0.9999298,1.0
0.964683,0.035317026,0.0
0.0017975569,0.99820244,1.0
4.9471855e-05,0.9999505,1.0
0.0072121024,0.9927879,1.0
0.0021259785,0.997874,1.0
0.008578122,0.9914219,1.0
0.0007221103,0.9992779,1.0
0.13896257,0.86103743,1.0
0.8848551,0.1151449,0.0
0.9802722,0.01972782,0.0
0.026108146,0.97389185,1.0
0.0046360493,0.99536395,1.0
