prob_0,prob_1,label
0.9997358,0.00026423432,0.0
0.1753422,0.8246578,1.0
0.99933237,0.00066765543,0.0
0.00046777725,0.9995322,1.0
0.007509291,0.9924907,1.0
0.003454864,0.99654514,1.0
0.008961141,0.99103886,1.0
0.008081257,0.99191874,1.0
0.008477449,0.99152255,1.0
0.0013121963,0.9986878,1.0
0.005351484,0.9946485,1.0
0.0009777546,0.99902225,1.0
0.9998411,0.00015891327,0.0
0.00024122,0.9997588,1.0
0.008540273,0.9914597,1.0
0.003254652,0.99674535,1.0
0.00022679567,0.9997732,1.0
0.008457303,0.9915427,1.0
0.9988429,0.0011570972,0.0
0.008232117,0.9917679,1.0
0.9739127,0.026087288,0.0
0.00689584,0.99310416,1.0
0.939639,0.060361024,0.0
0.0034051538,0.99659485,1.0
0.99743885,0.0025611352,0.0
9.6321106e-05,0.9999037,1.0
0.99981606,0.00018392166,0.0
0.11119962,0.8888004,1.0
0.31065917,0.68934083,1.0
0.006008804,0.9939912,1.0
1.5854836e-05,0.99998415,1.0
0.0021397471,0.99786025,1.0
0.00014770031,0.9998523,1.0
0.057451427,0.9425486,1.0
0.040735245,0.95926476,1.0
0.00015234947,0.99984765,1.0
0.11858708,0.8814129,1.0
0.002308011,0.997692,1.0
0.86471194,0.13528807,0.0
0.03643602,0.963564,1.0
0.6653358,0.33466423,1.0
0.26853728,0.7314627,1.0
0.97508943,0.02491054,0.0
6.0796738e-06,0.9999939,1.0
0.00054615736,0.99945384,1.0
0.9962585,0.0037414904,0.0
0.035630107,0.9643699,1.0
0.008837938,0.99116206,1.0
0.9579845,0.042015474,0.0
0.052497745,0.94750226,1.0
0.0024225116,0.9975775,1.0
0.13429856,0.86570144,1.0
0.9996697,0.000330347,0.0
0.0013485551,0.99865144,1.0
5.9127808e-05,0.9999409,1.0
0.9989765,0.0010234622,0.0
2.6464462e-05,0.99997354,1.0
0.00020545721,0.99979454,1.0
0.9933885,0.006611527,0.0
0.00056010485,0.9994399,1.0
0.9930313,0.0069686477,0.0
1.5497208e-06,0.99999845,1.0
0.02466768,0.9753323,1.0
0.99889994,0.0011000665,0.0
0.0076387525,0.99236125,1.0
0.9500171,0.049982883,0.0
0.0021440387,0.99785596,1.0
0.9979846,0.0020154093,0.0
0.811146,0.18885396,0.0
0.01726389,0.9827361,1.0
0.9480374,0.051962636,0.0
0.9965003,0.003499688,0.0
0.026639342,0.97336066,1.0
0.0002797246,0.9997203,1.0
0.082541466,0.91745853,1.0
0.012525022,0.987475,1.0
0.003550768,0.99644923,1.0
5.9604645e-07,0.9999994,1.0
0.63552153,0.3644785,0.0
0.37705582,0.6229442,1.0
0.012723982,0.987276,1.0
0.9877061,0.012293876,0.0
0.00076818466,0.9992318,1.0
0.9995373,0.00046270058,0.0
0.17952603,0.82047397,1.0
0.008758187,0.9912418,1.0
0.0026379228,0.9973621,1.0
0.9993735,0.000626501,0.0
0.0063770413,0.99362296,1.0
0.0014315844,0.9985684,1.0
0.0007507205,0.9992493,1.0
0.009867907,0.9901321,1.0
0.98189425,0.018105764,0.0
0.0010011792,0.9989988,1.0
0.99983805,0.00016196765,0.0
0.0044931173,0.9955069,1.0
0.996752,0.0032479682,0.0
0.031722963,0.96827704,1.0
1.7523766e-05,0.9999825,1.0
0.00033521652,0.9996648,1.0
0.013060927,0.9869391,1.0
0.005277276,0.9947227,1.0
0.0018038154,0.9981962,1.0
4.506111e-05,0.99995494,1.0
0.0041391253,0.9958609,1.0
0.991646,0.008354036,0.0
0.40582508,0.5941749,0.0
0.011386871,0.9886131,1.0
0.063694,0.936306,1.0
0.05238843,0.9476116,1.0
0.0036563277,0.9963437,1.0
0.017421722,0.9825783,1.0
0.0013977885,0.9986022,1.0
0.26306188,0.7369381,1.0
0.022939563,0.97706044,1.0
0.13958651,0.8604135,1.0
0.00046145916,0.99953854,1.0
0.0056351423,0.99436486,1.0
0.9997396,0.00026041875,0.0
0.002292037,0.99770796,1.0
0.02561444,0.97438556,1.0
0.039809883,0.9601901,1.0
0.0036809444,0.99631906,1.0
0.99996763,3.234321e-05,0.0
0.94216955,0.057830468,0.0
0.29430884,0.70569116,1.0
0.8532027,0.14679731,0.0
0.7033105,0.2966895,1.0
0.012746751,0.98725325,1.0
8.583069e-06,0.9999914,1.0
0.22751266,0.77248734,1.0
6.747246e-05,0.9999325,1.0
0.98966044,0.010339564,0.0
0.000210464,0.99978954,1.0
0.30146164,0.69853836,1.0
0.00284791,0.9971521,1.0
0.99990034,9.963269e-05,0.0
0.99998695,1.3055373e-05,0.0
0.0010900497,0.99890995,1.0
0.00021857023,0.9997814,1.0
0.0011689067,0.9988311,1.0
0.0036007166,0.9963993,1.0
0.015932322,0.9840677,1.0
0.042608917,0.9573911,1.0
0.0132008195,0.9867992,1.0
0.99390155,0.006098441,0.0
0.0045511127,0.9954489,1.0
0.92238843,0.07761158,1.0
0.00023216009,0.99976784,1.0
0.005463183,0.9945368,1.0
0.0027939677,0.99720603,1.0
0.009266496,0.9907335,1.0
0.002235651,0.99776435,1.0
0.059300482,0.9406995,1.0
0.02137971,0.9786203,1.0
2.4795532e-05,0.9999752,1.0
0.9991832,0.0008168482,0.0
0.0001424551,0.99985754,1.0
1.1920929e-07,0.9999999,1.0
0.0028421879,0.9971578,1.0
0.97688633,0.023113681,0.0
0.00029879808,0.9997012,1.0
0.049974322,0.9500257,1.0
0.013815582,0.9861844,1.0
1.66893e-06,0.99999833,1.0
0.9988351,0.0011649261,0.0
0.00531435,0.99468565,1.0
0.999436,0.0005639927,0.0
0.9805808,0.019419193,0.0
0.0042565465,0.99574345,1.0
0.002740264,0.99725974,1.0
0.123933196,0.8760668,1.0
0.012343645,0.98765635,1.0
0.0014132261,0.9985868,1.0
0.00071144104,0.99928856,1.0
