prob_0,prob_1,label
0.79699206,0.20300794,0.0
0.8028164,0.19718362,1.0
0.02233535,0.97766465,1.0
0.39119762,0.6088024,0.0
0.9233021,0.0766979,1.0
0.4553048,0.5446952,1.0
0.25173932,0.7482607,1.0
0.77998704,0.22001295,0.0
0.8470318,0.15296824,1.0
0.03132987,0.9686701,1.0
0.8002453,0.19975473,1.0
0.10486102,0.895139,1.0
0.015239656,0.98476034,1.0
0.66318923,0.33681077,0.0
0.23839337,0.76160663,1.0
0.7156962,0.28430378,0.0
0.51371866,0.48628134,1.0
0.78112435,0.21887568,0.0
0.4713869,0.5286131,1.0
0.7088436,0.29115638,0.0
0.03184825,0.96815175,1.0
0.699978,0.300022,0.0
0.67476726,0.3252327,0.0
0.0027577877,0.9972422,1.0
0.04032427,0.9596757,1.0
0.6680825,0.3319175,0.0
0.0059100986,0.9940899,1.0
0.69542503,0.304575,1.0
0.01937139,0.9806286,1.0
0.73101056,0.2689894,1.0
0.0019435883,0.9980564,1.0
0.22999096,0.77000904,1.0
0.7659568,0.2340432,0.0
0.17888641,0.8211136,1.0
0.09005481,0.9099452,1.0
0.26311386,0.73688614,1.0
0.786068,0.213932,1.0
0.40479308,0.5952069,1.0
0.7221625,0.27783754,0.0
0.68664837,0.31335163,1.0
0.5955295,0.4044705,0.0
0.3222822,0.6777178,1.0
0.08735746,0.91264254,1.0
0.016796947,0.98320305,1.0
0.0028803349,0.99711967,1.0
0.12411833,0.8758817,1.0
0.5716693,0.42833072,1.0
0.19168192,0.8083181,1.0
0.5242275,0.47577247,0.0
0.5227001,0.47729996,1.0
0.015432,0.984568,1.0
0.47079182,0.5292082,1.0
0.101184785,0.8988152,1.0
0.89918244,0.10081757,0.0
0.3942749,0.6057251,1.0
0.0015728474,0.99842715,1.0
0.8139304,0.18606962,1.0
0.42196995,0.57803005,1.0
0.16203374,0.83796626,1.0
0.0028495193,0.9971505,1.0
0.011084735,0.98891526,1.0
0.27047968,0.7295203,1.0
0.6690228,0.3309772,1.0
0.48863733,0.5113627,0.0
0.018795788,0.9812042,1.0
0.13735604,0.86264396,1.0
0.0014300346,0.99856997,1.0
0.6664949,0.3335051,1.0
0.03406185,0.96593815,1.0
0.34562445,0.65437555,1.0
0.88729197,0.11270804,1.0
0.41955292,0.5804471,1.0
0.07575828,0.9242417,1.0
0.43869138,0.5613086,1.0
0.5259882,0.4740118,1.0
0.34805638,0.6519436,1.0
0.36202276,0.63797724,1.0
0.14745069,0.8525493,1.0
0.7403947,0.25960526,1.0
0.017397046,0.98260295,0.0
0.95030236,0.04969766,0.0
0.2284813,0.7715187,1.0
0.0036411881,0.9963588,1.0
0.35558718,0.6444128,1.0
0.64866054,0.3513395,0.0
0.021915615,0.9780844,1.0
0.86756235,0.13243766,0.0
0.0029016733,0.9970983,1.0
0.26835567,0.73164433,1.0
0.0036719441,0.99632806,1.0
0.58599484,0.4140052,0.0
0.0034188628,0.99658114,1.0
0.7918745,0.20812546,0.0
0.6413235,0.3586765,0.0
0.5384924,0.46150762,1.0
0.75998986,0.24001011,1.0
0.51458013,0.48541987,0.0
0.6821929,0.31780708,1.0
0.68317515,0.31682485,0.0
0.73239124,0.2676088,1.0
0.35029912,0.6497009,1.0
0.011844993,0.988155,1.0
0.8897167,0.11028333,0.0
0.37741184,0.62258816,1.0
0.24912065,0.75087935,1.0
0.8664102,0.13358979,0.0
0.00411278,0.9958872,1.0
0.01565069,0.9843493,1.0
