prob_0,prob_1,label
0.0013213754,0.9986786,1.0
0.856008,0.143992,0.0
0.003858149,0.99614185,1.0
0.6912739,0.30872604,0.0
0.2785014,0.7214986,0.0
0.07990152,0.9200985,1.0
0.00087565184,0.99912435,1.0
0.9533652,0.046634816,0.0
0.08211601,0.917884,1.0
0.045089066,0.95491093,1.0
0.91900766,0.08099231,0.0
0.010875344,0.98912466,1.0
0.0016108751,0.9983891,1.0
0.25533313,0.7446669,0.0
0.5608854,0.4391146,1.0
0.70616114,0.2938389,0.0
0.014707267,0.98529273,1.0
0.91588587,0.08411411,0.0
0.0024754405,0.99752456,1.0
0.66722846,0.33277154,1.0
0.0012132525,0.99878675,1.0
0.5794656,0.42053434,1.0
0.06036222,0.9396378,1.0
0.01118201,0.988818,1.0
0.0030305982,0.9969694,1.0
0.016165912,0.9838341,1.0
0.8150215,0.1849785,0.0
0.8882381,0.11176195,0.0
0.63507116,0.36492887,0.0
0.49258786,0.50741214,0.0
0.89356947,0.106430516,0.0
0.69641703,0.30358297,1.0
0.10249025,0.89750975,1.0
0.121316016,0.878684,1.0
0.5757788,0.42422122,0.0
0.8428337,0.15716632,0.0
0.6323713,0.36762872,0.0
0.59870285,0.40129715,0.0
0.011611879,0.9883881,1.0
0.61299014,0.38700986,0.0
0.8589884,0.1410116,1.0
0.039815784,0.9601842,1.0
0.19217277,0.80782723,1.0
0.606797,0.39320302,1.0
0.5733063,0.42669368,0.0
0.055204988,0.944795,1.0
0.65530694,0.3446931,0.0
0.5096331,0.49036688,0.0
0.48798227,0.5120177,1.0
0.14760715,0.85239285,1.0
0.6934426,0.30655742,0.0
0.44871354,0.55128646,0.0
0.70360154,0.29639846,0.0
0.7293078,0.2706922,1.0
0.64663494,0.35336506,1.0
0.037956,0.962044,1.0
0.65690696,0.34309307,1.0
0.0006582141,0.9993418,1.0
0.41051692,0.5894831,0.0
0.00198102,0.998019,1.0
0.7475903,0.2524097,0.0
0.05667329,0.9433267,1.0
0.76097685,0.23902316,0.0
0.34197462,0.6580254,1.0
0.42708892,0.5729111,1.0
0.77117,0.22882996,1.0
0.6115415,0.3884585,1.0
0.24180937,0.75819063,1.0
0.26682907,0.7331709,1.0
0.082515776,0.9174842,1.0
0.24966204,0.75033796,1.0
0.43334806,0.56665194,0.0
0.82702863,0.17297137,0.0
0.040894628,0.9591054,1.0
0.67459065,0.32540935,0.0
0.8968212,0.10317882,0.0
0.14382303,0.856177,1.0
0.3256216,0.6743784,0.0
0.7063886,0.29361144,1.0
0.0012004375,0.99879956,1.0
0.7183919,0.28160813,1.0
0.35292667,0.6470733,1.0
0.19540662,0.8045934,1.0
0.33164054,0.66835946,0.0
0.4503581,0.5496419,1.0
0.0031924248,0.9968076,1.0
0.021143317,0.9788567,1.0
0.47194558,0.5280544,1.0
0.5731556,0.42684442,0.0
0.69219095,0.30780905,0.0
0.6243541,0.3756459,0.0
0.7458784,0.2541216,0.0
