prob_0,prob_1,label
0.84061027,0.15938976,0.0
0.3814875,0.6185125,1.0
0.7125468,0.28745314,0.0
0.002884388,0.9971156,1.0
0.14149743,0.85850257,1.0
0.58257866,0.41742134,1.0
0.54831207,0.45168796,1.0
0.09645951,0.9035405,1.0
0.4224729,0.5775271,1.0
0.64159584,0.3584042,1.0
0.24902433,0.75097567,1.0
0.271362,0.728638,1.0
0.83891827,0.16108173,0.0
0.04118538,0.9588146,1.0
0.49502164,0.50497836,1.0
0.5654061,0.43459395,1.0
0.0031492114,0.9968508,1.0
0.24495584,0.75504416,1.0
0.7291879,0.2708121,0.0
0.20617414,0.79382586,1.0
0.7046306,0.29536942,0.0
0.38787526,0.61212474,1.0
0.1662221,0.8337779,0.0
0.01733756,0.98266244,1.0
0.76053977,0.23946023,0.0
0.8717316,0.1282684,1.0
0.74368685,0.25631315,0.0
0.07278639,0.9272136,1.0
0.80726546,0.19273454,1.0
0.20978016,0.79021984,1.0
0.02589631,0.9741037,1.0
0.33822262,0.6617774,1.0
0.0512079,0.9487921,1.0
0.5870935,0.41290656,1.0
0.72082233,0.27917767,1.0
0.0060601234,0.9939399,1.0
0.27656734,0.72343266,1.0
0.31336105,0.68663895,1.0
0.31961316,0.68038684,0.0
0.016907513,0.9830925,1.0
0.32757932,0.6724207,1.0
0.5943779,0.40562212,1.0
0.85651183,0.1434882,0.0
0.0025473237,0.9974527,1.0
0.11626154,0.88373846,1.0
0.9055639,0.094436124,0.0
0.5818947,0.4181053,1.0
0.44423705,0.55576295,1.0
0.6794223,0.32057768,0.0
0.4357546,0.5642454,1.0
0.0830484,0.9169516,1.0
0.48962492,0.5103751,1.0
0.53226995,0.46773008,0.0
0.023842692,0.9761573,1.0
0.04852432,0.9514757,1.0
0.23210347,0.76789653,0.0
0.0036842227,0.9963158,1.0
0.0045881867,0.9954118,1.0
0.8276495,0.17235051,0.0
0.034159124,0.9658409,1.0
0.82197356,0.17802642,0.0
0.013988972,0.986011,1.0
0.03411579,0.9658842,1.0
0.7359868,0.2640132,0.0
0.6599431,0.3400569,1.0
0.5735676,0.42643234,0.0
0.029710114,0.9702899,1.0
0.44693953,0.5530605,0.0
0.75107497,0.24892503,0.0
0.40190154,0.59809846,1.0
0.75853133,0.24146864,0.0
0.6820161,0.31798393,0.0
0.074041426,0.9259586,1.0
